id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-13-03,3,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.05766764545093927, 1.0, 0.058843760080295876, 0.05401703228502047, 0.6483275991398071, 0.055123473863168064, 0.12602048918076936]"
00-00-14-04,4,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.025194063519116246, 1.0, 0.02329008162930835, 0.022052963593525557, 0.8409930079534609, 0.024170358363812372, 0.06429952494077662]"
00-00-15-00,0,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.09827144450993645, 0.3280546469819186, 0.09657426236845461, 1.0, 1.0, 0.08465803648445999, 0.153371183245725, 0.2390704264095054]"
00-00-16-01,1,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.10849792726545734, 0.2904243086935729, 0.10304069269951804, 1.0, 1.0, 0.08793448550594131, 0.14060117572749975, 0.2695014101080107]"
00-00-17-02,2,00-00,['00-00-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.101130623225456, 0.315838948902754, 0.10132726418541409, 1.0, 1.0, 0.09105899261322872, 0.17024851788046383, 0.22039565319268323]"
00-00-18-03,3,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.02821736203487209, 0.05449894598126446, 0.026350648681155414, 1.0, 0.7786488250830595, 0.02257226519352784, 0.0318949314958754, 0.05781702153024525]"
00-00-19-04,4,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.10335012440738259, 0.30907626167594077, 0.09980006261126423, 1.0, 1.0, 0.08625099942763137, 0.14624263260140197, 0.2552799192763791]"
00-00-20-00,0,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.003732062431898121, 0.9657908116532838, 0.003870161872844375, 1.0, 1.0, 0.0034226500249428145, 0.010053516993802199, 0.01313079702322871]"
00-00-21-01,1,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.09659925820293352, 1.0, 0.10188734440275711, 1.0, 1.0, 0.09035543601773023, 0.3275634558785415, 0.3835945054980375]"
00-00-22-02,2,00-00,['00-00-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.08445627830248607, 0.38008907075948967, 0.0829353798616532, 1.0, 1.0, 0.07168054965004547, 0.13780175383275992, 0.24303696759356563]"
00-00-23-03,3,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.10506902204183703, 1.0, 0.11054022717032462, 1.0, 1.0, 0.09900710018965474, 0.3304033966054276, 0.354980253992756]"
00-00-24-04,4,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.023288746361571765, 0.7922710803967793, 0.024205251992467546, 1.0, 1.0, 0.021564192646375886, 0.0628946123067867, 0.07577611629601876]"
00-00-25-00,0,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.04126696896630368, 0.01720002102970909, 0.8627080183295073, 0.016068760987935037, 0.015431174827461704, 1.0, 0.01995742055100223, 0.027367635308081055]"
00-00-26-01,1,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.13495967396158062, 0.07827003716341759, 0.4342945033959214, 0.07164508262942412, 0.06972791835291339, 1.0, 0.09858264795563136, 0.11252013654111145]"
00-00-27-02,2,00-00,['00-00-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.12962699307088124, 0.06549554631487474, 0.5077843178042317, 0.061873834462052316, 0.059468125680684894, 1.0, 0.07890766211086686, 0.0968435205564081]"
00-00-28-03,3,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.13544658135701487, 0.06966178667981388, 0.4790728309611584, 0.06624285321859168, 0.06357351941317879, 1.0, 0.08411378196322952, 0.1018886464070129]"
00-00-29-04,4,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.342720767601176, 0.1166876969488639, 1.0, 0.11438745019474907, 0.10794658872366819, 1.0, 0.12983481929509508, 0.18842267723644782]"
00-00-30-00,0,00-00,['00-00-06-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.03896857981205905, 1.0, 0.0476868006626452, 0.13808152232845775, 0.5993305791381456, 0.047138045321367075, 1.0, 0.12879447273732533]"
00-00-31-01,1,00-00,['00-00-06-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.06920661528970423, 1.0, 0.08975180227108613, 0.1647519221816436, 0.3371606060321841, 0.090596153762766, 1.0, 0.24853290046261595]"
00-00-32-02,2,00-00,['00-00-06-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.060042171654334876, 0.370159981865043, 0.08265641876523118, 0.10512400071534818, 0.14690217233581054, 0.09337158382079098, 1.0, 0.14174367084344108]"
00-00-33-03,3,00-00,['00-00-06-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.034446470802581265, 0.6097270064695774, 0.04706770470766205, 0.06369794825840254, 0.0970527454174633, 0.050827148873822725, 1.0, 0.09718097547049069]"
00-00-34-04,4,00-00,['00-00-06-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.010433297923360238, 0.8756824553666601, 0.014048102167921735, 0.020566903745900037, 0.03322459739037629, 0.014883494102757723, 1.0, 0.031161149303023928]"
00-00-35-00,0,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.12182753296350049, 0.34991415930585545, 0.11644376748759228, 0.11909487253492965, 0.13891845650207568, 0.06744318540667925, 0.08635802579936719, 1.0]"
00-00-36-01,1,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.09183928497744451, 0.4687552918368886, 0.0990460299771165, 0.0889462263810509, 0.11015924743422889, 0.05829191122383184, 0.08296200816943876, 1.0]"
00-00-37-02,2,00-00,['00-00-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.0569375400788342, 0.632559329896646, 0.058928762825596025, 0.06901432056720609, 0.08960193398361538, 0.036536684303324525, 0.056421428344777654, 1.0]"
00-00-38-03,3,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.15264975149394241, 0.22601147853575435, 0.22602036845176202, 0.08422904526917327, 0.0961256739714316, 0.10604593527903813, 0.10891774699889828, 1.0]"
00-00-39-04,4,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.09643955088074915, 0.4452631244516929, 0.09877754582502025, 0.09864330209352434, 0.12093827273227101, 0.0584676825205078, 0.0814705214962346, 1.0]"
00-01-00-00,0,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.08066975572616199, 0.04482070034449562, 0.11782986847687331, 0.7016112133555844, 1.0, 0.022510377432820132, 0.03255808466406454]"
00-01-01-01,1,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.25007283629713717, 0.13671573924050068, 0.42686781181049327, 1.0, 1.0, 0.07545808093295152, 0.11088553171891738]"
00-01-02-02,2,00-01,['00-01-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.2604498996379848, 0.14684677081135208, 0.40096558758313516, 1.0, 1.0, 0.07828166947380759, 0.11345607249372024]"
00-01-03-03,3,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.2551045931866942, 0.15155335827187055, 0.3849726994223983, 1.0, 1.0, 0.08558056779763207, 0.12278878132140483]"
00-01-04-04,4,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.26106091872262344, 0.15033532723547957, 0.3916164462558617, 1.0, 1.0, 0.08068968643466684, 0.11629762135136848]"
00-01-05-00,0,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.08276271321380661, 1.0, 1.0, 1.0, 0.05410554109090951, 0.06249667231100933, 0.16328948739475194, 0.6373455859895226]"
00-01-06-01,1,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.19601183088155677, 1.0, 1.0, 1.0, 0.11499422826053005, 0.13191806935736694, 0.15541281675893384, 0.40166305474161246]"
00-01-07-02,2,00-01,['00-01-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.1695725130357552, 1.0, 1.0, 1.0, 0.10182604525976433, 0.11802444685352263, 0.16262482386972746, 0.4479521709812305]"
00-01-08-03,3,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.14244367481549475, 1.0, 1.0, 1.0, 0.09053842215632683, 0.09963740911468862, 0.15375997369898312, 0.5136205202145068]"
00-01-09-04,4,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.09907113032063784, 1.0, 0.5485258275489697, 1.0, 0.058330290331878656, 0.06398154297418553, 0.06581187818615103, 0.16427933063817718]"
00-01-10-00,0,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.08567529052207656, 1.0, 1.0, 0.5473259866402996, 0.04870846429092802, 0.06716414842940263, 0.09519817061591661, 0.15592793950137662]"
00-01-11-01,1,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.08179381469357384, 1.0, 1.0, 0.4150149734574952, 0.05117959563617482, 0.06577158148905847, 0.14919281866314502, 0.23704721606055257]"
00-01-12-02,2,00-01,['00-01-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.09970639689066862, 1.0, 1.0, 0.41816853655193653, 0.05954287148694088, 0.08064051882349851, 0.13720464719099076, 0.20473702905596458]"
00-01-13-03,3,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.04403881967129943, 1.0, 1.0, 0.6095857571995259, 0.028058315587089423, 0.03431637259877246, 0.0881591123311979, 0.19584162261211494]"
00-01-14-04,4,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.06115009620181188, 1.0, 1.0, 0.7056659767206174, 0.03323365128432741, 0.046567476116763276, 0.05637059819489058, 0.09701220148158941]"
00-01-15-00,0,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.168346858725942, 1.0, 0.23659948906467995, 1.0, 0.12081854141708194, 0.1072119646013477, 0.10561885783684623, 0.26140428835410223]"
00-01-16-01,1,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.07598032447072478, 0.6175504759411248, 0.07102183941841615, 1.0, 0.061290515050417584, 0.04741708778040528, 0.04020642495064581, 0.08653333238826562]"
00-01-17-02,2,00-01,['00-01-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.1707144326993651, 1.0, 0.23356958393142538, 1.0, 0.1228558471944301, 0.1084438356906433, 0.10558019967678106, 0.2588361008073552]"
00-01-18-03,3,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.14150452001422584, 1.0, 0.24372943111601628, 1.0, 0.10437141014679, 0.09368212133486514, 0.10884609438473956, 0.30786642300336314]"
00-01-19-04,4,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.14948581820240922, 1.0, 0.2138169538810331, 1.0, 0.11709830198704509, 0.09948001890335753, 0.11343223918829069, 0.30668666783786425]"
00-01-20-00,0,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.44181639602427714, 0.08315936707054998, 0.05438203791477855, 0.12284886943631808, 1.0, 0.21081395267204284, 0.036139101671507905, 0.05084027521052541]"
00-01-21-01,1,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.529413130449265, 0.07650720956241987, 0.04459054165380789, 0.13759592935800824, 1.0, 0.14136740761740638, 0.028520603404644383, 0.04200517795444836]"
00-01-22-02,2,00-01,['00-01-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.45984223160504817, 0.0731670112704786, 0.048991648570008164, 0.10338273977480562, 1.0, 0.23756561766219636, 0.032237418910163865, 0.04481333220729896]"
00-01-23-03,3,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.44325831505102264, 0.08742820202193653, 0.05534812208851677, 0.1366706000796171, 1.0, 0.18816692521293998, 0.03670891169400431, 0.05241892385196264]"
00-01-24-04,4,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.09617600348769373, 0.06113840396356748, 0.14183572315276624, 1.0, 0.609109494124853, 0.03800720462437841, 0.05373317064674094]"
00-01-25-00,0,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.15925897576472026, 0.09867902949196361, 0.19639684813579145, 0.43086401383171286, 1.0, 0.047791275901006035, 0.06700985687480576]"
00-01-26-01,1,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.17226857510654683, 0.10671443785402855, 0.2085096820459281, 0.3910074522297377, 1.0, 0.05060068880081031, 0.07089916396294846]"
00-01-27-02,2,00-01,['00-01-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.15518248020341355, 0.09806452112158535, 0.19020309188414025, 0.44102690534689, 1.0, 0.04822475633503201, 0.0672982451089389]"
00-01-28-03,3,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.1531356553399883, 0.09653825970010488, 0.18842473384110975, 0.447925437403552, 1.0, 0.04755900673839187, 0.06641690697685326]"
00-01-29-04,4,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.17980823919617656, 0.12012072306932536, 0.20694907656297296, 0.35516603040102374, 1.0, 0.05811299912826852, 0.07984293164223279]"
00-01-30-00,0,00-01,['00-01-06-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.07425941945247415, 0.268507388196017, 0.319746567605959, 0.21234061797020565, 0.06295119713733029, 0.062194809638013965, 1.0, 1.0]"
00-01-31-01,1,00-01,['00-01-06-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.07616162218244674, 0.268123107432911, 0.3111763844756764, 0.21589692141594602, 0.06483357186199815, 0.06380839263102156, 1.0, 1.0]"
00-01-32-02,2,00-01,['00-01-06-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06252890068488147, 0.3152347441079683, 0.2670167451146293, 0.2509133948735502, 0.05326896892215525, 0.05103724629681527, 1.0, 1.0]"
00-01-33-03,3,00-01,['00-01-06-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.003348425342887588, 0.011834094748614979, 0.015047420976337381, 0.009217351572805073, 0.002822843508467584, 0.002815705846787256, 1.0, 0.9549141580041002]"
00-01-34-04,4,00-01,['00-01-06-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.07624968711922776, 0.28707596942778824, 0.24698030142957825, 0.2603442126778755, 0.06662039858417412, 0.06272943076135608, 1.0, 1.0]"
00-01-35-00,0,00-01,['00-01-07-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.06070256599606695, 0.32733851796629804, 0.22572835959972584, 0.28499394383246435, 0.05218837555775034, 0.049048237047694565, 1.0, 1.0]"
00-01-36-01,1,00-01,['00-01-07-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.06401310761548676, 0.3056633832921314, 0.2847336815649839, 0.23869297262914238, 0.05438396817939076, 0.052512886718864796, 1.0, 1.0]"
00-01-37-02,2,00-01,['00-01-07-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05385350556347059, 0.35020684857122725, 0.21901576814497303, 0.28777439819788186, 0.04586641692150432, 0.04328306260094283, 1.0, 1.0]"
00-01-38-03,3,00-01,['00-01-07-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.050380180660267594, 0.35990151984307506, 0.19259382624981305, 0.3139167696701791, 0.04299286260043572, 0.04021484097622941, 1.0, 1.0]"
00-01-39-04,4,00-01,['00-01-07-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.05054723278440025, 0.35882496664435015, 0.19159362534966748, 0.31552860187595433, 0.04316347015906207, 0.04034210318656571, 1.0, 1.0]"
00-02-00-00,0,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.30732267183997486, 1.0, 0.3706962324033269, 1.0, 0.11406308943006876, 0.12330725704166136, 0.08461074928496824]"
00-02-01-01,1,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.10130986844827276, 0.6373254708359354, 0.13503466975206116, 1.0, 0.04419980199022375, 0.04808431801631052, 0.03404587095719637]"
00-02-02-02,2,00-02,['00-02-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.3002615984444685, 1.0, 0.31470278092298487, 1.0, 0.1400038964025331, 0.14278574111255501, 0.10224598311745846]"
00-02-03-03,3,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.3154049729480708, 1.0, 0.3284443525427273, 1.0, 0.1290129614098024, 0.13377606509170098, 0.0933616480076986]"
00-02-04-04,4,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.3021770802627635, 1.0, 0.35415108731712164, 1.0, 0.12242256980950088, 0.13036620214631378, 0.09088306046430006]"
00-02-05-00,0,00-02,['00-02-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.06111738769418035, 1.0, 0.1254810098577065, 0.2090243568550419, 0.11029813015902046, 0.12468479158765973, 0.29523691073162284, 0.07415741311476816]"
00-02-06-01,1,00-02,['00-02-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.0179081991098866, 1.0, 0.0321909709820398, 0.08172808690184846, 0.03202060954792841, 0.04287433295650232, 0.762315150151783, 0.03096265035001144]"
00-02-07-02,2,00-02,['00-02-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.0768137761227995, 1.0, 0.18616595968637778, 0.15199554646455257, 0.13476187429798148, 0.17556233842091143, 0.19659754784250857, 0.07810295716486851]"
00-02-08-03,3,00-02,['00-02-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.07994022507902597, 1.0, 0.20400168093509818, 0.14813678441800185, 0.14031198936309314, 0.172840826472683, 0.17874253015832015, 0.07602596357377774]"
00-02-09-04,4,00-02,['00-02-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.042474741943800805, 1.0, 0.0799759104915326, 0.45988179636232424, 0.08020829273129328, 0.0640436176576859, 0.22476840289151398, 0.04864723792184927]"
00-02-10-00,0,00-02,['00-02-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.5802715269413924, 0.16666387537822744, 1.0, 0.099192896534054, 1.0, 0.060153712680208575, 0.05579874938455691, 0.03791923908156061]"
00-02-11-01,1,00-02,['00-02-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 0.38325999035649255, 1.0, 0.25858009861937326, 1.0, 0.13695715290402619, 0.13166449190555987, 0.08953826621454823]"
00-02-12-02,2,00-02,['00-02-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.9210243131020974, 0.030419735965902427, 1.0, 0.020014248428928853, 1.0, 0.010969987595249678, 0.01045520161777485, 0.007116513290046559]"
00-02-13-03,3,00-02,['00-02-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1708058356491774, 0.178255355345804, 1.0, 0.08064529387806972, 0.42048369288211795, 0.061143396612566764, 0.05306630790637073, 0.035600117725893485]"
00-02-14-04,4,00-02,['00-02-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.5771483054258378, 0.16693266859323289, 1.0, 0.09983545547508912, 1.0, 0.06107847060849088, 0.056522360322687246, 0.03848273957466203]"
00-02-15-00,0,00-02,['00-02-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.04901975126198906, 0.6567801731174397, 0.0504452629786377, 1.0, 0.1514811810677677, 0.021919727269665106, 0.047471189924555394, 0.022882714379945206]"
00-02-16-01,1,00-02,['00-02-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.0758379164453165, 0.47125597667632435, 0.07585726557124924, 1.0, 0.2168735303757467, 0.03684327754577217, 0.08284611164378679, 0.04048592174180415]"
00-02-17-02,2,00-02,['00-02-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.14185245266516078, 1.0, 0.15466805647826432, 1.0, 0.42557731593710746, 0.06573971980366575, 0.1447751552318821, 0.06738729988391955]"
00-02-18-03,3,00-02,['00-02-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.11573307921777065, 1.0, 0.15646620272349301, 1.0, 0.26018930248689504, 0.08846103708683958, 0.2853186525378271, 0.09383172594717465]"
00-02-19-04,4,00-02,['00-02-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.13986974607515193, 1.0, 0.1786065412857234, 1.0, 0.41732187567108736, 0.06520968105836356, 0.13735879528779246, 0.06163336062188136]"
00-02-20-00,0,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.32118718846861866, 1.0, 0.33253023773131846, 1.0, 0.12527248875741764, 0.13062574051870912, 0.09038434452393612]"
00-02-21-01,1,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.0842150306201492, 0.7056764038035045, 0.10320605535931972, 1.0, 0.03786110922118598, 0.04032533779030397, 0.028716063205536883]"
00-02-22-02,2,00-02,['00-02-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.11890736045328201, 0.5700806688871849, 0.15714667915941713, 1.0, 0.05384188435253149, 0.05836511312890354, 0.041658294018680986]"
00-02-23-03,3,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.0036905780066785435, 0.9874757864696185, 0.004472954297049115, 1.0, 0.0015469737857797016, 0.0016533174023654052, 0.0011603900385087362]"
00-02-24-04,4,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.3126169179416368, 1.0, 0.3250114277303686, 1.0, 0.13145054696048647, 0.1357181343689241, 0.09520297299858414]"
00-02-25-00,0,00-02,['00-02-05-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.060766885837269996, 0.26023375203096955, 0.09731221839208853, 0.0850217293097252, 0.09492705000203015, 1.0, 0.23995258856427523, 0.1617857758636413]"
00-02-26-01,1,00-02,['00-02-05-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.033641831768707234, 0.18837318263899555, 0.05194128888594104, 0.053634111801282025, 0.053284694504295155, 1.0, 0.41436946905582234, 0.20475542134495664]"
00-02-27-02,2,00-02,['00-02-05-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.058396817764713775, 0.22590625608098344, 0.09041766694885514, 0.08306674867938599, 0.09115607261175744, 1.0, 0.25910218152334474, 0.19195425639095953]"
00-02-28-03,3,00-02,['00-02-05-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.06316988781438658, 0.24059863556019503, 0.09938988401917088, 0.08737872540471296, 0.09837067300748639, 1.0, 0.23825743572892055, 0.17283475846512755]"
