scene_id,objects
00-10,"[{'id': '00-10-00-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.320974985614552, 0.24927591631899526, 0.05]}, {'id': '00-10-01-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.320974985614552, 0.24927591631899526, 0.15000000000000002]}, {'id': '00-10-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.052466675281507814, 0.095497211196659, 0.05]}, {'id': '00-10-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4696141346898348, 0.08468525511307651, 0.05]}, {'id': '00-10-04-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.09919841157755227, 0.4551492490345892, 0.05]}, {'id': '00-10-05-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.1419949726265337, 0.2727963987698375, 0.015]}, {'id': '00-10-06-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.27259873420239383, 0.4454243401313844, 0.05]}, {'id': '00-10-07-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.27259873420239383, 0.4454243401313844, 0.115]}]"
00-11,"[{'id': '00-11-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.28171377210841314, 0.11601699913405535, 0.05]}, {'id': '00-11-01-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3293941266328403, 0.3961782991161433, 0.05]}, {'id': '00-11-02-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.3293941266328403, 0.3961782991161433, 0.115]}, {'id': '00-11-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4486822003612703, 0.11636864928926466, 0.05]}, {'id': '00-11-04-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.05445934697390703, 0.4413681164766708, 0.05]}, {'id': '00-11-05-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.40862447988014355, 0.23031089386822562, 0.015]}, {'id': '00-11-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.28171377210841314, 0.11601699913405535, 0.15000000000000002]}, {'id': '00-11-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1750876684861818, 0.25305310959293026, 0.05]}]"
00-12,"[{'id': '00-12-00-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.04098191934381876, 0.1448129861718226, 0.015]}, {'id': '00-12-01-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1814227395931044, 0.2235030548141576, 0.05]}, {'id': '00-12-02-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.34585958486071744, 0.14558458848672967, 0.05]}, {'id': '00-12-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.34585958486071744, 0.14558458848672967, 0.15000000000000002]}, {'id': '00-12-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.44857324443565894, 0.4157540190598792, 0.05]}, {'id': '00-12-05-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.08058699524671263, 0.45716494679195047, 0.015]}, {'id': '00-12-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3853080707472593, 0.291537390975447, 0.05]}, {'id': '00-12-07-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.25768193561616404, 0.4024415018423065, 0.05]}]"
00-13,"[{'id': '00-13-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2457214351510914, 0.39180223507320594, 0.05]}, {'id': '00-13-01-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3063565852620038, 0.22124606471836944, 0.05]}, {'id': '00-13-02-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4570706453268741, 0.40499305844017586, 0.05]}, {'id': '00-13-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.020232604769651164, 0.19504702516776207, 0.05]}, {'id': '00-13-04-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.4352205074341045, 0.2843168236955098, 0.015]}, {'id': '00-13-05-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.03670615418827104, 0.42655632562624707, 0.015]}, {'id': '00-13-06-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.18594578218651464, 0.2601610705755252, 0.05]}, {'id': '00-13-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.36975019184441354, 0.05236402283257785, 0.05]}]"
00-14,"[{'id': '00-14-00-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.43572474824951674, 0.3462605708917191, 0.05]}, {'id': '00-14-01-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3857985628704507, 0.21626862402202057, 0.05]}, {'id': '00-14-02-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.074987507847993, 0.21326631446195582, 0.015]}, {'id': '00-14-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3857985628704507, 0.21626862402202057, 0.15000000000000002]}, {'id': '00-14-04-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3857985628704507, 0.21626862402202057, 0.25]}, {'id': '00-14-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.20441006013209945, 0.2785370065156371, 0.05]}, {'id': '00-14-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.20441006013209945, 0.2785370065156371, 0.15000000000000002]}, {'id': '00-14-07-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.38043708366315715, 0.022522112911777168, 0.015]}]"
00-15,"[{'id': '00-15-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4222143031512109, 0.3988172966359671, 0.05]}, {'id': '00-15-01-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.41387770373732186, 0.2898224859424009, 0.015]}, {'id': '00-15-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.4222143031512109, 0.3988172966359671, 0.15000000000000002]}, {'id': '00-15-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1345275290276241, 0.4173029799306058, 0.05]}, {'id': '00-15-04-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3848427608055768, 0.059551321272949265, 0.05]}, {'id': '00-15-05-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3848427608055768, 0.059551321272949265, 0.15000000000000002]}, {'id': '00-15-06-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.3848427608055768, 0.059551321272949265, 0.21500000000000002]}, {'id': '00-15-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.12090697156444646, 0.2564748220973003, 0.05]}]"
00-16,"[{'id': '00-16-00-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.045271442346262764, 0.08972055954213523, 0.015]}, {'id': '00-16-01-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.19039910260321463, 0.039769821937457504, 0.015]}, {'id': '00-16-02-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.01706477982628124, 0.3759094216203904, 0.05]}, {'id': '00-16-03-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.43288998370266796, 0.3807016561127558, 0.05]}, {'id': '00-16-04-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.43288998370266796, 0.3807016561127558, 0.15000000000000002]}, {'id': '00-16-05-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3861075118054149, 0.15492578587506967, 0.05]}, {'id': '00-16-06-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.289987527747987, 0.3683808800179774, 0.05]}, {'id': '00-16-07-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2173422181421623, 0.14361723120001985, 0.05]}]"
00-17,"[{'id': '00-17-00-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.3745618426605145, 0.031491350900441605, 0.015]}, {'id': '00-17-01-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.12623734458436764, 0.3367353026991779, 0.05]}, {'id': '00-17-02-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.12623734458436764, 0.3367353026991779, 0.15000000000000002]}, {'id': '00-17-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.12623734458436764, 0.3367353026991779, 0.25]}, {'id': '00-17-04-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3998805541197933, 0.3724213433399315, 0.05]}, {'id': '00-17-05-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.3745618426605145, 0.031491350900441605, 0.045]}, {'id': '00-17-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.33617490937007305, 0.12636298093995374, 0.05]}, {'id': '00-17-07-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.19882212365170793, 0.019904262183912502, 0.05]}]"
00-18,"[{'id': '00-18-00-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.34158187645841265, 0.08767625373832631, 0.05]}, {'id': '00-18-01-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.1949054664149953, 0.16128074886513, 0.05]}, {'id': '00-18-02-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.36612333209070425, 0.493866188106839, 0.05]}, {'id': '00-18-03-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3248276563710605, 0.2290273727369096, 0.05]}, {'id': '00-18-04-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3248276563710605, 0.2290273727369096, 0.15000000000000002]}, {'id': '00-18-05-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.11831281967979539, 0.2630362592465685, 0.015]}, {'id': '00-18-06-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.46128690576309955, 0.3432256669643761, 0.015]}, {'id': '00-18-07-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.2722929535021729, 0.3689903153324181, 0.05]}]"
00-19,"[{'id': '00-19-00-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.4704674650170151, 0.16409462524024798, 0.015]}, {'id': '00-19-01-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.44911789382289385, 0.38074360160412163, 0.05]}, {'id': '00-19-02-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.20326819123780177, 0.2548798231766853, 0.05]}, {'id': '00-19-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.44911789382289385, 0.38074360160412163, 0.15000000000000002]}, {'id': '00-19-04-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.15053078069698458, 0.41579447101955597, 0.05]}, {'id': '00-19-05-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.008993333365902356, 0.14721764832794287, 0.05]}, {'id': '00-19-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.15053078069698458, 0.41579447101955597, 0.15000000000000002]}, {'id': '00-19-07-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.3251361768869704, 0.4230203269227604, 0.015]}]"
00-20,"[{'id': '00-20-00-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.07175171232027383, 0.2171112769447549, 0.05]}, {'id': '00-20-01-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.22483782220772996, 0.3404262755482611, 0.05]}, {'id': '00-20-02-cyl-r-10', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.44997608005999834, 0.2045390264847402, 0.05]}, {'id': '00-20-03-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.07175171232027383, 0.2171112769447549, 0.15000000000000002]}, {'id': '00-20-04-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.44997608005999834, 0.2045390264847402, 0.115]}, {'id': '00-20-05-cyl-r-03', 'shape': 'cylinder', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.03, 0.03, 0.03], 'features': {'object_type': 'cylinder', 'color': 'red', 'size': 'small', 'class_type': 'solid'}, 'position': [0.027987161731747884, 0.07289719869823935, 0.015]}, {'id': '00-20-06-cub-r-10', 'shape': 'cube', 'color': 'red', 'color_id': [255, 0, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'red', 'size': 'big', 'class_type': 'solid'}, 'position': [0.3848461232028643, 0.4226556538454403, 0.05]}, {'id': '00-20-07-cub-y-10', 'shape': 'cube', 'color': 'yellow', 'color_id': [255, 255, 0], 'size': [0.1, 0.1, 0.1], 'features': {'object_type': 'cube', 'color': 'yellow', 'size': 'big', 'class_type': 'solid'}, 'position': [0.07175171232027383, 0.2171112769447549, 0.25]}]"
