id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-21-01,1,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.12054309157928737, 0.1544624525544864, 0.3949391130590181, 0.05325153242079961, 1.0, 0.055970732990587635, 0.056856059796704314, 0.16397701759911676]"
00-00-22-02,2,00-00,['00-00-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.036132432069484154, 0.041687049950558774, 0.8238560270905071, 0.012384125499572966, 1.0, 0.013308775517300057, 0.013667153515517262, 0.05896443635705975]"
00-00-23-03,3,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.029780184139592682, 0.0334339729076765, 0.8595274144470171, 0.011830574143824582, 1.0, 0.01245175917095226, 0.012564402745155927, 0.040411692445780835]"
00-00-24-04,4,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.0919772212702467, 0.1085269048059672, 0.5553854768007925, 0.040106656469227474, 1.0, 0.04187775499812489, 0.042131368211305115, 0.11999461744433605]"
00-00-25-00,0,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.03374104549449512, 0.02883511302299745, 0.01307333474115343, 0.8958452483083236, 0.013463831758033534, 1.0, 1.0, 0.015041426674996954]"
00-00-26-01,1,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.12112707181766548, 0.11665762641110494, 0.04727044395410152, 0.6083937597367163, 0.04990700059951178, 1.0, 1.0, 0.05664409748089995]"
00-00-27-02,2,00-00,['00-00-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.07224036750633472, 0.056850043627056375, 0.02559970309718832, 0.789523241273317, 0.026083634939656, 1.0, 1.0, 0.02970300955644769]"
00-00-28-03,3,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.08511820646690554, 0.07025968028544943, 0.03605508968797057, 1.0, 0.03653761752066652, 1.0, 0.7327614188953868, 0.039267987143621085]"
00-00-29-04,4,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.06592865422354573, 0.05613052187980242, 0.02821599713734745, 1.0, 0.028795633020675032, 1.0, 0.7899577036084289, 0.030971490130200535]"
00-00-30-00,0,00-00,['00-00-06-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.2721773596503741, 0.282262165648344, 0.06420115961259332, 0.21759800565188248, 0.0696247770420752, 1.0, 1.0, 0.094136532394731]"
00-00-31-01,1,00-00,['00-00-06-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.31153707302914757, 0.2646951097637653, 0.06133450320082697, 0.20631681109625274, 0.06555655465389065, 1.0, 1.0, 0.09055994825611693]"
00-00-32-02,2,00-00,['00-00-06-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.2876424893618233, 0.287335428447638, 0.06238631750064172, 0.2021284334772291, 0.06753813474964106, 1.0, 1.0, 0.09296919646302677]"
00-00-33-03,3,00-00,['00-00-06-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.3186154963383049, 0.28694858457691264, 0.05920760266412532, 0.1813689272453817, 0.06376265656736095, 1.0, 1.0, 0.09009673260791445]"
00-00-34-04,4,00-00,['00-00-06-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.26754463130796563, 0.31376249754697905, 0.0629312684398626, 0.19178519262192822, 0.06904821869986437, 1.0, 1.0, 0.09492819138340018]"
00-00-35-00,0,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.5818604101298193, 1.0, 0.08052671008001162, 0.019239630815871378, 0.26607463373059953, 0.023887516198800043, 0.0284110990448983, 1.0]"
00-00-36-01,1,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 1.0, 0.2539202343761876, 0.07211762426065974, 0.4653638522672422, 0.09327571697586588, 0.11532257212004457, 1.0]"
00-00-37-02,2,00-00,['00-00-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.24604250946566003, 0.07430546882223193, 0.46295327459517943, 0.09641800645579451, 0.12028074066113396, 1.0]"
00-00-38-03,3,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 1.0, 0.23315766323729603, 0.07364030896460709, 0.47909868896037666, 0.09514425604705967, 0.11895908279066061, 1.0]"
00-00-39-04,4,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.4334149947253247, 1.0, 0.11132396928394797, 0.03604192390646245, 0.3188849853921248, 0.0451740732917164, 0.05516005340042357, 1.0]"
00-01-00-00,0,00-01,['00-01-00-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 1.0, 0.07123969324368119, 0.038457136195267874, 0.12972615979880597, 0.6561732913975883, 0.033436114910758125, 0.07096760445389853]"
00-01-01-01,1,00-01,['00-01-00-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 1.0, 0.0815894627144966, 0.04322429669122893, 0.1414841482472202, 0.6119380034689494, 0.03768964466172339, 0.08407444421638151]"
00-01-02-02,2,00-01,['00-01-00-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.10714643190067993, 0.05250823368065342, 0.15376991375154933, 0.5204168556573632, 0.046086346646397894, 0.1200722183633561]"
00-01-03-03,3,00-01,['00-01-00-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 1.0, 0.09870617532208244, 0.06773158831675692, 0.27227230559721866, 0.3032787738809736, 0.06123514279298924, 0.19677601408997922]"
00-01-04-04,4,00-01,['00-01-00-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 0.3354150512081956, 0.024058579180482754, 0.011225245901401091, 0.0328628093375962, 0.5668484054793977, 0.009675105990938073, 0.019914802901988566]"
00-01-05-00,0,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 1.0, 0.09549441587221681, 0.05326980699112728, 0.12897078921288854, 0.17865166065257398, 0.04861536004626232, 0.4949979672249312]"
00-01-06-01,1,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 0.10518808480174718, 0.06559300490555399, 0.19525334806011882, 0.24001250586419498, 0.059822936606722776, 0.3341301197616623]"
00-01-07-02,2,00-01,['00-01-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.6471769435671687, 1.0, 0.06635792777165916, 0.04254711551305278, 0.09590904928076771, 0.10847160981824641, 0.03953735404910515, 1.0]"
00-01-08-03,3,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.10965104199440216, 0.06344628773587828, 0.17154608437548716, 0.23565518923034653, 0.05770681085396565, 0.3619945858099202]"
00-01-09-04,4,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.18949936385104046, 1.0, 0.005818234029557594, 0.004009284505035631, 0.01014910674378285, 0.010328206089123543, 0.0037383641130530783, 0.7764574406684067]"
00-01-10-00,0,00-01,['00-01-02-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.10275816181040169, 0.07223590743839635, 1.0, 0.04009108876928763, 0.05014970216723665, 0.649285137226568, 0.033146242838552394, 0.05233375974955735]"
00-01-11-01,1,00-01,['00-01-02-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.16749413204993935, 0.1349051666439926, 1.0, 0.06295035047776401, 0.07979114120344347, 0.4016865141799966, 0.053067382377898945, 0.10010531306696498]"
00-01-12-02,2,00-01,['00-01-02-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.12901705136974456, 0.0964590773207412, 1.0, 0.05477476290919078, 0.06701671597094809, 0.5350450198585013, 0.04540686272159005, 0.07228050984928397]"
00-01-13-03,3,00-01,['00-01-02-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.14369810317062537, 0.10926762075364005, 1.0, 0.057820122605089105, 0.07180333922287033, 0.4878648026508739, 0.0482231565965983, 0.08132285500030291]"
00-01-14-04,4,00-01,['00-01-02-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.14852869177280897, 0.11756237774550836, 1.0, 0.06479137916489658, 0.0787678630541584, 0.44609981251272657, 0.05405922608900711, 0.0901906496608942]"
00-01-15-00,0,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.1292953902754606, 0.11536561361425765, 0.0899536768363879, 1.0, 0.3667227754254794, 0.20339983580520524, 1.0, 0.09526270804320931]"
00-01-16-01,1,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.1334762665935815, 0.12934417324199768, 0.09548010577943855, 1.0, 0.3394334816063838, 0.18925675174410428, 1.0, 0.11300922103449412]"
00-01-17-02,2,00-01,['00-01-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.1299061579825309, 0.1217303007813074, 0.09077819602492308, 1.0, 0.3639045562352946, 0.19023845716905874, 1.0, 0.10344233180688517]"
00-01-18-03,3,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.11904550527257127, 0.11281918113598327, 0.07832021146857159, 1.0, 0.4291115466400843, 0.16603660567291745, 1.0, 0.09466694980987231]"
00-01-19-04,4,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.025154041112107436, 0.02199397720107844, 0.01825623073683036, 1.0, 0.06083976444060486, 0.04216941541390566, 0.8134336028177018, 0.018152968277771464]"
00-01-20-00,0,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.18240614319887877, 0.12669670291138424, 0.049502257889682745, 0.20759814824087677, 1.0, 0.15663737288796142, 0.20783762506285144, 0.0693217498083647]"
00-01-21-01,1,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.1969394951733302, 0.13608404602920118, 0.05034891831252432, 0.19224052080536747, 1.0, 0.15852870951550316, 0.19365000060728535, 0.07220830955678814]"
00-01-22-02,2,00-01,['00-01-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.17179977703781793, 0.10872998903068898, 0.04921925692449969, 0.23173295917876968, 1.0, 0.1736796431204043, 0.20307014822031244, 0.061768226487506864]"
00-01-23-03,3,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.08139878586482102, 0.06555444168654312, 0.03073828986712896, 0.300357586767353, 1.0, 0.08716888788145916, 0.3928833751149462, 0.04189863281774848]"
00-01-24-04,4,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.1999519312684264, 0.13759093925653507, 0.05047890784326761, 0.1895533291438668, 1.0, 0.15916037949279982, 0.1906941776409801, 0.07257033535412412]"
00-01-25-00,0,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.3491986055606261, 0.1106888432767504, 0.21432259944667548, 0.07735862174986106, 0.12255929636091932, 1.0, 0.060129774223798706, 0.06574225938136906]"
00-01-26-01,1,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.20898564747203366, 0.11689578958056764, 0.2571483985102507, 0.1128472802755028, 0.13820936047615295, 1.0, 0.0847732735887337, 0.08114025009675846]"
00-01-27-02,2,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.3485319948335797, 0.09768600187878777, 0.31526573893131293, 0.054270750248694904, 0.08467067566112055, 1.0, 0.04343556050763627, 0.05613927793886771]"
00-01-28-03,3,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.25355257113895524, 0.10268564707092566, 0.362659527987112, 0.06732573484433761, 0.09668092257331025, 1.0, 0.05318046279872156, 0.06391513358663768]"
00-01-29-04,4,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.31926829841239646, 0.10532784554295062, 0.2946482643773799, 0.06578284076273304, 0.10024029558465855, 1.0, 0.05202349581581614, 0.06270895950406533]"
00-01-30-00,0,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.109115116245931, 0.10106570511519007, 0.06936121812983231, 1.0, 0.48414903272822934, 0.1534827935489565, 1.0, 0.08282613423186072]"
00-01-31-01,1,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.11702942753877785, 0.11191178026257034, 0.07623767701139404, 1.0, 0.4402303280974155, 0.16053571566243358, 1.0, 0.09405507142740874]"
00-01-32-02,2,00-01,['00-01-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.11591939363709569, 0.11534840736734966, 0.07446596511338828, 1.0, 0.44465054698565903, 0.15096930655001975, 1.0, 0.09864638034648769]"
00-01-33-03,3,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.11820316385405294, 0.11657734748462405, 0.07685568892589766, 1.0, 0.4323236069107342, 0.15639780503574893, 1.0, 0.09964238778894229]"
00-01-34-04,4,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.11889716770488774, 0.11725955289710747, 0.07754216923767962, 1.0, 0.42838907446766644, 0.15757270718843655, 1.0, 0.10033932850422224]"
00-01-35-00,0,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.07448480042004199, 0.7092290181876626, 0.04304511839009029, 0.03311488828286052, 0.05250903787266407, 0.05621537182225762, 0.03140176502442308, 1.0]"
00-01-36-01,1,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.2909291672128441, 1.0, 0.12845188382493367, 0.10507918785451749, 0.19176491154445027, 0.1831836480618002, 0.10059120150145427, 1.0]"
00-01-37-02,2,00-01,['00-01-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.09329709316636303, 0.6337513360322045, 0.05763347049351939, 0.04111730606845035, 0.06317001568250447, 0.07237651673515452, 0.03865426182180388, 1.0]"
00-01-38-03,3,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.04136858862017791, 0.8429518800572773, 0.023003791418107062, 0.017507680015052863, 0.028302472905457947, 0.030272151941873188, 0.016593435042053652, 1.0]"
00-01-39-04,4,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.05347501651579659, 0.790252357026643, 0.02822164075310511, 0.024466783543191855, 0.040994480312753066, 0.03903631579452517, 0.023553406053985294, 1.0]"
00-02-00-00,0,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.09770213310533309, 0.7758982410535984, 0.020080346365413962, 0.02807235312693187, 1.0, 0.01820847904260036, 0.060038447306122365]"
00-02-01-01,1,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.2124404665249537, 0.2546189919262541, 0.08914396896232143, 0.08195738384026956, 1.0, 0.06462607549703046, 0.29721311324917066]"
00-02-02-02,2,00-02,['00-02-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.08370825901827372, 0.6696921962737366, 0.0656147292199343, 0.05597403812571604, 1.0, 0.030680159031055733, 0.09433061833128364]"
00-02-03-03,3,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.6077205427720045, 0.05660415763967201, 0.018428269748922813, 0.02254937036891243, 1.0, 0.025701512262045832, 0.26899614720844245]"
00-02-04-04,4,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.10077565933387057, 0.12572081004959249, 0.10163574785989049, 0.06152340931316507, 0.38720211783658537, 0.046788738253406986, 0.1763535173534891]"
00-02-05-00,0,00-02,['00-02-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.055896506565833864, 1.0, 0.019260538396091022, 0.008695544695349276, 0.014375133437639928, 0.08181102568265726, 1.0, 0.8199612512224287]"
00-02-06-01,1,00-02,['00-02-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.20166601694460248, 1.0, 0.04947893442798236, 0.02561634124657721, 0.03626440263440829, 0.1569030984992887, 0.530071206247141, 1.0]"
00-02-07-02,2,00-02,['00-02-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.14629409444929403, 1.0, 0.06016588193649155, 0.025680254748802107, 0.04597192576881998, 0.30068339096115687, 1.0, 0.42120445213543545]"
00-02-08-03,3,00-02,['00-02-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1035391857246783, 1.0, 0.02932957117171272, 0.013607764862687123, 0.021276353822481383, 0.1177249417534247, 0.7145221826650158, 1.0]"
00-02-09-04,4,00-02,['00-02-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.1100298321145181, 1.0, 0.03223731482459007, 0.014467738766505504, 0.023259516775738388, 0.1420030127158793, 0.6780025848027685, 1.0]"
00-02-10-00,0,00-02,['00-02-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.15015666575518113, 1.0, 0.18070549676790132, 0.4777926798948922, 1.0, 0.06301972887129453, 0.12832542871073058]"
00-02-11-01,1,00-02,['00-02-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.5763363291221618, 0.025052950703177094, 1.0, 0.048460419602682624, 0.3157116396472938, 1.0, 0.011877756634464744, 0.02256090429021983]"
00-02-12-02,2,00-02,['00-02-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.12829896872563373, 1.0, 0.11874053981224683, 0.6001989076616181, 1.0, 0.051714954534677914, 0.10104662926582349]"
00-02-13-03,3,00-02,['00-02-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.6631304238142023, 0.11895985252457088, 1.0, 0.08484661442282726, 1.0, 1.0, 0.048963059838861504, 0.0841000493995381]"
00-02-14-04,4,00-02,['00-02-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.8315503419564034, 0.05033323064797931, 1.0, 0.05552095009886698, 1.0, 1.0, 0.022069727772917956, 0.04052574952383226]"
00-02-15-00,0,00-02,['00-02-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.12862599431854516, 0.04114040329387345, 0.17629365839475591, 1.0, 0.11966616242847937, 0.4619965746268881, 0.025471561140125065, 0.04680564579733303]"
00-02-16-01,1,00-02,['00-02-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.1885486491517747, 0.06405202637321138, 0.16901333088090736, 1.0, 0.1299420363120932, 0.3308054341018803, 0.040881758258535544, 0.07675676492159757]"
00-02-17-02,2,00-02,['00-02-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.19778944828891618, 0.06908995136661035, 0.16460798855155553, 1.0, 0.12997853664926648, 0.3100763090945855, 0.04451939514266473, 0.08393837090640129]"
00-02-18-03,3,00-02,['00-02-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.19279571727080197, 0.07459644743119012, 0.16147552383711214, 1.0, 0.1388429031497236, 0.2923802340066665, 0.049059029268162885, 0.09085014503634263]"
00-02-19-04,4,00-02,['00-02-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.18101582963414253, 0.06941892812842988, 0.16643014047316387, 1.0, 0.14391726844372094, 0.3109349787910475, 0.04529012766544533, 0.08299272686405004]"
00-02-20-00,0,00-02,['00-02-04-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.1469748984400558, 0.09562536126106075, 0.5029140457202451, 0.1106773683058552, 1.0, 1.0, 0.0597805234328071, 0.08402780283997603]"
00-02-21-01,1,00-02,['00-02-04-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.06431984855871249, 0.03712393282083411, 0.7947043929380398, 0.0488620673729937, 1.0, 1.0, 0.022315354142331566, 0.03267440416708823]"
00-02-22-02,2,00-02,['00-02-04-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.33602438609400004, 0.21923980428709364, 1.0, 0.1624814658455273, 1.0, 1.0, 0.11806304022865217, 0.16419130354472689]"
00-02-23-03,3,00-02,['00-02-04-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.15865190822441758, 0.09640644667650929, 0.44393881279799624, 0.1491528626789028, 1.0, 1.0, 0.061812374454442924, 0.09003759516773112]"
00-02-24-04,4,00-02,['00-02-04-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.3453226244840496, 0.18377177680095724, 1.0, 0.21353158796407581, 1.0, 1.0, 0.10340846216084765, 0.1539655485900696]"
00-02-25-00,0,00-02,['00-02-05-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 0.28535129235739265, 1.0, 0.14733000018897502, 0.27051988208770106, 1.0, 0.08850111398235773, 0.20829771138357353]"
00-02-26-01,1,00-02,['00-02-05-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[1.0, 0.27511817496212887, 1.0, 0.09886157065354291, 0.3943088641720328, 1.0, 0.07816045317620125, 0.15355093703609415]"
00-02-27-02,2,00-02,['00-02-05-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.2786871137622202, 1.0, 0.1494317611108645, 0.27900643430539596, 1.0, 0.08793679078518847, 0.20493790003633072]"
