id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-34-04,4,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.09798795647131893, 0.09339742284422345, 0.04630024633981454, 0.35235882081061304, 0.16411257565324067, 0.2053727368192249, 1.0, 0.040470241061564396]"
00-00-35-00,0,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.4212296317271608, 0.23353458323242168, 1.0, 0.0352053320797335, 0.22781513682714147, 0.042339748564938835, 0.0398755675686036, 1.0]"
00-00-36-01,1,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.3712234239941503, 0.22617109709810054, 1.0, 0.04375472492518571, 0.25747279812615026, 0.05289389440498153, 0.04848406145143151, 1.0]"
00-00-37-02,2,00-00,['00-00-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.4130520319433024, 0.23794892702433068, 1.0, 0.036102715474867715, 0.22863510967739697, 0.04340749461822989, 0.04085372126187252, 1.0]"
00-00-38-03,3,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.5022667883189058, 0.22357244245634428, 1.0, 0.025891688953253812, 0.18735167046227363, 0.031025026831061005, 0.0298923829781615, 1.0]"
00-00-39-04,4,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.5339421766504675, 0.20507522014276608, 1.0, 0.023805460106123853, 0.1811176515013678, 0.0285489315819595, 0.027510560017315337, 1.0]"
00-01-00-00,0,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.32171373885658444, 1.0, 0.09589710986619573, 0.039197383878114195, 0.1704157940000016, 0.2555898861890528, 0.11718608721005123]"
00-01-01-01,1,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.29480292247696155, 0.36549173789924466, 0.0587065256121398, 0.021719528589804898, 0.06523147087521218, 0.12580573411847126, 0.06824208042816561]"
00-01-02-02,2,00-01,['00-01-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.26321124618321096, 1.0, 0.08383774868138882, 0.03587521701481049, 0.2209381028562334, 0.28909178106763317, 0.10704590419672329]"
00-01-03-03,3,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.45078216737136056, 0.08445382577286115, 0.029374146574797106, 0.08290452964121055, 0.24953174423958902, 0.10295358640018151]"
00-01-04-04,4,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.3116537349688751, 1.0, 0.09989921496994023, 0.04102653786110258, 0.17645825402907506, 0.2499371932987094, 0.12102506487229757]"
00-01-05-00,0,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.22088039946539195, 1.0, 0.11762581261823608, 0.17522581991003608, 0.0396098601619705, 0.06108296450911066, 1.0, 0.38557514333525483]"
00-01-06-01,1,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.23300097590569732, 1.0, 0.08292386304462308, 0.13486028765365649, 0.02819793276878508, 0.042598533533905754, 0.2939231126415903, 0.18449529445174193]"
00-01-07-02,2,00-01,['00-01-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.09418628686650361, 1.0, 0.03733874890415102, 0.0467888574032769, 0.0110138582502494, 0.01811377373834709, 0.7121518975476521, 0.08040657728981994]"
00-01-08-03,3,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.22454343994697606, 1.0, 0.11998235875910165, 0.17208121103859123, 0.0395830995397448, 0.06183931942988772, 1.0, 0.3819705712856985]"
00-01-09-04,4,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.1558421335063728, 1.0, 0.07405471429745056, 0.1905204147581738, 0.03187479401371165, 0.04183909238157167, 0.2450667785716384, 0.2608020724710813]"
00-01-10-00,0,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 0.09628978043337341, 1.0, 0.04450229231930793, 0.021126697057893714, 0.6228375550547371, 0.15641868825486838, 0.05882498687981935]"
00-01-11-01,1,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.44535222248315043, 0.12067571413818291, 1.0, 0.059149117978868716, 0.02926190836779451, 1.0, 0.2636977468800918, 0.08186329015191146]"
00-01-12-02,2,00-01,['00-01-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.45366143563463274, 0.10868345948644469, 1.0, 0.04835376360220083, 0.023540690471360943, 1.0, 0.29739394523292517, 0.0683667055724356]"
00-01-13-03,3,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.0980095589358716, 1.0, 0.03857060016452643, 0.01798958776392016, 0.5819655761851309, 0.21050704947290794, 0.052957627477643036]"
00-01-14-04,4,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.129842116673757, 0.013912229104971571, 1.0, 0.006852913048210931, 0.0033250969631151124, 0.8132525628007867, 0.023693584723335225, 0.009121496685823382]"
00-01-15-00,0,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.11831000459656961, 0.2704099567992564, 0.10039432548151597, 1.0, 0.25898986397379853, 0.08286115988875109, 0.16903468926010842, 1.0]"
00-01-16-01,1,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.11989379137628847, 0.2817112961732958, 0.10097217280872373, 1.0, 0.24368788003969605, 0.08283132132958762, 0.17090353827240837, 1.0]"
00-01-17-02,2,00-01,['00-01-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.09548054640494442, 0.24041364354822167, 0.08497965864848886, 1.0, 0.34566296751919473, 0.0713705832574988, 0.1620926006216514, 1.0]"
00-01-18-03,3,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.10950527733904426, 0.2817933616293235, 0.09409775810932061, 1.0, 0.26560366200080826, 0.07749397418596386, 0.1715059667355395, 1.0]"
00-01-19-04,4,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.042912257591595546, 0.08156485811428721, 0.037252123272191955, 1.0, 0.11370435910423857, 0.03161579981540464, 0.057875908918212635, 0.6350746931840694]"
00-01-20-00,0,00-01,['00-01-04-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.015099710228687098, 0.025021551728206783, 0.015015389877963026, 0.11391974849168232, 1.0, 0.014121292362714404, 0.024580985876300136, 0.7922413214344461]"
00-01-21-01,1,00-01,['00-01-04-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.05840078624647006, 0.09990941785135528, 0.0574540361234991, 0.6352597352446947, 1.0, 0.05339170098829989, 0.09558432354568104, 1.0]"
00-01-22-02,2,00-01,['00-01-04-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.02214373762512799, 0.03633247355135809, 0.021967191059097023, 0.1673988806058296, 1.0, 0.02065507973198955, 0.035490252345445464, 0.6960123850811522]"
00-01-23-03,3,00-01,['00-01-04-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.01090831577983455, 0.01816852603383837, 0.010855120839234966, 0.0828791076684942, 1.0, 0.01020595913346013, 0.01787965000502268, 0.8491033205401152]"
00-01-24-04,4,00-01,['00-01-04-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.039495483767950125, 0.06230441530979656, 0.03934926133580739, 0.23949052648410707, 1.0, 0.037327973668438943, 0.06146364122751464, 0.5205686982063853]"
00-01-25-00,0,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.061881118311872346, 0.04458629950078022, 0.7131983057430394, 0.030079481712723014, 0.016815938477414406, 1.0, 0.0907125326993781, 0.0427263235547926]"
00-01-26-01,1,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.1997487630783978, 0.1412532844458865, 1.0, 0.08303218013362959, 0.044741593160774334, 1.0, 0.4080706841312612, 0.12315349505005059]"
00-01-27-02,2,00-01,['00-01-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.24330472069642514, 0.15109934637218675, 1.0, 0.09248072821474108, 0.04973269819898861, 1.0, 0.3321660944041277, 0.1312164121135308]"
00-01-28-03,3,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.04314613117290398, 0.03249404003341305, 0.7843655152273047, 0.021103878454840252, 0.011742351599073522, 1.0, 0.07630966372863132, 0.030838419783833167]"
00-01-29-04,4,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.04996246460141722, 0.03585117580215901, 0.7684541134601484, 0.023938500971966536, 0.013341297973699033, 1.0, 0.07434980077782989, 0.034102646412780005]"
00-01-30-00,0,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.06106623333811322, 0.10438447292663858, 0.6330269224775127, 0.02667163332875665, 0.012573783443126393, 0.11018733515528417, 1.0, 0.052089619330568625]"
00-01-31-01,1,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.09747116903516716, 1.0, 0.12301285655353777, 0.10316165606365466, 0.04120530878891461, 0.08232467777996455, 1.0, 0.5528243317787613]"
00-01-32-02,2,00-01,['00-01-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.10182169428464087, 0.26579694054562747, 0.25059292993353716, 0.06300310109076243, 0.029546302996674375, 0.1434573685965188, 1.0, 0.1457816625522388]"
00-01-33-03,3,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.0492465929992909, 0.7097046958137626, 0.11317452384792683, 0.023598370509068003, 0.01003892223219237, 0.04045899662236651, 1.0, 0.05377789797539282]"
00-01-34-04,4,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.013665736629592489, 0.916558487303555, 0.023075160019944765, 0.00859857064754296, 0.0036043435464401083, 0.011505143598669998, 1.0, 0.022992558254254523]"
00-01-35-00,0,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.009248156552904075, 0.026529285088584303, 0.008926796281056049, 0.8902002019365112, 0.03442167454391434, 0.007687402037478065, 0.022986483559551994, 1.0]"
00-01-36-01,1,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.0028008051419132996, 0.008073305249097199, 0.002695495368789223, 0.9668096204919412, 0.010404412166883781, 0.0023172810148839465, 0.006899080566491359, 1.0]"
00-01-37-02,2,00-01,['00-01-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.08592423789478225, 0.2595729075186611, 0.08226650426162599, 1.0, 0.28675189997808703, 0.07023749298795329, 0.21524695735889043, 1.0]"
00-01-38-03,3,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.04507401519762057, 0.09876897335504022, 0.04598846756105898, 0.32922214410583706, 0.33137660572852135, 0.042047776668506814, 0.10752201738341496, 1.0]"
00-01-39-04,4,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.08658897462553378, 0.24836338428898475, 0.08031051289819535, 1.0, 0.333936093103182, 0.06800114176128001, 0.18279989332282404, 1.0]"
01-00-00-00,0,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[1.0, 0.0025141529515619707, 0.0034654133536229812, 0.009107992928231098, 0.0013527833041227905, 0.0022023197358473825, 0.0037955936592472686, 0.0016596348706352441, 0.9708037771278847, 0.005098332068846556]"
01-00-01-01,1,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[1.0, 0.005342325197439743, 0.007243300855850116, 0.01840126679082405, 0.002834340707099374, 0.004613440248192786, 0.008000104629880276, 0.003474742328766738, 0.9393801117546249, 0.010710367487322032]"
01-00-02-02,2,01-00,['01-00-00-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.08631673091361444, 0.11906012935165054, 0.30753655051098827, 0.045962193491819854, 0.0751870570463474, 0.13149037641423295, 0.05643876639216778, 1.0, 0.17800819587917874]"
01-00-03-03,3,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.08715478836085892, 0.11942225808919599, 0.3035824819153708, 0.0460898140319123, 0.07543113635243606, 0.1324763396809608, 0.05658469524204131, 1.0, 0.17925848632722388]"
01-00-04-04,4,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[1.0, 0.00035560967191807473, 0.00045316153007160135, 0.0009958251861915022, 0.00017547053667278504, 0.0002878799963307968, 0.0005247410336855708, 0.00021490400653619842, 0.9962898219211002, 0.0007025861174931792]"
01-00-05-00,0,01-00,['01-00-01-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.11804181359695849, 1.0, 0.10877606760217517, 0.09339727089894853, 0.054496833093512595, 0.08651902811003918, 0.19024307481369343, 0.06343777587057038, 0.1264633770470932, 0.15862475896700903]"
01-00-06-01,1,01-00,['01-00-01-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.11913255583925207, 1.0, 0.10790359267205876, 0.0931730211519386, 0.05310441019632597, 0.08486415930795427, 0.19164608251197204, 0.06199329492937905, 0.1279311654745008, 0.16025171791661835]"
01-00-07-02,2,01-00,['01-00-01-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.11746889703355635, 1.0, 0.10907372606482342, 0.09336237305412476, 0.054931046553442144, 0.08706397164483808, 0.19015423769303064, 0.06388894690223104, 0.12582989996004784, 0.15822690109390572]"
01-00-08-03,3,01-00,['01-00-01-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.11798150673460797, 1.0, 0.10875923079109372, 0.09334792641125306, 0.05444646096022519, 0.0864738094932072, 0.19044783501686496, 0.06338670289364193, 0.12643479787830378, 0.1587217298208021]"
01-00-09-04,4,01-00,['01-00-01-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.11702986245828037, 1.0, 0.1087581009476923, 0.09282367732737705, 0.05418325692781851, 0.08632624989086346, 0.19251025122161258, 0.06312608431418366, 0.12576559376027116, 0.15947692315190068]"
01-00-10-00,0,01-00,['01-00-02-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.05986110777907667, 0.04173188856319267, 1.0, 0.08875271869514952, 0.0559738623474214, 0.192459913899651, 0.16484366793605953, 0.08209948859953582, 0.07723705380738301, 0.2370402983725304]"
01-00-11-01,1,01-00,['01-00-02-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.060867376628515796, 0.04182845122933471, 1.0, 0.09168842787794974, 0.05717468783094889, 0.19512549833032683, 0.15971019355059785, 0.08430732783240559, 0.07855783261926624, 0.2307402041006544]"
01-00-12-02,2,01-00,['01-00-02-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.06473142389549807, 0.04226813395156987, 1.0, 0.10316694460725703, 0.059918244473604824, 0.19135824637514118, 0.14746399641867083, 0.08919909775555628, 0.08383036533975527, 0.2180635471829466]"
01-00-13-03,3,01-00,['01-00-02-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0602543300564899, 0.04170153613078504, 1.0, 0.09084197902890728, 0.05967427175837272, 0.2137768256429782, 0.15399951603889503, 0.08906455130549037, 0.07725193279927166, 0.21343505723880962]"
01-00-14-04,4,01-00,['01-00-02-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.060396313136712156, 0.04177701762882465, 1.0, 0.09026715915807704, 0.056433065587160845, 0.19282710285234023, 0.16247580329992356, 0.0829450146212194, 0.07797177745174902, 0.23490674626399302]"
01-00-15-00,0,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.19500324672696184, 0.04410528677249763, 0.11437494960080688, 1.0, 0.038475724809855325, 0.06464038897645179, 0.0863822261158158, 0.04919614263357501, 0.2810199256389538, 0.126802108725082]"
01-00-16-01,1,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.20610466517923878, 0.045213321441876744, 0.11080238396984698, 1.0, 0.039279033158183624, 0.06481439622605338, 0.08559901253281957, 0.04994543652950458, 0.2759488963297618, 0.12229285463271462]"
01-00-17-02,2,01-00,['01-00-03-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.19490457430218527, 0.03756163819281627, 0.095921039736281, 1.0, 0.030382692075934144, 0.05221514790961067, 0.0756788784249164, 0.03882957886945347, 0.35768179446851767, 0.11682465602028505]"
01-00-18-03,3,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1733479999690924, 0.045669673481194294, 0.13157587704352755, 1.0, 0.04212839651863589, 0.07186198433567922, 0.09298760046690793, 0.05438053879707924, 0.2495277892648556, 0.13852014012302788]"
01-00-19-04,4,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.17119003662963103, 0.04322087475167417, 0.12729734398452316, 1.0, 0.03836479217519217, 0.06679566437036943, 0.09076344399949182, 0.04960287554348217, 0.27185626038830496, 0.14090870815733106]"
01-00-20-00,0,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.024875298050331136, 0.02133283614150131, 0.06035671965822061, 0.03216491404480219, 1.0, 0.1172847147571187, 0.041759907061121454, 0.632816596025085, 0.028202430375976577, 0.04120658388584313]"
01-00-21-01,1,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.038513797721268714, 0.03299812328219125, 0.08774762916417578, 0.049565102500571875, 1.0, 0.1523095276279821, 0.06253375459324315, 0.4710689818732932, 0.04342915212574314, 0.061833931111530814]"
01-00-22-02,2,01-00,['01-00-04-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.03039967243158993, 0.026116222296504978, 0.07220444655895505, 0.03920328074388557, 1.0, 0.1351655675869774, 0.050568437505657954, 0.5620608733999983, 0.0344026296738203, 0.04987886980261047]"
