id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-13-03,3,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.06006206236142766, 0.8654497810683344, 1.0, 1.0, 0.0250288126874883, 0.007700861551819114, 0.026704799110860437, 0.015053683220070245]"
00-00-14-04,4,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.5312495719890261, 1.0, 1.0, 1.0, 0.15998590031226959, 0.04735840246956915, 0.16682952568394582, 0.09457659954518927]"
00-00-15-00,0,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.722632946722917, 1.0, 1.0, 1.0, 0.09321854505148777, 0.032539874143625254, 0.0882288461924751, 0.06337978788949479]"
00-00-16-01,1,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.737297741790838, 1.0, 1.0, 1.0, 0.08971873968495235, 0.02885350573631517, 0.0866993244210152, 0.05743068836687914]"
00-00-17-02,2,00-00,['00-00-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.922860017298445, 1.0, 1.0, 1.0, 0.026635310141208596, 0.008349420042449025, 0.02525027243594781, 0.016904980081949475]"
00-00-18-03,3,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.9082240259440313, 1.0, 1.0, 1.0, 0.031587031271936614, 0.010052797101572733, 0.02987000864266323, 0.020266137039796128]"
00-00-19-04,4,00-00,['00-00-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.24580668022104732, 0.442034068874409, 1.0, 1.0, 0.0990096392395088, 0.04239614749821951, 0.09558822098100629, 0.07516524318580915]"
00-00-20-00,0,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.3241531731853534, 0.21338707964659034, 0.12560024969246744, 0.18318895076780067, 1.0, 0.153670546707788, 1.0, 1.0]"
00-00-21-01,1,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.30064934250709174, 0.22612131636702743, 0.1369321363314664, 0.20156606942707764, 1.0, 0.13473113536733683, 1.0, 1.0]"
00-00-22-02,2,00-00,['00-00-04-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.35723064580251834, 0.24271227341546678, 0.11967222397344439, 0.18902180644247932, 1.0, 0.09136305036609117, 1.0, 1.0]"
00-00-23-03,3,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.30615273737351595, 0.22295116946297566, 0.13394109919869499, 0.19660304056154923, 1.0, 0.14035195340326426, 1.0, 1.0]"
00-00-24-04,4,00-00,['00-00-04-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.12162500165727985, 0.1124271770406329, 0.08546986745703027, 0.12064814106256369, 1.0, 0.06428323825440546, 1.0, 0.4955465745280878]"
00-00-25-00,0,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.06523940046198265, 0.0549490352494591, 0.05149289074266, 0.06235895300913544, 0.1291113692036571, 1.0, 0.09719138795489317, 0.5396569633782126]"
00-00-26-01,1,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.07482340712413871, 0.0630558199410233, 0.05936368343588697, 0.07171313305942498, 0.13945229971599818, 1.0, 0.10652277476154524, 0.48506888196198267]"
00-00-27-02,2,00-00,['00-00-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.07338258618022743, 0.06187785513664901, 0.058262550966047454, 0.07039222913798568, 0.13854919341773475, 1.0, 0.10569224773429552, 0.49184333742706016]"
00-00-28-03,3,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.07368836725622777, 0.0620324592977013, 0.05829057456043576, 0.0704661279664078, 0.13763240898417461, 1.0, 0.1048068120708036, 0.49308324986424923]"
00-00-29-04,4,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.09118873824142971, 0.07734142715718513, 0.0740543731424383, 0.08879944460725467, 0.15422258806387007, 1.0, 0.12189450682308803, 0.392498921964734]"
00-00-30-00,0,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.15866831543106313, 0.16343735517624042, 0.13614277093575589, 0.19524758617435561, 1.0, 0.06891844534626299, 1.0, 0.27758552693632205]"
00-00-31-01,1,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.15046988164591876, 0.1438064910440476, 0.10437312807169069, 0.15293007157933708, 1.0, 0.06396914871090316, 1.0, 0.3844512789481028]"
00-00-32-02,2,00-00,['00-00-06-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.14248341785190333, 0.14099082329813042, 0.12684352933240733, 0.17106169654270664, 1.0, 0.08274486733586983, 1.0, 0.3358756656389825]"
00-00-33-03,3,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1200562438229509, 0.11384632588511626, 0.10419496370996308, 0.13578756835258868, 1.0, 0.09369781749666746, 1.0, 0.4324170807327137]"
00-00-34-04,4,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.15447243548138176, 0.15712103141329223, 0.13370040452425175, 0.18837990999586343, 1.0, 0.07237418914959808, 1.0, 0.2939520294356126]"
00-00-35-00,0,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.06285268934530926, 0.04849829833163848, 0.03848506246069903, 0.04988338422949978, 0.4614433912239052, 0.20823498762396403, 0.13060218678498417, 1.0]"
00-00-36-01,1,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.04358753833048279, 0.03331299912886083, 0.025913940118020604, 0.03387132744214419, 0.6528397588090491, 0.11104877677568956, 0.09942565939575293, 1.0]"
00-00-37-02,2,00-00,['00-00-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.08026641488963616, 0.05632448900047477, 0.04029663257298069, 0.05423429566670271, 0.5477913451802633, 0.10105471226451378, 0.12003211042542854, 1.0]"
00-00-38-03,3,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.06635858872029911, 0.04949091876628368, 0.037697327139545066, 0.049596592715817435, 0.5326067107031516, 0.14063771420397758, 0.12361214775092555, 1.0]"
00-00-39-04,4,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.0581709003930285, 0.04608677268741277, 0.038102919911664465, 0.048607703598186204, 0.28703678415980755, 0.40323306796293323, 0.11876185128696727, 1.0]"
00-01-00-00,0,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.6757316494187402, 0.03502229183682101, 0.06341670535954434, 0.05143277799547209, 0.06745641815912772, 0.046458041044303115, 0.06048211618599152]"
00-01-01-01,1,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.9823431639302402, 0.0018557220096876365, 0.0036272173176198925, 0.0026466292450228056, 0.0033320628783641013, 0.00242275624346075, 0.0037724483756045833]"
00-01-02-02,2,00-01,['00-01-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.5948054353137684, 0.04487483475553903, 0.09936719421508723, 0.05111304126586363, 0.06296575862028675, 0.0487038248235739, 0.09816991100588104]"
00-01-03-03,3,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.08980782701536315, 0.15456803352625073, 0.18612561638371847, 0.24505132615126518, 0.1567270211787512, 0.16772017574465137]"
00-01-04-04,4,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.42267877725010744, 0.06887965520429275, 0.12212821050004864, 0.08683275396482398, 0.11565039636075487, 0.08031069891380689, 0.10351950780616552]"
00-01-05-00,0,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 1.0, 0.06862925649480642, 0.11447263950667107, 0.22651675953691322, 0.2745648292838796, 0.17112058108659095, 0.14469593409113882]"
00-01-06-01,1,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 1.0, 0.060233641645653264, 0.0995018786045856, 0.2509519559228765, 0.27315237899050077, 0.1805051577001118, 0.13565498713627203]"
00-01-07-02,2,00-01,['00-01-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.05410297578557259, 0.08785684654239202, 0.27328005247897086, 0.2772885487178623, 0.1858940968501058, 0.12157747962509641]"
00-01-08-03,3,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 1.0, 0.06048652572034702, 0.10328318179598102, 0.23762929719972775, 0.2060961111533223, 0.20518287289623624, 0.18732201123438574]"
00-01-09-04,4,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 1.0, 0.057530568047288885, 0.09639454725306533, 0.2580848975765258, 0.2296315611954448, 0.2018600409777993, 0.15649838494987595]"
00-01-10-00,0,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.12819633515097387, 0.07042224247755781, 1.0, 0.5506928507820686, 0.04667079951789708, 0.05434051613564116, 0.053555901380127065, 0.09612135455573449]"
00-01-11-01,1,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.1548556131116325, 0.08676723813467464, 1.0, 0.4499239599185423, 0.05908113222941479, 0.06895979626648585, 0.06795184203225688, 0.11246041830699312]"
00-01-12-02,2,00-01,['00-01-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.12333788998090536, 0.07054013700725563, 1.0, 0.5511351074919649, 0.046809678013393086, 0.05414562068886455, 0.054035850404875886, 0.09999571641274069]"
00-01-13-03,3,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1183054454131701, 0.0642785003707136, 1.0, 0.5888272270863274, 0.042255255531911395, 0.04920409698842364, 0.04842248446816677, 0.08870699014128706]"
00-01-14-04,4,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.15836093104554017, 0.08763636364593583, 1.0, 0.4438550020615131, 0.05970240101366805, 0.06984799676509575, 0.0685354818716039, 0.11206182359664313]"
00-01-15-00,0,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.1532395689050385, 0.07478858374757584, 0.4431987470749223, 1.0, 0.04025935162823589, 0.0459036691899209, 0.045671379401497465, 0.19693870005280922]"
00-01-16-01,1,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.060046574745583295, 0.028400682312068794, 0.051449117984899234, 1.0, 0.013053288737087013, 0.014638365794567877, 0.014746965329233051, 0.8176650050965607]"
00-01-17-02,2,00-01,['00-01-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.24639247392015898, 0.08931609923981544, 0.27234714609819827, 1.0, 0.04353708235860459, 0.050138620183319105, 0.0483651169721371, 0.2499034612277665]"
00-01-18-03,3,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.15890002247917942, 0.07816771538761536, 0.40744352666723976, 1.0, 0.041760954957106904, 0.047525796499934936, 0.04740891501463858, 0.21879306899428505]"
00-01-19-04,4,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.19706074554823869, 0.08426553980292041, 0.3349933363548498, 1.0, 0.04287673167209402, 0.04908765509769487, 0.048121895385597725, 0.24359409613860444]"
00-01-20-00,0,00-01,['00-01-04-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.2944218233435074, 0.4923340300194969, 0.05893620603493708, 0.07417517278625585, 1.0, 1.0, 1.0, 0.08013276781580266]"
00-01-21-01,1,00-01,['00-01-04-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.3292230571440455, 0.39284045722621075, 0.08021631258598219, 0.09717996454004121, 1.0, 1.0, 1.0, 0.1005402085037205]"
00-01-22-02,2,00-01,['00-01-04-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.32104308837974466, 0.4924516273277066, 0.05167179219708455, 0.06543145565036507, 1.0, 1.0, 1.0, 0.06940203644509906]"
00-01-23-03,3,00-01,['00-01-04-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.27469657555642274, 0.45082146994972633, 0.0755681531148137, 0.09410402704974642, 1.0, 1.0, 1.0, 0.10480977432929081]"
00-01-24-04,4,00-01,['00-01-04-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.29942411983881023, 0.42023990755920876, 0.07923449018962779, 0.0970576980316415, 1.0, 1.0, 1.0, 0.10404378438071177]"
00-01-25-00,0,00-01,['00-01-05-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.20391257809728885, 0.1861387463589583, 0.0299652437186727, 0.037151963344205986, 1.0, 1.0, 0.5055298277128671, 0.03730164076800704]"
00-01-26-01,1,00-01,['00-01-05-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.1955280545282032, 0.15794297283411168, 0.03781322715603171, 0.04527039071342896, 1.0, 1.0, 0.5194405587007137, 0.04400479606751071]"
00-01-27-02,2,00-01,['00-01-05-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.3711899194230399, 0.3577541149292422, 0.07971270631249484, 0.09581264939327029, 1.0, 1.0, 1.0, 0.09553060994195285]"
00-01-28-03,3,00-01,['00-01-05-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.3297634377688269, 0.35360921561091013, 0.09381921418887737, 0.11073273502221784, 1.0, 1.0, 1.0, 0.11207539740916789]"
00-01-29-04,4,00-01,['00-01-05-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.06503606995409851, 0.05926614135677111, 0.014255534647482871, 0.017010866167854508, 1.0, 1.0, 0.8276566881477613, 0.016774699726031638]"
00-01-30-00,0,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.0040435686178157, 0.004236127630305969, 0.0014937312338914788, 0.001708540675199178, 1.0, 0.9867993574297369, 1.0, 0.001718674413050727]"
00-01-31-01,1,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.303832628549936, 0.34270935063888835, 0.10489303927721512, 0.12246886389039305, 1.0, 1.0, 1.0, 0.12609611764356754]"
00-01-32-02,2,00-01,['00-01-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.07307823617706966, 0.08847848169184848, 0.028562509487070252, 0.03366271563986641, 0.5122390663453581, 0.22792308376904152, 1.0, 0.036055906889745484]"
00-01-33-03,3,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.30471437805828744, 0.3474390549380992, 0.1028631542972515, 0.12055231457707674, 1.0, 1.0, 1.0, 0.12443109812928524]"
00-01-34-04,4,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.04065758046923291, 0.0553686880485068, 0.01307193253799477, 0.015835327689110744, 1.0, 0.8578607815379883, 1.0, 0.017205689717166555]"
00-01-35-00,0,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.18129400840143364, 0.11238753600596656, 0.05945970999152764, 0.5324493612275352, 0.03565685735831319, 0.0382995181745973, 0.040453008840626595, 1.0]"
00-01-36-01,1,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.26874613479959086, 0.1752670390485356, 0.06420397121601144, 0.34728298196213947, 0.04528012380733441, 0.04822669392717849, 0.050993055239209606, 1.0]"
00-01-37-02,2,00-01,['00-01-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.24719382442358478, 0.18813953174159562, 0.07369706534936736, 0.3213692183040131, 0.0530312142644034, 0.055994673362321765, 0.06057447255471386, 1.0]"
00-01-38-03,3,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.22273946802643305, 0.1323964010169895, 0.05941512034172867, 0.4640690694848932, 0.037935163703542614, 0.040721088656765735, 0.04272368876964729, 1.0]"
00-01-39-04,4,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.45742735945177576, 0.2361516626362912, 0.03918755278190066, 0.16094776296998664, 0.03365188231975639, 0.03580500992355705, 0.03682876991673239, 1.0]"
01-00-00-00,0,01-00,['01-00-00-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.03461401961670873, 0.07109317228693522, 0.06972817343336958, 0.06047071800437363, 0.20671378944496596, 0.07095697348828582, 0.03815609285907742, 0.0908136156366969, 0.35745344522958683]"
01-00-01-01,1,01-00,['01-00-00-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[1.0, 0.03522564434992666, 0.0726726652782878, 0.0697848437507183, 0.060737377643998704, 0.1938164455084356, 0.07119597106861143, 0.03874309928349643, 0.09012771667047077, 0.36769623644605437]"
01-00-02-02,2,01-00,['01-00-00-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.03820306292651177, 0.07611347563611018, 0.07554388974686863, 0.06640425137769299, 0.20361537703465699, 0.0764274369195453, 0.04214548472199946, 0.09671596214937513, 0.32483105948723967]"
01-00-03-03,3,01-00,['01-00-00-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.034022166693347754, 0.07071400307494083, 0.06792673153769922, 0.058875869151840524, 0.19560545336796004, 0.06937871915038607, 0.03742697135183171, 0.08825441128555395, 0.37779567438643985]"
01-00-04-04,4,01-00,['01-00-00-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.03510772308864939, 0.07184056701445207, 0.07050232515120551, 0.06125892210291055, 0.20574448687805524, 0.07169811367930783, 0.0387004527965582, 0.09158237662397195, 0.3535650326648893]"
01-00-05-00,0,01-00,['01-00-01-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.030177497461537164, 1.0, 0.04263263981842444, 0.10027779002124868, 0.1119217359277149, 0.04412540042931275, 0.08193534062615342, 0.4887380881826156, 0.06806601130981203, 0.03212549622318106]"
01-00-06-01,1,01-00,['01-00-01-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.03200541304045939, 1.0, 0.04521973820255494, 0.10406666982552015, 0.11564446600841492, 0.046639054018023506, 0.08576655487358556, 0.46513051613985945, 0.07146042236050983, 0.03406716553107219]"
01-00-07-02,2,01-00,['01-00-01-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.0323614275936221, 1.0, 0.045789143767142215, 0.10527571331481154, 0.11661627602230877, 0.047171195351341295, 0.08685544216914239, 0.45916231558372106, 0.07231174252664302, 0.0344567436712676]"
01-00-08-03,3,01-00,['01-00-01-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.028322963365860442, 1.0, 0.039868255936187924, 0.09487186390047551, 0.10697584037590754, 0.04144472858459043, 0.07702343258659955, 0.5173298545750032, 0.06403299240976872, 0.030130068265606613]"
01-00-09-04,4,01-00,['01-00-01-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0370299414935582, 1.0, 0.052894390409854226, 0.11663643309222466, 0.125903777545416, 0.053772600914257694, 0.09819823964720939, 0.39428979267782643, 0.0817762237486449, 0.03949860047100846]"
01-00-10-00,0,01-00,['01-00-02-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.07788883796945303, 0.050622041305298224, 1.0, 0.11605813007570673, 0.073446809533664, 0.15729481225721834, 0.17002999437341293, 0.05138839161061258, 0.18778455603937697, 0.11548642683525714]"
01-00-11-01,1,01-00,['01-00-02-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.07539171732521487, 0.05101929871939622, 1.0, 0.1179599533815376, 0.07370332367440768, 0.15238334988379312, 0.17629948853599, 0.0516692014276157, 0.1914305056571441, 0.11014316139490073]"
01-00-12-02,2,01-00,['01-00-02-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.0800372422198477, 0.053012079372503414, 1.0, 0.11706574664111362, 0.07548464600136282, 0.15400110910682063, 0.1680813210533531, 0.05357421417677225, 0.18107803120758403, 0.11766561022064254]"
01-00-13-03,3,01-00,['01-00-02-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.08237708461107839, 0.05073244150637582, 1.0, 0.1135163347279758, 0.07360595969875353, 0.16284313674158818, 0.16083219717974329, 0.051601759967374816, 0.17984496439421876, 0.1246461211728914]"
01-00-14-04,4,01-00,['01-00-02-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.07873710282660072, 0.053524756479417714, 1.0, 0.11829305336809362, 0.07586483743466726, 0.1511618208765721, 0.17132590838430986, 0.053987662685437664, 0.1824177417586929, 0.1146871161862082]"
01-00-15-00,0,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.034534036969503724, 0.05924198109484751, 0.05104245822012879, 1.0, 0.1796400134963762, 0.0645185070642696, 0.3020368961729308, 0.06973420303566084, 0.20117719243327592, 0.038074711513006655]"
01-00-16-01,1,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.028344874921878985, 0.045672807327312784, 0.044295504254034876, 1.0, 0.1181782288655803, 0.0545707391110794, 0.4184438780876249, 0.05210530956797482, 0.20669065341992812, 0.031698004444585905]"
01-00-17-02,2,01-00,['01-00-03-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.032564504234930125, 0.05135080230182054, 0.048575011843760896, 1.0, 0.1498101043308428, 0.062463549050493034, 0.3369177617409324, 0.05979489519718024, 0.22241841246396574, 0.036104958836074244]"
01-00-18-03,3,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.03288219778726095, 0.05198501990256205, 0.04889447023281236, 1.0, 0.15308778705791878, 0.06297357722010394, 0.33138286511602416, 0.06063454648218752, 0.22173134209343917, 0.036428194107690985]"
01-00-19-04,4,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.0309707501052738, 0.05020389386855144, 0.047302542574847686, 1.0, 0.13762770668809735, 0.05924813668230752, 0.36957093941567914, 0.05790085346073292, 0.21271003601447597, 0.034465141190034194]"
01-00-20-00,0,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.050799770075771626, 0.10075495126917183, 0.057585932363312185, 0.24316874584020018, 1.0, 0.07945443973863672, 0.13262153935707185, 0.15366800244931875, 0.12998110043078911, 0.051965518475727654]"
01-00-21-01,1,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.05043669762851817, 0.10530607091460484, 0.05743411196610788, 0.23437003861037087, 1.0, 0.07826268149602737, 0.13072978574540634, 0.1649361698516889, 0.12692544674119827, 0.05159899704607721]"
01-00-22-02,2,01-00,['01-00-04-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.0510588115111098, 0.09928072443089798, 0.05771059413578701, 0.2453352671527426, 1.0, 0.0800332405272269, 0.13315869718663637, 0.15012796488402053, 0.13108432717255633, 0.05221037299902243]"
01-00-23-03,3,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.051143962084561824, 0.10569632330656088, 0.057880347953690583, 0.23080317680441179, 1.0, 0.07908694061719074, 0.13041280404375094, 0.1656013191194948, 0.12714223750848347, 0.0522328885618549]"
