id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-36-01,1,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.16770607328180134, 0.11855874959454525, 1.0, 0.10849991535089627, 0.4424614244517913, 0.1627738373209659, 1.0, 1.0]"
00-00-37-02,2,00-00,['00-00-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.12572168427298078, 0.09124462544321571, 1.0, 0.07908103283110067, 0.5853699954760954, 0.11858266197660745, 1.0, 1.0]"
00-00-38-03,3,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.12778339665407157, 0.09258830888288337, 1.0, 0.08033680648632596, 0.5787173189203909, 0.12057416905632834, 1.0, 1.0]"
00-00-39-04,4,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.04382995939691651, 0.032774256602020956, 0.7345972404713862, 0.03209717939654576, 0.1122207672906135, 0.04448059684251691, 1.0, 1.0]"
00-01-00-00,0,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.11805847366045703, 0.48125950933515954, 0.18365934235440007, 0.062464150401387517, 0.04950505500499606, 0.10505346924359965, 1.0]"
00-01-01-01,1,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.21158648626437276, 1.0, 0.40132352799882537, 0.10580817974618197, 0.08051025047561276, 0.20077155551500728, 1.0]"
00-01-02-02,2,00-01,['00-01-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.08581995720593523, 0.6010248305295421, 0.13872451660693383, 0.04914541398797161, 0.0390665737516508, 0.08621870791796649, 1.0]"
00-01-03-03,3,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.0710493267926041, 0.6716210408165577, 0.11796101954661913, 0.03907388993342142, 0.030730320966162322, 0.06956440194463528, 1.0]"
00-01-04-04,4,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.003732405506075049, 0.9816049954073572, 0.006571718155726667, 0.0022118948665383357, 0.0017329484527395737, 0.0041460376115631335, 1.0]"
00-01-05-00,0,00-01,['00-01-01-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.1596199748487578, 1.0, 0.5013396808750699, 1.0, 0.06948568425751073, 0.04129927121640021, 0.13528137176176416, 0.09297401704049711]"
00-01-06-01,1,00-01,['00-01-01-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.15117698296411722, 1.0, 0.5452751393123105, 1.0, 0.060838027374673524, 0.03631458083247212, 0.12110989654859776, 0.08528537296782884]"
00-01-07-02,2,00-01,['00-01-01-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.11195001302552433, 1.0, 0.6451804655115211, 1.0, 0.048495377037692904, 0.028256232894446866, 0.10382715404133809, 0.06229075748947682]"
00-01-08-03,3,00-01,['00-01-01-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.14576478116828437, 1.0, 0.5653377167457193, 1.0, 0.057525445150336266, 0.03433452545535794, 0.11569523076596695, 0.08134230071433517]"
00-01-09-04,4,00-01,['00-01-01-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.14597011788205558, 1.0, 0.5187611951000058, 1.0, 0.06958377016781127, 0.040578095778614404, 0.13941443241672877, 0.08569238865478407]"
00-01-10-00,0,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.2865807028792251, 0.12256430186791321, 1.0, 1.0, 0.08349340311006945, 0.05313850690031585, 0.3315903626393024, 0.12263272260317401]"
00-01-11-01,1,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.288371161696741, 0.06849135451765044, 1.0, 0.3248696350901806, 0.047203278804649376, 0.03233360574925573, 0.14348756930125361, 0.09524339484026934]"
00-01-12-02,2,00-01,['00-01-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.4292738592884585, 0.044844810310763095, 1.0, 0.3462528391018719, 0.025321446767482256, 0.017159179355187532, 0.07175770381147557, 0.06539016136476122]"
00-01-13-03,3,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.2941837937064547, 0.05136400309925282, 1.0, 0.4432794368984818, 0.03052021132206213, 0.020518898706126686, 0.09103082575338, 0.06910283051424172]"
00-01-14-04,4,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.2373787961293593, 0.0758246930071403, 1.0, 0.3047351263560561, 0.05791481309913302, 0.03987572907849588, 0.18392060540309338, 0.1003502369267218]"
00-01-15-00,0,00-01,['00-01-03-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.04333164789859903, 0.06475294139956812, 0.7665368273936699, 1.0, 0.06948149469631543, 0.02768567723261847, 1.0, 0.028211411379229057]"
00-01-16-01,1,00-01,['00-01-03-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.029352677768439705, 0.050651150947358184, 0.0770498143453656, 1.0, 0.2413020594230871, 0.03890537610905817, 0.541073244114189, 0.0216656772925023]"
00-01-17-02,2,00-01,['00-01-03-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03114812444769975, 0.0600336364846671, 0.21985058628037585, 1.0, 0.05207557349827022, 0.020423140490708053, 0.5958864201644313, 0.020582518633847798]"
00-01-18-03,3,00-01,['00-01-03-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.23518654152334398, 0.2425592627622503, 1.0, 1.0, 0.2545364410588821, 0.12196554136058499, 1.0, 0.14575221329493862]"
00-01-19-04,4,00-01,['00-01-03-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.042559965011863106, 0.08910722734924224, 0.2879262334571801, 1.0, 0.06632081133477082, 0.026848977782163864, 0.4592281581140566, 0.02800862695072319]"
00-01-20-00,0,00-01,['00-01-04-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.026195052044199283, 0.03250174810724194, 0.04985511678522901, 0.18865188047665643, 1.0, 0.35730172184245107, 0.32448592054641556, 0.021008560197806732]"
00-01-21-01,1,00-01,['00-01-04-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.056382049954861284, 0.06801150060194741, 0.1023005902601429, 0.28145349842423045, 1.0, 1.0, 0.4460974892575517, 0.04575487150126615]"
00-01-22-02,2,00-01,['00-01-04-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.01998712672369203, 0.023732610581841528, 0.03893057377159676, 0.11365175554051209, 1.0, 0.1710606584749936, 0.6166316019111183, 0.016005672996245703]"
00-01-23-03,3,00-01,['00-01-04-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.028667495099628442, 0.0325614713761586, 0.05130379112752377, 0.1016083112821206, 1.0, 0.5327706522835258, 0.22966620954688846, 0.023422069284154315]"
00-01-24-04,4,00-01,['00-01-04-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.006530811182280383, 0.007620688381008428, 0.012923267085841825, 0.03477261062104511, 1.0, 0.04004140623514987, 0.8928919748319426, 0.0052192416627316425]"
00-01-25-00,0,00-01,['00-01-05-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.07321591221199093, 0.08617897390872353, 0.12544331866335065, 0.2788154401676689, 1.0, 1.0, 0.376095196675257, 0.06025115837300916]"
00-01-26-01,1,00-01,['00-01-05-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.07008751904362216, 0.08249768087861055, 0.12153665570536455, 0.27397992152077555, 1.0, 1.0, 0.394371911731536, 0.057526311120091135]"
00-01-27-02,2,00-01,['00-01-05-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.07589544816538733, 0.08792902646158007, 0.1290628632488408, 0.2653456217536953, 1.0, 1.0, 0.37913849808148925, 0.06262854228900724]"
00-01-28-03,3,00-01,['00-01-05-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.08023832696323017, 0.0930024886834742, 0.13401970782819866, 0.2718817419715938, 1.0, 1.0, 0.35438288778227767, 0.06647484677122543]"
00-01-29-04,4,00-01,['00-01-05-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.0806811783879259, 0.0930942010400986, 0.13465881453245773, 0.2679566731967802, 1.0, 1.0, 0.3567350725875797, 0.06687406025515773]"
00-01-30-00,0,00-01,['00-01-06-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.0383209213328693, 0.040276849053407664, 0.12628210743371468, 0.5243751683473754, 0.19262320302319905, 0.049645266985642374, 1.0, 0.028476483823791577]"
00-01-31-01,1,00-01,['00-01-06-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.05678255886916113, 0.0583078051625528, 0.1544586810239814, 0.2947560765278663, 0.30901639678971293, 0.08340498982324603, 1.0, 0.043273491803479336]"
00-01-32-02,2,00-01,['00-01-06-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.0055290539204245325, 0.0063020894930085, 0.01596570822075657, 0.5910529756051733, 0.36786763918882004, 0.009122947035186159, 1.0, 0.004159586536630753]"
00-01-33-03,3,00-01,['00-01-06-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.04040610447969742, 0.04252321863884016, 0.1293704035226858, 0.48724399725066275, 0.21664299868023604, 0.05368726277828624, 1.0, 0.03012601464959154]"
00-01-34-04,4,00-01,['00-01-06-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.05268556659418061, 0.0546882348587594, 0.13703563614698394, 0.2661435329663504, 0.3658564455708306, 0.08319535851502145, 1.0, 0.040395225347873494]"
00-01-35-00,0,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.11104859820390045, 0.47535992945792443, 0.1699018646311382, 0.06954746638594994, 0.05674284145485743, 0.11739929986622952, 1.0]"
00-01-36-01,1,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.1302290631891546, 0.4249717829840995, 0.19624711429533928, 0.07224229387808756, 0.058026281432089856, 0.11828346422122929, 1.0]"
00-01-37-02,2,00-01,['00-01-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.11133581696530097, 0.4972111601152312, 0.17318620187719025, 0.06248544906911919, 0.04994665899725566, 0.10583471297590276, 1.0]"
00-01-38-03,3,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.13531994108357231, 0.3790311473470212, 0.19746165517864472, 0.0843126562147634, 0.06958290804205346, 0.13429169213394476, 1.0]"
00-01-39-04,4,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.13770118225375688, 0.3655559773608347, 0.19941127238800577, 0.08728188385510796, 0.0724026814374168, 0.13764700270487784, 1.0]"
00-02-00-00,0,00-02,['00-02-00-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 0.03378404602210179, 0.6338345872250063, 0.21143619617364942, 0.04036189434225128, 1.0, 0.04253162011345389, 0.038051656123537184]"
00-02-01-01,1,00-02,['00-02-00-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[1.0, 0.0327840965991932, 0.679138056481459, 0.16974347493437472, 0.03955112821489983, 1.0, 0.041840946498247523, 0.036942297271825825]"
00-02-02-02,2,00-02,['00-02-00-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.040350265800154, 0.49436943125243804, 0.32135433117259504, 0.04782034085752866, 1.0, 0.05037047500231098, 0.045735155914973326]"
00-02-03-03,3,00-02,['00-02-00-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.03150123160272974, 0.6675286351662757, 0.18810203859488506, 0.037702893326903276, 1.0, 0.0397313215851411, 0.035433879724065115]"
00-02-04-04,4,00-02,['00-02-00-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[1.0, 0.0310476740128306, 0.6689678485867901, 0.18885318037662543, 0.03712333190968043, 1.0, 0.03909804791924887, 0.034909917194824655]"
00-02-05-00,0,00-02,['00-02-01-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.03303400772582221, 1.0, 0.3100237710969001, 0.04209726528093313, 0.22388700039876802, 0.058347529486135995, 0.08890377610052878, 0.24370664991091182]"
00-02-06-01,1,00-02,['00-02-01-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.032075781291867944, 1.0, 0.27585975020145, 0.04047112713601607, 0.2419898396178062, 0.05587147697888862, 0.08983887545250707, 0.263893149321464]"
00-02-07-02,2,00-02,['00-02-01-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.03373660654328843, 1.0, 0.32342831626330215, 0.04341494107942048, 0.21204157194653567, 0.06015275790042575, 0.08815379614005628, 0.23907201012697124]"
00-02-08-03,3,00-02,['00-02-01-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.032245411520067845, 1.0, 0.29980146750133685, 0.04068368040059394, 0.23661947452548682, 0.056454303495512524, 0.08940483084722824, 0.24479083170977378]"
00-02-09-04,4,00-02,['00-02-01-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.030961453614544204, 1.0, 0.30199248362177195, 0.03842791160059644, 0.2553510388743191, 0.05363917304123496, 0.08953248931593338, 0.2300954499316]"
00-02-10-00,0,00-02,['00-02-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.07306840577176466, 0.08015370118842437, 1.0, 0.1349034681959623, 0.07197047842101842, 0.5131655156899975, 0.06055906225253518, 0.06617936848029761]"
00-02-11-01,1,00-02,['00-02-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.08484914100772925, 0.04678318315389896, 1.0, 0.09739328195816432, 0.05268633521451358, 0.6243270863349182, 0.049116748987263495, 0.044844223343512325]"
00-02-12-02,2,00-02,['00-02-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.05356074817149855, 0.042233775855322536, 1.0, 0.08926083620465268, 0.041915811457346734, 0.6986335458634737, 0.03693012411635211, 0.0374651583313536]"
00-02-13-03,3,00-02,['00-02-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.10355082539946102, 0.12965069219994144, 1.0, 0.1252856197123542, 0.1377091833996622, 0.28155306164595495, 0.1137185640402497, 0.1085320536023765]"
00-02-14-04,4,00-02,['00-02-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.10026059542124487, 0.051155029365528036, 1.0, 0.10452720582594481, 0.05924052416520967, 0.5788609969938315, 0.0560271975447661, 0.049928450683474956]"
00-02-15-00,0,00-02,['00-02-03-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.21827436599455996, 0.06349180223621118, 0.5105090691892561, 1.0, 0.06816857134538355, 1.0, 0.06783460776023957, 0.07172158347434962]"
00-02-16-01,1,00-02,['00-02-03-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.20900606428178206, 0.06604441001987692, 0.5098452112151691, 1.0, 0.0705184844590421, 1.0, 0.06991037898585208, 0.07467545103827776]"
00-02-17-02,2,00-02,['00-02-03-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.4670741270557075, 0.12919954050363755, 1.0, 1.0, 0.13510147538808337, 1.0, 0.13118533405501598, 0.13743952299755574]"
00-02-18-03,3,00-02,['00-02-03-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.23999435959316662, 0.07062383852357405, 0.45557021328573116, 1.0, 0.0764638070622414, 1.0, 0.07658690433719942, 0.08076087719808737]"
00-02-19-04,4,00-02,['00-02-03-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.12847330617588154, 0.02834673668287611, 0.7514592690592901, 1.0, 0.03043003446716981, 1.0, 0.03016971374188872, 0.031120939872893733]"
00-02-20-00,0,00-02,['00-02-04-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.1222202560981346, 0.2780689752943317, 0.32459986019802517, 0.11965945174535823, 1.0, 0.15545145666415028, 1.0, 1.0]"
00-02-21-01,1,00-02,['00-02-04-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.12541497842681035, 0.27015877568971425, 0.32516840227530286, 0.12147223785174772, 1.0, 0.15778560575642475, 1.0, 1.0]"
00-02-22-02,2,00-02,['00-02-04-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.04861295622419384, 0.09405073695316186, 0.1271343505563622, 0.0456871541353069, 1.0, 0.060058914766829896, 1.0, 0.6244558873641453]"
00-02-23-03,3,00-02,['00-02-04-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.005561396529435657, 0.012056665545799957, 0.014775604473310467, 0.005373929353126741, 1.0, 0.007013018764221867, 1.0, 0.9552193853341052]"
00-02-24-04,4,00-02,['00-02-04-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.12164699176015367, 0.27951681036791093, 0.32448885638807434, 0.11932440975849852, 1.0, 0.15502293172536258, 1.0, 1.0]"
00-02-25-00,0,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.27371890040695573, 0.06353292728507827, 0.45010367809997137, 1.0, 0.06973083025070696, 1.0, 0.0704839852366865, 0.07242967872060108]"
00-02-26-01,1,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.4502599891083478, 0.13278678764681473, 1.0, 1.0, 0.13878364566235765, 1.0, 0.13505506938328088, 0.14311450819919896]"
00-02-27-02,2,00-02,['00-02-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.41835218794230994, 0.14520049728331352, 1.0, 1.0, 0.1488759114142645, 1.0, 0.14113470679000478, 0.14643669657010724]"
