id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-01-09-04,4,00-01,['00-01-01-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.32160968891486885, 1.0, 0.19364843699651807, 0.08267403729944746, 0.08555487497107238, 0.10856950236953908, 0.07356291136323834, 0.1343805480853159]"
00-01-10-00,0,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.1635770115899932, 0.13477970756640215, 1.0, 0.20891233922046817, 0.15691439342192076, 1.0, 0.1862652366499135, 0.14955131155130216]"
00-01-11-01,1,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.16597453134269413, 0.124050346411498, 1.0, 0.1771583267152273, 0.17279568689945282, 1.0, 0.20237415322378963, 0.15764695540733817]"
00-01-12-02,2,00-01,['00-01-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.1732639673005407, 0.13770329629797823, 1.0, 0.18904599694771007, 0.16660610469535167, 1.0, 0.17864177316894084, 0.15473886158947847]"
00-01-13-03,3,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.0193971444711769, 0.01725443023829509, 1.0, 0.02989414394861976, 0.017734867280655923, 0.8763070597667614, 0.02190573172859895, 0.017506622565892]"
00-01-14-04,4,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.13990833985250856, 0.13915464536039074, 1.0, 0.12710610060388486, 0.10113453185318654, 0.2984154038169663, 0.09101881841019534, 0.10326216010286743]"
00-01-15-00,0,00-01,['00-01-03-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.089339547414965, 0.11013841558004017, 0.282334001265059, 1.0, 0.07227903361408947, 0.2180652768171643, 0.13950780974075033, 0.08833591556793162]"
00-01-16-01,1,00-01,['00-01-03-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.09837438707077159, 0.12276137248059252, 0.2394097564106833, 1.0, 0.07875938580542671, 0.20944824694571698, 0.15295687728226676, 0.09828997400454206]"
00-01-17-02,2,00-01,['00-01-03-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.08797224771293154, 0.10534650687279827, 0.2646935724031303, 1.0, 0.07210911820934811, 0.2301395323058346, 0.1509776660612047, 0.08876135643475251]"
00-01-18-03,3,00-01,['00-01-03-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.09593511566438948, 0.1202020712862359, 0.25519470675583794, 1.0, 0.07682127240206034, 0.21044668469043143, 0.1463575710418624, 0.09504257815918263]"
00-01-19-04,4,00-01,['00-01-03-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.10020103020160838, 0.12455099120584567, 0.22807344719271666, 1.0, 0.08019576394169114, 0.20808165778481674, 0.1580821823620502, 0.10081492731127133]"
00-01-20-00,0,00-01,['00-01-04-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.11316385911429193, 0.019161118746286336, 0.3500562416309132, 0.01359155948698815, 1.0, 0.27711067551481594, 0.03192466710121593, 0.1949918784054886]"
00-01-21-01,1,00-01,['00-01-04-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.1435057422382302, 0.019947849206878605, 0.4317797688255353, 0.01356154716940222, 1.0, 0.1801432207312813, 0.029472994467988598, 0.18158887736068371]"
00-01-22-02,2,00-01,['00-01-04-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.12058919907699141, 0.01809730689649213, 0.4839456716857727, 0.01243391766171813, 1.0, 0.18343666216662255, 0.02721410863336634, 0.15428313387903686]"
00-01-23-03,3,00-01,['00-01-04-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.1293642834641019, 0.0188937768018018, 0.4615650390669482, 0.012933327952129491, 1.0, 0.18356266417849257, 0.028251309633228028, 0.16542959890329803]"
00-01-24-04,4,00-01,['00-01-04-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.13338156415835759, 0.019208703485331272, 0.45311620630607624, 0.013122397594863985, 1.0, 0.18258108155724886, 0.028618804911559974, 0.16997124198656205]"
00-01-25-00,0,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.07286811613444565, 0.04967212854143793, 1.0, 0.07909576832358528, 0.08204564631452614, 1.0, 0.6232427196793798, 0.0930756210066252]"
00-01-26-01,1,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.09372312390056856, 0.06362861082936568, 0.5134781951421281, 0.09718027210787793, 0.09814315359743603, 1.0, 1.0, 0.1338466444226236]"
00-01-27-02,2,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.041792062199246534, 0.028417053276043946, 1.0, 0.04497896718525796, 0.04643101084368923, 1.0, 0.7834962658348441, 0.05488464066091832]"
00-01-28-03,3,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.0903786453196362, 0.0631025850546215, 0.5256434234807909, 0.1012374444745259, 0.09377425044044149, 1.0, 1.0, 0.12586365122998405]"
00-01-29-04,4,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.05785805056801207, 0.04165229988781743, 1.0, 0.07357396411560665, 0.06244923384909424, 1.0, 0.6917401840729086, 0.07272626750656101]"
00-01-30-00,0,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.04790911530784919, 0.03478077873903753, 0.07850645344895095, 0.04677093355861077, 0.041736263195155984, 0.6751518988662363, 1.0, 0.0751445568841593]"
00-01-31-01,1,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.03311864306146909, 0.022300163613887255, 0.052085937035863485, 0.027641106565764226, 0.028837820444541872, 0.7790857262450649, 1.0, 0.05693060303340924]"
00-01-32-02,2,00-01,['00-01-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.13082485971651686, 0.09419123392136676, 0.31450756604139724, 0.14272701652342373, 0.12343438941509498, 1.0, 1.0, 0.1943149343822005]"
00-01-33-03,3,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.014289409248611506, 0.010443494332045554, 0.025347866392375865, 0.01462962254861175, 0.012679895008177452, 0.9006565046245435, 1.0, 0.021953207845634485]"
00-01-34-04,4,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.04252065291028756, 0.030127166036293347, 0.06886089139367951, 0.039409309686876136, 0.03705461926706242, 0.7134331384895465, 1.0, 0.06859422221625461]"
00-01-35-00,0,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 0.14175564696531157, 0.19008722494766037, 0.08089413758104119, 0.19182908176417968, 0.2202551970586653, 0.17517871168314203, 1.0]"
00-01-36-01,1,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.6992541597461709, 0.0427629949574152, 0.05521444998683819, 0.025385778735512003, 0.053963136766718704, 0.06649649436096629, 0.05692298544637891, 1.0]"
00-01-37-02,2,00-01,['00-01-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.13820888046774435, 0.19061418720173615, 0.07944195042840248, 0.19454351236072828, 0.2226092945067598, 0.17458217503462897, 1.0]"
00-01-38-03,3,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.4861791126746148, 0.06794555218074719, 0.0916715549528258, 0.04273248818875147, 0.08888775745326064, 0.11765722401039644, 0.10492631053940375, 1.0]"
00-01-39-04,4,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 0.14402803256010605, 0.19490981279307612, 0.07932840275224498, 0.1995044740128935, 0.21695267432949486, 0.1652766035521845, 1.0]"
00-02-00-00,0,00-02,['00-02-00-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 1.0, 0.024204162713063943, 0.009307643233148475, 0.9181966690188056, 0.006526735524137708, 0.0017459784381345155, 0.04001881107270975]"
00-02-01-01,1,00-02,['00-02-00-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[1.0, 1.0, 0.08511404383656697, 0.05144863770626149, 0.7448994265752736, 0.022842239030038566, 0.007055276743583318, 0.08864037610827603]"
00-02-02-02,2,00-02,['00-02-00-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.2628434046685146, 0.13797651426947952, 1.0, 0.08290172284315135, 0.022856291820914417, 0.4934220663979401]"
00-02-03-03,3,00-02,['00-02-00-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.055151900375730284, 0.02352608311975902, 0.8285114338751959, 0.014531339432673191, 0.004073829050905395, 0.0742054141457361]"
00-02-04-04,4,00-02,['00-02-00-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[1.0, 1.0, 0.2967306589014821, 0.1284470519787789, 1.0, 0.08273875711375034, 0.022692477469480762, 0.4693910545365079]"
00-02-05-00,0,00-02,['00-02-01-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.614384937578992, 1.0, 0.1851874112821518, 0.0697077399990789, 0.06292955206302969, 0.01874886382411582, 0.007504247709869915, 0.04153724754276188]"
00-02-06-01,1,00-02,['00-02-01-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.32675679261461904, 1.0, 1.0, 0.17873133424116622, 0.16237182739614803, 0.10701340548238507, 0.04813527401081567, 0.17699136625486594]"
00-02-07-02,2,00-02,['00-02-01-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.164280259848614, 1.0, 0.5878581573895972, 0.10322122596760884, 0.06166985686690511, 0.024663966657954138, 0.011067399296671424, 0.047239133972649366]"
00-02-08-03,3,00-02,['00-02-01-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.054465954963598066, 1.0, 0.16327900767506995, 0.6780500353119714, 0.04227806778510141, 0.019379527622353426, 0.010910342996397633, 0.03163706364550811]"
00-02-09-04,4,00-02,['00-02-01-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.22639870739934245, 1.0, 1.0, 0.3307590014776134, 0.1493759380299439, 0.09514970948048493, 0.05826734864946367, 0.14004929496315144]"
00-02-10-00,0,00-02,['00-02-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.1819207278976822, 1.0, 1.0, 0.19513830952635822, 0.1438929368007659, 0.15840702836553416, 0.14809555187832302, 0.17254544553133647]"
00-02-11-01,1,00-02,['00-02-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.17978045148020633, 1.0, 1.0, 0.2075019199173941, 0.142735996578295, 0.1504368123763062, 0.15382268809657326, 0.16572213155122512]"
00-02-12-02,2,00-02,['00-02-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.05958246593618574, 0.644182813420578, 1.0, 0.06051979529242384, 0.0493227966589238, 0.06291169159377828, 0.060679002331751664, 0.06280143476635854]"
00-02-13-03,3,00-02,['00-02-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.19316777176682776, 1.0, 1.0, 0.1911584820384443, 0.14851591058343525, 0.16097507742614683, 0.12476296625726173, 0.1814197919278841]"
00-02-14-04,4,00-02,['00-02-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.027095503347718444, 0.8429755591812274, 1.0, 0.027494575035253228, 0.02211069513142111, 0.02722028353200424, 0.025219965950362227, 0.02788341782201318]"
00-02-15-00,0,00-02,['00-02-03-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.1911131972934937, 1.0, 0.19600264344831472, 1.0, 0.35319068347569327, 0.07644739683513226, 0.036580167610448626, 0.14666591133691748]"
00-02-16-01,1,00-02,['00-02-03-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.1835854676842671, 1.0, 0.2924631940157643, 1.0, 0.22918340733170406, 0.09258346918254433, 0.05474103310497887, 0.14744342868074103]"
00-02-17-02,2,00-02,['00-02-03-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.19600198074490838, 1.0, 0.2459830636674232, 1.0, 0.279766223025095, 0.0847548523580808, 0.04429753111089838, 0.14919634909359433]"
00-02-18-03,3,00-02,['00-02-03-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.20080192626523524, 1.0, 0.20310210202951282, 1.0, 0.3409738766498516, 0.07482999746065175, 0.03559457601607008, 0.1446975215786784]"
00-02-19-04,4,00-02,['00-02-03-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.18561370359089552, 1.0, 0.25402198691744876, 1.0, 0.2656229789271558, 0.09141608352740944, 0.050640811459919464, 0.15268443557717085]"
00-02-20-00,0,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.13978515363076732, 0.37740971784370647, 0.11296441411284157, 0.10755000402271524, 1.0, 0.23133900421192796, 0.030951706178041417, 1.0]"
00-02-21-01,1,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.14589776420770367, 0.3159010964180497, 0.13095503620840887, 0.15018540366704577, 1.0, 0.2147683452321863, 0.04229235426660575, 1.0]"
00-02-22-02,2,00-02,['00-02-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.1389082144311809, 0.35904253359088123, 0.11421754491765172, 0.1063029348784145, 1.0, 0.2501230474272432, 0.031405724754628495, 1.0]"
00-02-23-03,3,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.11578641201031417, 0.3946578147670561, 0.09532032920898281, 0.06805517683440536, 1.0, 0.3041779423875526, 0.02200232479168897, 1.0]"
00-02-24-04,4,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.12916121530081365, 0.45130449607651096, 0.0983050523108797, 0.08410265846796076, 1.0, 0.2127284353949101, 0.02439814244892473, 1.0]"
00-02-25-00,0,00-02,['00-02-05-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.054335765991234214, 0.08003077215515776, 0.09553868998013015, 0.04742038834637098, 0.09676460734425851, 1.0, 0.03181158294446077, 0.5940981932383875]"
00-02-26-01,1,00-02,['00-02-05-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.026195771464376336, 0.03860590824777952, 0.04387506954049841, 0.022729225398232675, 0.05121472573289642, 1.0, 0.014667326635462528, 0.8027119729807541]"
