id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-16-01,1,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.008302998586439653, 0.014730921921645377, 0.23989432480071815, 1.0, 0.08061727643454135, 0.6320405958488823, 0.005946525652738459, 0.01846735675503463]"
00-00-17-02,2,00-00,['00-00-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.007317078844897487, 0.01133891282141979, 0.840561232275814, 1.0, 0.03726877947199056, 0.0785042482638153, 0.005284183526353051, 0.01972556479570983]"
00-00-18-03,3,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.008567014696786677, 0.023141862236440474, 0.8452253314872132, 1.0, 1.0, 0.10128459705466528, 0.005877230105511799, 0.015903964419382518]"
00-00-19-04,4,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.003015185627540093, 0.005793542116255232, 0.08257567647165055, 1.0, 0.05415891048983945, 0.8460075578746663, 0.0021425317696934895, 0.006306595650354698]"
00-00-20-00,0,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.012137021792427668, 0.7995168092360555, 0.07342318194416325, 0.06666275082472278, 1.0, 0.023638768057605553, 0.007672058288596611, 0.01694940985642857]"
00-00-21-01,1,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.03585501527359193, 0.23063517848726647, 0.16999883761107965, 0.3861138657946172, 1.0, 0.1040249809701541, 0.02353377963734582, 0.049838342225944875]"
00-00-22-02,2,00-00,['00-00-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.0014894054716375793, 0.9748349259152677, 0.009708433528986976, 0.008108373096182607, 1.0, 0.002827536296828844, 0.0009379298751440943, 0.0020933958159523136]"
00-00-23-03,3,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.009924651133286671, 0.3338284235098032, 1.0, 0.6129523093401311, 1.0, 0.02083268509078366, 0.006235879347053519, 0.0162260515789417]"
00-00-24-04,4,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.07844195257458582, 1.0, 0.37129296328338673, 0.2711155277676006, 1.0, 0.125504159844397, 0.048657079168629574, 0.10498831736140028]"
00-00-25-00,0,00-00,['00-00-05-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.07722781955613396, 0.09555986968977634, 0.11552307313551319, 0.35954656490845605, 0.19546018153409622, 1.0, 0.06124598721959232, 0.09543650395643191]"
00-00-26-01,1,00-00,['00-00-05-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.09602150843843205, 0.12895033504365522, 0.218876175019149, 1.0, 0.3345372754609607, 1.0, 0.07474618395442963, 0.14686852208337334]"
00-00-27-02,2,00-00,['00-00-05-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.09580371237836256, 0.1310014280698845, 0.210216764650394, 1.0, 0.3467882498628884, 1.0, 0.07433602667484536, 0.14185381836362523]"
00-00-28-03,3,00-00,['00-00-05-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06145258718519316, 0.07789025879457152, 0.1004641934207234, 0.46221999749050163, 0.1698180297889597, 1.0, 0.04855249889119391, 0.0796024344288568]"
00-00-29-04,4,00-00,['00-00-05-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.07822366542883734, 0.12222453154116425, 0.19177843504545217, 1.0, 0.4347784488191613, 1.0, 0.059003769219164615, 0.1139911499462202]"
00-00-30-00,0,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.7005406582435509, 0.03747981484824749, 0.041725138182839044, 0.039735717658421446, 0.03889721726386243, 0.0344516323858091, 1.0, 0.10716982141726947]"
00-00-31-01,1,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 0.11479990588519196, 0.13121838054603666, 0.12078834407263116, 0.1176085546518928, 0.10114478524327514, 1.0, 0.4144400296009722]"
00-00-32-02,2,00-00,['00-00-06-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.1276144985526899, 0.13745474760137208, 0.12301138177731287, 0.12641091634188453, 0.10329826418324295, 1.0, 0.3822101915434977]"
00-00-33-03,3,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.10506935713724766, 0.12107235424631063, 0.10660724898603005, 0.10517043894947774, 0.0865147053479965, 1.0, 0.4755658953329373]"
00-00-34-04,4,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 0.11360598802484691, 0.1272575030558823, 0.11161290710187481, 0.11248622289499897, 0.09127352854367778, 1.0, 0.4437638503787193]"
00-00-35-00,0,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.29165085359813697, 0.0862978995865406, 0.29328022500082707, 0.09667948381197314, 0.08224554065284086, 0.0488893348892413, 0.10095666246044005, 1.0]"
00-00-36-01,1,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.18407386486853547, 0.07774741891998925, 0.4468953018403757, 0.09542398166825761, 0.07619326954461735, 0.04394783547019903, 0.0757183276880255, 1.0]"
00-00-37-02,2,00-00,['00-00-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.33813627829543313, 0.08032293146506973, 0.221189136160354, 0.09934419072198479, 0.08017868262193252, 0.05230508604253844, 0.12852369469268748, 1.0]"
00-00-38-03,3,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.4077458969844218, 0.07936563128065456, 0.20342305870097102, 0.08248072912499263, 0.07385282834379935, 0.044681115900306004, 0.10845073966485463, 1.0]"
00-00-39-04,4,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.26887289856199464, 0.08487207472920313, 0.3036254016971989, 0.10339655335234739, 0.08356609298775575, 0.05122656067220723, 0.10444041799929304, 1.0]"
00-01-00-00,0,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.2596121355692922, 1.0, 0.19174750122804385, 0.14896654680521593, 0.09504351761696742, 0.2156544444132485, 0.0889758543672321]"
00-01-01-01,1,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.27865120693143286, 1.0, 0.20863801348112532, 0.1342387999923983, 0.09576643842420789, 0.20327315889753414, 0.07943238227330154]"
00-01-02-02,2,00-01,['00-01-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.27441175676981183, 1.0, 0.2095222733434851, 0.13389787411029852, 0.09586738183485788, 0.2068541143927871, 0.07944659954875954]"
00-01-03-03,3,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.251843454339855, 1.0, 0.24962174753440816, 0.11331809897312226, 0.09941575932586859, 0.21677575352758127, 0.06902518629916483]"
00-01-04-04,4,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.024014741113808583, 0.9267793121725405, 0.015316304816064769, 0.009258028115900726, 0.00706041166020486, 0.012160252896696672, 0.005410949224783932]"
00-01-05-00,0,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.22597855500496233, 1.0, 0.10549980468557858, 0.0918519891612331, 0.2982400748047487, 0.08062600573264429, 0.06617446633765929, 0.1316291042731737]"
00-01-06-01,1,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.14239387495092665, 1.0, 0.07900751077375105, 0.06789029880751288, 0.44158518463254887, 0.062426009589920374, 0.05074658476555507, 0.15595053647978507]"
00-01-07-02,2,00-01,['00-01-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.2957576090888661, 1.0, 0.14273916665868844, 0.09218132292909904, 1.0, 0.07720634410531284, 0.07283381409844754, 0.31928174311958585]"
00-01-08-03,3,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.21400267202584, 1.0, 0.09811183470303753, 0.08008028912498698, 0.3490910498975982, 0.06923260206448688, 0.05879486714719086, 0.13068668503685962]"
00-01-09-04,4,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.1701732580306164, 1.0, 0.09295207364271939, 0.08336880872180752, 0.35864879314236847, 0.07718485876309858, 0.06125583946051655, 0.15641636823887325]"
00-01-10-00,0,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.18574667990343718, 1.0, 0.22193189919094936, 0.11007397676087807, 0.09263225270410534, 0.3193931114362952, 0.07022208000433482]"
00-01-11-01,1,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.21873450862276964, 1.0, 0.19928706681239253, 0.1379076075626841, 0.09675636909239273, 0.2609026868472811, 0.08641176106248002]"
00-01-12-02,2,00-01,['00-01-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.22790549015304748, 1.0, 0.19545908684142754, 0.14338539175193848, 0.0967390142036848, 0.24752284960446588, 0.08898816744543585]"
00-01-13-03,3,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.2891634687717381, 1.0, 0.18674722276763234, 0.15107138105395898, 0.09324108641541112, 0.1919897007219234, 0.08778714026933612]"
00-01-14-04,4,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.1520588273244068, 1.0, 0.21357951913336964, 0.09461009949303226, 0.08632290161284459, 0.391258968671087, 0.062169683765259824]"
00-01-15-00,0,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.07271073673797188, 0.03494542010098681, 0.044439454203440094, 1.0, 0.019997313183993892, 0.14097109226227372, 0.6721673752433884, 0.01476860826794527]"
00-01-16-01,1,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.2483186407164073, 0.11700394150951489, 0.17549009610274982, 1.0, 0.07083803453303304, 0.33549955644247265, 1.0, 0.052849730695822335]"
00-01-17-02,2,00-01,['00-01-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.04969691103265193, 0.021843350069400618, 0.028911749035974398, 1.0, 0.012359869711610297, 0.07343032745746592, 0.8046920970861804, 0.009065695606716443]"
00-01-18-03,3,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.03070465329294295, 0.015673597974766418, 0.02014997522269796, 1.0, 0.009199284791662724, 0.06705877343488811, 0.8503600462683306, 0.006853669014711255]"
00-01-19-04,4,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.14465649823618162, 0.07680007665853708, 0.07954979830682153, 1.0, 0.041286099774379595, 0.4097590461459334, 0.2177260719547218, 0.030222408923424843]"
00-01-20-00,0,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.12244688974814537, 0.6417457201699742, 0.08669067441852958, 0.05468262561887459, 1.0, 0.04800438678526345, 0.046429703259212765, 1.0]"
00-01-21-01,1,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.35845417848804767, 1.0, 0.23471828534730488, 0.15034082772295623, 1.0, 0.13138415174006027, 0.1251025567016309, 1.0]"
00-01-22-02,2,00-01,['00-01-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.35631202193326383, 1.0, 0.23104802392875928, 0.152495621331537, 1.0, 0.1342383790851351, 0.12590595372130473, 1.0]"
00-01-23-03,3,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.0448972572133234, 0.8696188895190733, 0.030415461667361664, 0.020245206552607673, 1.0, 0.01797254036305257, 0.016850644684581206, 1.0]"
00-01-24-04,4,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.35686584886164363, 1.0, 0.23033358511935875, 0.15261350878710134, 1.0, 0.13440395964606913, 0.1257830975858271, 1.0]"
00-01-25-00,0,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.13066081202818813, 0.12456088962182581, 0.09061493640287341, 0.39301375828147306, 0.07204039264645724, 1.0, 0.13302133150999046, 0.05608787950919176]"
00-01-26-01,1,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.12532517193004758, 0.11675529457109142, 0.08824156537440113, 0.41228238478499024, 0.06872506315816612, 1.0, 0.1349903622042422, 0.053680157977061195]"
00-01-27-02,2,00-01,['00-01-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.11826264054037049, 0.107281642492232, 0.08382555239165165, 0.4432639824069981, 0.0636903066941263, 1.0, 0.13392642366073806, 0.04974945181388324]"
00-01-28-03,3,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.12374432992922013, 0.1145524816463333, 0.08729396583869024, 0.41909922641329195, 0.06759073919328505, 1.0, 0.13491853159390338, 0.05280072538527604]"
00-01-29-04,4,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.13576319992681438, 0.1325192420081705, 0.0976932669489832, 0.3496021627514743, 0.07948113043574663, 1.0, 0.14220085892746043, 0.06274013900135052]"
00-01-30-00,0,00-01,['00-01-06-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.4447406099971023, 0.08686807295249974, 0.2559639531959457, 1.0, 0.051333387762893805, 0.12424737159827119, 1.0, 0.03684660449328731]"
00-01-31-01,1,00-01,['00-01-06-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.04448975257748552, 0.013727299039386817, 0.040232058027575616, 0.8670638670655987, 0.008689139277935793, 0.019420395907594735, 1.0, 0.006377488104422759]"
00-01-32-02,2,00-01,['00-01-06-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.2961267074014937, 0.11834527202249467, 0.2342936298221969, 1.0, 0.07389295801335527, 0.22246416949862508, 1.0, 0.05487726324183438]"
00-01-33-03,3,00-01,['00-01-06-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.3511969020242101, 0.1028411807483462, 0.28167463528887654, 1.0, 0.06374730017635417, 0.15394616540076478, 1.0, 0.04659381636144812]"
00-01-34-04,4,00-01,['00-01-06-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.37514480374781134, 0.09638548194284458, 0.2876435183152353, 1.0, 0.05916841488944233, 0.13866920865917232, 1.0, 0.04298857244549406]"
00-01-35-00,0,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.11407706383097874, 0.641615079605024, 0.08183810870378175, 0.059070958823660584, 1.0, 0.0542620690479345, 0.049136719988620486, 1.0]"
00-01-36-01,1,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.10388477767728115, 0.6744975379398287, 0.07393271937420395, 0.053729189824556704, 1.0, 0.049422059222653164, 0.044533715961476227, 1.0]"
00-01-37-02,2,00-01,['00-01-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.10130678172664691, 0.6768913769250082, 0.0721353946946629, 0.05432525853093699, 1.0, 0.050623356118318925, 0.044717832004425945, 1.0]"
00-01-38-03,3,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1455190409966583, 0.5347938481702724, 0.10794582307808484, 0.07673169071424117, 1.0, 0.0703707491060831, 0.06463884793466015, 1.0]"
00-01-39-04,4,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.08725178371601176, 0.7309710582762745, 0.061267722587970135, 0.04395171035292868, 1.0, 0.04017138268484291, 0.036386342381972026, 1.0]"
00-02-00-00,0,00-02,['00-02-00-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 0.13781725438186107, 0.16773163990853426, 0.06914666691552879, 0.45176085596872817, 0.0861792711440666, 0.04614877745543157, 0.04121553422584957]"
00-02-01-01,1,00-02,['00-02-00-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 0.3111160949604239, 0.3768814707254146, 0.10171408982450844, 1.0, 0.10027929077600138, 0.06077886436669538, 0.04923018934695629]"
00-02-02-02,2,00-02,['00-02-00-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.4152605912338593, 0.2592582262762392, 0.10291557864915346, 1.0, 0.11285388171895151, 0.05862859186507966, 0.05108313025671698]"
00-02-03-03,3,00-02,['00-02-00-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.02782221701265835, 0.14189039982433269, 0.01004998918625315, 0.8016851113166721, 0.008118506721004797, 0.0060774790853376425, 0.004356296853741198]"
00-02-04-04,4,00-02,['00-02-00-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 0.35807039668898544, 0.19324365677653768, 0.11776893398685957, 1.0, 0.18955807390757617, 0.0694812061056508, 0.0718777325343905]"
00-02-05-00,0,00-02,['00-02-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.6149509747298392, 1.0, 0.22386105158001943, 1.0, 1.0, 0.05276526526178562, 0.07705562648448656, 0.0313670819438693]"
00-02-06-01,1,00-02,['00-02-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 1.0, 0.7115487713216126, 1.0, 1.0, 0.10205015193152116, 0.12757607151016262, 0.05882500523670368]"
00-02-07-02,2,00-02,['00-02-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.42703682092955053, 1.0, 0.03328770341975652, 0.4931360953138352, 1.0, 0.018889389973245723, 0.017476999241941054, 0.01017299112167073]"
00-02-08-03,3,00-02,['00-02-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 1.0, 0.7749665465359741, 1.0, 1.0, 0.0778843636261576, 0.10179170472210984, 0.04535738511575844]"
00-02-09-04,4,00-02,['00-02-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.13293166047171326, 1.0, 0.8339487360813341, 1.0, 1.0, 0.00995329203528357, 0.017055809522283142, 0.006110501889385882]"
00-02-10-00,0,00-02,['00-02-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 0.5917374673050725, 1.0, 0.1819003103561536, 1.0, 0.08087346624900014, 0.0963688331641835, 0.04911992292559022]"
00-02-11-01,1,00-02,['00-02-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 0.5806961407595274, 1.0, 0.180112368160639, 1.0, 0.08824186342466014, 0.09812185898536423, 0.05282776866980945]"
00-02-12-02,2,00-02,['00-02-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.6292987158757601, 1.0, 0.16307557348036214, 1.0, 0.07622546581494923, 0.08581331116136845, 0.04558693366755986]"
00-02-13-03,3,00-02,['00-02-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.7106536047417861, 0.1582032559219298, 1.0, 0.059199187640680766, 1.0, 0.024859919011501534, 0.03171676542778366, 0.015367267256318243]"
00-02-14-04,4,00-02,['00-02-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.04097451321060145, 0.01011718127689748, 1.0, 0.004435954222242123, 0.9387728720564623, 0.0019776341746727743, 0.002495418244264513, 0.0012264268148594246]"
00-02-15-00,0,00-02,['00-02-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.13962890296094707, 0.5952847040420751, 0.1409564252775326, 1.0, 1.0, 0.07126868321594869, 1.0, 0.05286128450349652]"
00-02-16-01,1,00-02,['00-02-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.134918296795021, 1.0, 0.11270283594777276, 1.0, 1.0, 0.06422779288090887, 0.6422991036220698, 0.04585197075422773]"
00-02-17-02,2,00-02,['00-02-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.13390385098113283, 1.0, 0.1302827240699258, 1.0, 1.0, 0.05682280169549815, 0.6388780516069804, 0.04011257164646293]"
00-02-18-03,3,00-02,['00-02-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.17180651201281003, 0.46838154417543393, 0.21734393093949578, 1.0, 1.0, 0.08201199725054942, 1.0, 0.06045601562171093]"
00-02-19-04,4,00-02,['00-02-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.09124167195170126, 0.7452727671182767, 0.08196080992918033, 1.0, 1.0, 0.046983000552371416, 1.0, 0.034541750448470215]"
00-02-20-00,0,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.9932574680327926, 1.0, 0.004410335962590821, 1.0, 1.0, 0.0008279771690301645, 0.0010279279245772267, 0.00047629091100926063]"
00-02-21-01,1,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.7791102199091882, 1.0, 0.10072536690255882, 1.0, 1.0, 0.04567856927983502, 0.048984403638459885, 0.025501440269958126]"
00-02-22-02,2,00-02,['00-02-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.9149592049121505, 1.0, 0.05068199087659468, 1.0, 1.0, 0.012337950198080018, 0.01496082654950274, 0.007060027463671991]"
00-02-23-03,3,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.7064981414904864, 0.22092201620491617, 1.0, 0.02681369317404141, 0.030565586245196348, 0.015200562885359583]"
00-02-24-04,4,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.44563428096105817, 0.2338520970478271, 1.0, 0.1538074318328273, 0.09441120976682303, 0.0722949803914644]"
00-02-25-00,0,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.11525026090794543, 0.06187880561067407, 0.04169924314629939, 0.051817282347489994, 0.1412142281573186, 1.0, 0.039609260883587016, 0.5485309189466855]"
00-02-26-01,1,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.23214632619359707, 0.13807591532543506, 0.08698361482013978, 0.11789803279445361, 0.3368168148063846, 1.0, 0.08807929605998978, 1.0]"
00-02-27-02,2,00-02,['00-02-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.17705572406419373, 0.08748062631400993, 0.059937017798227105, 0.07122980053142175, 0.1988924120301491, 1.0, 0.05420920152330519, 0.35119521773869317]"
