id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-24-04,4,00-00,['00-00-04-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.07669042221214749, 0.10913595563452998, 1.0, 1.0, 0.04496115839522038, 0.5763215519172668, 0.19289091184083546]"
00-00-25-00,0,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.1070518288234544, 0.08297697911855301, 0.08685177143420168, 0.10254748908454578, 0.0998267764246823, 1.0, 0.08908413021148351, 0.4316610249030794]"
00-00-26-01,1,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.10930551981548957, 0.08508641036980037, 0.088365076239336, 0.10321723021322017, 0.10080606455611323, 1.0, 0.08892300451693576, 0.4242966942891049]"
00-00-27-02,2,00-00,['00-00-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.09991658834599455, 0.07610691515954573, 0.08136096131642771, 0.0994554600699679, 0.0961432306871829, 1.0, 0.08847325169619356, 0.4585435927246877]"
00-00-28-03,3,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.10402895610885378, 0.08003649284111279, 0.08562465815000475, 0.103994403558384, 0.09990794792003069, 1.0, 0.09261899669180852, 0.4337885447298054]"
00-00-29-04,4,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.10427776968385351, 0.08032908854717875, 0.08534626566018687, 0.10279550782820013, 0.09925726644320966, 1.0, 0.09080910759202686, 0.4371849942453443]"
00-00-30-00,0,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.1589039901987578, 0.05648038546684514, 0.11773191719296104, 1.0, 0.5711856272543289, 0.03242682901797474, 1.0, 0.06327125086913235]"
00-00-31-01,1,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.5498900999281728, 0.09059816792546857, 0.16697975593726502, 1.0, 1.0, 0.05558337033354723, 1.0, 0.13694860587554622]"
00-00-32-02,2,00-00,['00-00-06-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.03009813652721925, 0.00974460828460532, 0.018111255598343416, 1.0, 0.9219802910100875, 0.006344108141344645, 1.0, 0.013721600438399945]"
00-00-33-03,3,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.12412553507041707, 0.04597556962757971, 0.08206568520709495, 1.0, 0.6464531259377135, 0.03218344384068091, 1.0, 0.06919664031651386]"
00-00-34-04,4,00-00,['00-00-06-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.17201524939426452, 0.07277899602937767, 0.1300635806030553, 1.0, 0.4689688268567924, 0.051589236372229, 1.0, 0.10458411074428096]"
00-00-35-00,0,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.15053521480600357, 0.06567587315523252, 0.0736017200367378, 0.137764874788887, 0.20472751627158162, 0.24783604199875237, 0.11985875894280514, 1.0]"
00-00-36-01,1,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.15026646662609297, 0.06403378783450298, 0.07307941797172735, 0.14614177136596596, 0.22466760091935295, 0.21046403487992807, 0.1313469204024297, 1.0]"
00-00-37-02,2,00-00,['00-00-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.15927345331216183, 0.06456137949094475, 0.0727659589564295, 0.14359127476969832, 0.2342405273064456, 0.20205738792587005, 0.12351001823844997, 1.0]"
00-00-38-03,3,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.14816278222564522, 0.06681145167211043, 0.07293442831656861, 0.1253964094856297, 0.17860500644541652, 0.30313994938138245, 0.10494997247324701, 1.0]"
00-00-39-04,4,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.1433636459881062, 0.06539157132049044, 0.07285811754403981, 0.13124128723246864, 0.18542106548497633, 0.2873685079852829, 0.11435580444463576, 1.0]"
00-01-00-00,0,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 1.0, 0.1854745258630884, 0.16739592582370155, 0.280845954620187, 0.08980220610027936, 0.10993939066796439, 0.16654199692477936]"
00-01-01-01,1,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 0.18110718301144693, 0.20459204415223176, 0.2161032646594528, 0.08251026474014712, 0.10226208690021331, 0.21342515653650804]"
00-01-02-02,2,00-01,['00-01-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.18500140213275557, 0.194807065777437, 0.25821650931678314, 0.0768989809438475, 0.10385132714963395, 0.18122471467954293]"
00-01-03-03,3,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.1805208663949923, 0.20694922157143458, 0.2132493786763764, 0.0816933743721278, 0.10159472609865097, 0.2159924328864179]"
00-01-04-04,4,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.18389588585733432, 0.19681957128482086, 0.23811922833213, 0.08165542304334478, 0.10424105431090495, 0.195268837171465]"
00-01-05-00,0,00-01,['00-01-01-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 1.0, 0.05718386140087156, 0.041096150372075736, 0.8551204847398096, 0.007394930370504807, 0.021261207129263684, 0.017943365987474452]"
00-01-06-01,1,00-01,['00-01-01-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.17448560190455567, 1.0, 1.0, 0.46466634320196326, 0.16010102835395962, 0.021385789611194476, 0.11824661286022094, 0.061114624068106]"
00-01-07-02,2,00-01,['00-01-01-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.6808448085387253, 0.13036291966678717, 1.0, 0.024188703081000257, 0.11167438425927191, 0.05292918445421545]"
00-01-08-03,3,00-01,['00-01-01-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.6201026531756763, 1.0, 1.0, 0.08052329626851186, 1.0, 0.022486332744482807, 0.23671049064234917, 0.040177227168979944]"
00-01-09-04,4,00-01,['00-01-01-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.5477730589793164, 0.2248124037206552, 1.0, 0.031342564314272396, 0.11897961212413866, 0.0770923608616175]"
00-01-10-00,0,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.19527098181609234, 1.0, 1.0, 0.15812500476643812, 0.4696727658071768, 0.07264453759477388, 1.0, 0.10428671001551881]"
00-01-11-01,1,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.08758212826007246, 0.6107217033594092, 1.0, 0.0776953075360374, 0.12691279648882217, 0.040403529069872, 1.0, 0.05668453528578683]"
00-01-12-02,2,00-01,['00-01-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.02178120318838167, 1.0, 1.0, 0.02206531308900649, 0.03199628755281626, 0.008069961634913891, 0.9024641730055679, 0.013623061529313767]"
00-01-13-03,3,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.22297038569079525, 1.0, 1.0, 0.21571563094403706, 0.3348484130438598, 0.08695241455602898, 1.0, 0.13951315576527903]"
00-01-14-04,4,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.05190726847652825, 0.7631281021049662, 1.0, 0.04430251450569909, 0.08628095466737637, 0.022799750733202246, 1.0, 0.03158140951222785]"
00-01-15-00,0,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.07929355106913201, 1.0, 0.055632446805214196, 1.0, 0.01954111446711188, 0.008322184376329932, 0.016205590787205685, 0.8210051124950063]"
00-01-16-01,1,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.1730520103440451, 0.502087881224671, 0.18091177463716723, 1.0, 0.06017417170650089, 0.029541433811593267, 0.054232728276022595, 1.0]"
00-01-17-02,2,00-01,['00-01-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.031467501742595466, 0.10891357146299764, 0.03620158285887937, 1.0, 0.01130828462058337, 0.00542562125614218, 0.010255698567152745, 0.7964277394916492]"
00-01-18-03,3,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.8143684411463955, 1.0, 0.09060112636115181, 1.0, 0.04403510133255322, 0.018340406925522926, 0.03265492423437662, 1.0]"
00-01-19-04,4,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.0788839899964396, 0.47604275980307903, 0.1611264394919623, 1.0, 0.034738184610482045, 0.015733094237044495, 0.03329215666484371, 0.20018337519614884]"
00-01-20-00,0,00-01,['00-01-04-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.3293425664802251, 1.0, 0.22982971599716204, 0.04340903831939419, 1.0, 0.042524946701176916, 0.3195929115341212, 0.035300820967920435]"
00-01-21-01,1,00-01,['00-01-04-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.6203172393835336, 1.0, 1.0, 0.17482530081611874, 1.0, 0.09031401201605169, 1.0, 0.1145434477842961]"
00-01-22-02,2,00-01,['00-01-04-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.08331770276926244, 1.0, 0.8735374003419903, 0.017782352810735074, 1.0, 0.01237779569012429, 1.0, 0.012984748387887858]"
00-01-23-03,3,00-01,['00-01-04-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.201688315086546, 1.0, 0.22443153274848107, 0.03940667932870603, 1.0, 0.04520467633079719, 0.4562722968984942, 0.0329964996069755]"
00-01-24-04,4,00-01,['00-01-04-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.12388400432716799, 1.0, 0.7862778006740878, 0.033530974109499775, 1.0, 0.030041847067890107, 1.0, 0.026265373821354236]"
00-01-25-00,0,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.18933939306424824, 0.19558068784992738, 0.16888163888743443, 0.08364434565925356, 0.14210632587697775, 1.0, 0.1252504770605882, 0.09519713160157038]"
00-01-26-01,1,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.19414876730216019, 0.19644111587001736, 0.1658714965252584, 0.08322778290066096, 0.14238500357570308, 1.0, 0.12300284050503818, 0.09492299332116189]"
00-01-27-02,2,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.20514529803017123, 0.19715450271865043, 0.15987298685578955, 0.08319219769748394, 0.14111395318726733, 1.0, 0.11780210461819333, 0.0957189568924442]"
00-01-28-03,3,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.1968755803610553, 0.19814419933380994, 0.16384510858778017, 0.08165770506939214, 0.14446415983115019, 1.0, 0.1223195953195768, 0.09269365149723553]"
00-01-29-04,4,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.20416272873801092, 0.20166771461664212, 0.158777333612844, 0.07860094071081289, 0.14842016760582605, 1.0, 0.11984954437425963, 0.08852157034160447]"
00-01-30-00,0,00-01,['00-01-06-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.09488001956449209, 1.0, 1.0, 0.05688496741659006, 0.7614291548247634, 0.04302521592605402, 1.0, 0.043780642268100425]"
00-01-31-01,1,00-01,['00-01-06-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.12495652567811855, 1.0, 1.0, 0.08118714344142955, 0.6822206649318908, 0.05205688290429706, 1.0, 0.05957878304426401]"
00-01-32-02,2,00-01,['00-01-06-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.004506820746068734, 0.9665053922160176, 1.0, 0.002789010598481282, 0.021898553916339693, 0.002133504556263953, 1.0, 0.0021667179668287337]"
00-01-33-03,3,00-01,['00-01-06-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06194261907963519, 0.6238514061546241, 1.0, 0.0385431677919675, 0.2122837139495508, 0.032415082306779634, 1.0, 0.030964010717442775]"
00-01-34-04,4,00-01,['00-01-06-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.12025107336209968, 1.0, 1.0, 0.07451735875690844, 0.6938478457637467, 0.05442212587591891, 1.0, 0.05696159624132634]"
00-01-35-00,0,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.19461340647109762, 0.1835671565333154, 0.1259014105542891, 0.3235507838793474, 0.06595442887153163, 0.04733203118185553, 0.05908078250856333, 1.0]"
00-01-36-01,1,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.21179391724084165, 0.17420458982799727, 0.1033393940956753, 0.36672149120071945, 0.05661448975823527, 0.03863267667353873, 0.048693441202992384, 1.0]"
00-01-37-02,2,00-01,['00-01-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.24078375572721517, 0.18692761808453745, 0.11587349632109945, 0.2870158273512055, 0.06571689858137734, 0.04711659430812111, 0.056565809626444113, 1.0]"
00-01-38-03,3,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.180088195881373, 0.1597929839406196, 0.09489907711938296, 0.4376708809953118, 0.050307847231987154, 0.0336264333098175, 0.04361458152150792, 1.0]"
00-01-39-04,4,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.24685138899285233, 0.1824118420385493, 0.10634424657294138, 0.31017658423751704, 0.06063941137743505, 0.04211473113452031, 0.05146179564618475, 1.0]"
01-00-00-00,0,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[1.0, 0.06507372861200267, 0.0681497374577165, 0.0899260969712635, 0.08666105139700335, 0.13508721066163243, 0.06833762837500432, 0.09703580628625763, 0.23508355524796148, 0.15464518499115817]"
01-00-01-01,1,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[1.0, 0.06603684252461077, 0.07007631741761264, 0.09755011923100645, 0.08632763432105658, 0.13035389928312935, 0.07143504543905911, 0.107806505687213, 0.209905085568778, 0.16050855052753402]"
01-00-02-02,2,01-00,['01-00-00-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.06368747083430586, 0.06567472473745017, 0.09322554813430668, 0.0846948220680575, 0.13681993340601736, 0.06964500914271503, 0.10085709832938548, 0.24334088734839082, 0.14205450599937097]"
01-00-03-03,3,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.06540455478340135, 0.06882045612254031, 0.09691372215383459, 0.085879696060221, 0.13218883546185894, 0.07117570179040812, 0.10657981112626556, 0.21816767589435343, 0.15486954660711674]"
01-00-04-04,4,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[1.0, 0.06464692100578898, 0.06738531774822978, 0.09536453407428752, 0.08538946009440554, 0.13439018093703164, 0.07054611732592733, 0.10409814392533291, 0.22927980858069325, 0.14889951630830314]"
01-00-05-00,0,01-00,['01-00-01-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.04448472955908397, 1.0, 0.10180852786843807, 0.02969457106888063, 0.562420503442799, 0.07667891656444896, 0.035350412404903366, 0.028345166655741334, 0.06633750767864047, 0.05487966475706419]"
01-00-06-01,1,01-00,['01-00-01-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.045241749187350196, 1.0, 0.10481340443511676, 0.030164202850099534, 0.5542970038126184, 0.07756957191862282, 0.03586923508736598, 0.028803491542814204, 0.06725023882906724, 0.05599110233694473]"
01-00-07-02,2,01-00,['01-00-01-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.04567084929813381, 1.0, 0.10234614208860882, 0.0306539466450248, 0.5519881105436737, 0.07923550368712433, 0.03659010635781688, 0.02924141026485101, 0.0682904883672916, 0.055983442747475076]"
01-00-08-03,3,01-00,['01-00-01-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04443953521146328, 1.0, 0.09548807208105789, 0.030003351213414835, 0.566010875912323, 0.07852218501131489, 0.03597371331405567, 0.02858350969477216, 0.06713970277044363, 0.05383905479115473]"
01-00-09-04,4,01-00,['01-00-01-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.046468182940648355, 1.0, 0.10277422188644082, 0.031298544861832804, 0.544913984352276, 0.08094729540196116, 0.03742347704125809, 0.02984359612136043, 0.06959893895625965, 0.05673175843796265]"
01-00-10-00,0,01-00,['01-00-02-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.08821619764507148, 0.1966051233742053, 1.0, 0.049202239511733685, 0.19743783029328568, 0.09758243085707798, 0.05220776990162157, 0.04865927861263944, 0.09905879606160606, 0.17103033374275878]"
01-00-11-01,1,01-00,['01-00-02-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.08928709903527773, 0.19031274483514696, 1.0, 0.04916547373153902, 0.19507662336438972, 0.09747220227063613, 0.05195758166465691, 0.04867759937432775, 0.09949099190233898, 0.17855968382168683]"
01-00-12-02,2,01-00,['01-00-02-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.08259670158104308, 0.20907754453766217, 1.0, 0.04522309364712655, 0.22003958376961882, 0.09484950449613067, 0.0482752964771007, 0.04458738198114045, 0.0961537204903498, 0.1591971730198278]"
01-00-13-03,3,01-00,['01-00-02-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.08921088405758251, 0.19103358340423973, 1.0, 0.049227717575984105, 0.19516293260545223, 0.09752590877327169, 0.05204888842255507, 0.04873354878752839, 0.09946888952088123, 0.17758764685250492]"
01-00-14-04,4,01-00,['01-00-02-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.08377585197681864, 0.20371808274696965, 1.0, 0.04555553809357448, 0.2168572902138374, 0.09520684257121823, 0.048494360726383225, 0.044952882758074054, 0.09687330456201747, 0.16456584635110694]"
01-00-15-00,0,01-00,['01-00-03-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.04067598728923348, 0.017826768923144453, 0.01554902832124183, 1.0, 0.021609189604730725, 0.04173865092283706, 0.06294613122913356, 0.731216393130342, 0.04739670376380982, 0.021041146815526855]"
01-00-16-01,1,01-00,['01-00-03-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.05955378229004465, 0.027808353151328697, 0.02412245603525361, 1.0, 0.033504930268646364, 0.0636860101119609, 0.10621186970899688, 0.5825352433347045, 0.07043775608845607, 0.03213959901060822]"
01-00-17-02,2,01-00,['01-00-03-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.051337480621488095, 0.024016918749613193, 0.0209209706453019, 1.0, 0.02884950326271907, 0.05371232183835148, 0.08815888018983857, 0.6458101067970613, 0.05929933009909916, 0.027894487796527378]"
01-00-18-03,3,01-00,['01-00-03-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.027916699801928894, 0.012430020728078434, 0.010869505180379513, 1.0, 0.015006151120816547, 0.02834424197646753, 0.043361157453596116, 0.8154879884603128, 0.03191471952625778, 0.01466951575216237]"
01-00-19-04,4,01-00,['01-00-03-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.05897609502301779, 0.02681777802409153, 0.023260208635003627, 1.0, 0.03244969438117815, 0.06286704466264648, 0.101149879914895, 0.5929354355644928, 0.07036932768136382, 0.031174536113310766]"
01-00-20-00,0,01-00,['01-00-04-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.05302607881402196, 0.4900569105021488, 0.0963045280230967, 0.032859294529246214, 1.0, 0.1048670802508995, 0.03875706356229338, 0.03130672663337104, 0.08942618243476465, 0.06339613525015793]"
01-00-21-01,1,01-00,['01-00-04-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.05777869746305465, 0.44641323748624073, 0.10637742668629019, 0.035156205412258314, 1.0, 0.1123506410479685, 0.041161873492453364, 0.03355028474038119, 0.09723667851109292, 0.06997495516026023]"
01-00-22-02,2,01-00,['01-00-04-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.051017759391227886, 0.5091832672320733, 0.09608628081506253, 0.03144765166697802, 1.0, 0.0986188167825839, 0.03695567809871276, 0.029997537280452354, 0.08490897758388433, 0.061784031149024914]"
01-00-23-03,3,01-00,['01-00-04-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.06021576111930868, 0.42148041288517235, 0.10211990816058565, 0.037277472362437156, 1.0, 0.12417571543065195, 0.04410033295654376, 0.03546186629968181, 0.1045997219846124, 0.07056880880100627]"
