id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-16-01,1,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.2531070284660482, 0.08635688032282147, 1.0, 1.0, 1.0, 0.19645363190188317, 0.42892800593244634, 0.03515445337680083]"
00-00-17-02,2,00-00,['00-00-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.06868197618457299, 0.06500293712646302, 0.36890542036442414, 1.0, 0.14926730331374888, 0.17652151682333975, 0.12584654869506343, 0.04577429749238788]"
00-00-18-03,3,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.036275014256849106, 0.0326503265114997, 0.6687119502302669, 1.0, 0.08110752923966442, 0.06647248782478894, 0.09347717641658322, 0.021305515520347755]"
00-00-19-04,4,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.21151398666673524, 0.1885654095303628, 1.0, 1.0, 0.33493426689240874, 0.16800103365018523, 1.0, 0.09698530326030796]"
00-00-20-00,0,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.06480977204571339, 0.41958726861808954, 1.0, 1.0, 0.4173566349376536, 0.07697641513320908, 0.02126990926533455]"
00-00-21-01,1,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.28937710175714954, 0.11731517350367884, 0.4011109817696711, 1.0, 1.0, 1.0, 0.1407644373000547, 0.051432305669445996]"
00-00-22-02,2,00-00,['00-00-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.035562677633811206, 0.0014302346517311684, 0.008064565681218208, 1.0, 1.0, 0.9526577894565196, 0.0017742743546120961, 0.0005104582221076609]"
00-00-23-03,3,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.05297833960290891, 0.7319516639149688, 1.0, 1.0, 0.13555350547641076, 0.06393701385959863, 0.01557947714611281]"
00-00-24-04,4,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.19772519038339575, 1.0, 1.0, 1.0, 0.3588970439547858, 0.38595437770522917, 0.057423387956589175]"
00-00-25-00,0,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.018031119098768054, 0.011695219069428345, 0.028653597144770074, 1.0, 0.9231085521234111, 1.0, 0.01261827151193635, 0.005893241051685956]"
00-00-26-01,1,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.05074006539787532, 0.0383506797750158, 0.07801679725675113, 0.5894349528360776, 0.18606495772203296, 1.0, 0.03737396185999862, 0.02001858515224853]"
00-00-27-02,2,00-00,['00-00-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.005485186353815314, 0.003471845930289178, 0.008183703178995498, 1.0, 0.9775311867333233, 1.0, 0.0036204709965926055, 0.0017076068069841615]"
00-00-28-03,3,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.018420144632185283, 0.012411376197146044, 0.027420244416968765, 0.7595981061531725, 0.16342471873449568, 1.0, 0.012524853018302131, 0.006200556847729624]"
00-00-29-04,4,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.0662791624118894, 0.044634917019775615, 0.10248293445553447, 1.0, 0.7176555510106505, 1.0, 0.0463698032734033, 0.022577631828746544]"
00-00-30-00,0,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.16911819259663427, 0.5918132010968311, 1.0, 1.0, 0.10817124044505326, 0.05917997990797911, 1.0, 0.07171738595350213]"
00-00-31-01,1,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.2417383065662468, 0.36081351365553, 1.0, 1.0, 0.1945627009003275, 0.10048899082460322, 1.0, 0.10239648805329248]"
00-00-32-02,2,00-00,['00-00-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.015461047173422324, 0.25397940520529244, 1.0, 0.6943902101353263, 0.011527126534049128, 0.0076923404595776075, 1.0, 0.01694987049233218]"
00-00-33-03,3,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.09936472901008683, 0.738180801927508, 1.0, 1.0, 0.06619216715112966, 0.03917286425970597, 1.0, 0.05708943765156948]"
00-00-34-04,4,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.16464592224622987, 0.6194461433737627, 1.0, 1.0, 0.09973104760243012, 0.05357291932202985, 1.0, 0.06260396745554742]"
00-00-35-00,0,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.05493561107772159, 0.16533827405649587, 0.32414588445700054, 0.23271571009885636, 0.053372936185331774, 0.047626800387201323, 0.12186478373739251, 1.0]"
00-00-36-01,1,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.05468192848138579, 0.12837728285152225, 0.276338120472836, 0.31385677110611826, 0.056320756265909815, 0.05227594071514662, 0.1181492001070813, 1.0]"
00-00-37-02,2,00-00,['00-00-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.05316334022223382, 0.138905381912882, 0.30742197785673514, 0.27782778612340164, 0.053297013691244476, 0.04834515040931255, 0.12103934978419037, 1.0]"
00-00-38-03,3,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.04478510120644817, 0.1150208250847256, 0.33068832086241146, 0.30720516329205116, 0.0451800029982034, 0.040522035496308936, 0.11659855105985133, 1.0]"
00-00-39-04,4,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.05320009314585071, 0.1233888909753227, 0.27514733519436685, 0.32526679248787316, 0.05501905588535839, 0.051083899425947835, 0.1168939328852804, 1.0]"
00-01-00-00,0,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 1.0, 0.12433341254439081, 0.15456092932198764, 0.4881214801634752, 0.0595380265785184, 0.09038736292825693, 0.0830587884633711]"
00-01-01-01,1,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 0.20034835263075979, 0.13875958873445066, 0.31584407647329565, 0.07141985204449006, 0.14332620713982885, 0.1303019229771748]"
00-01-02-02,2,00-01,['00-01-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.27453194773239215, 0.28575853255113953, 1.0, 0.10877720949410655, 0.16647794524281842, 0.1644543649795433]"
00-01-03-03,3,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.40063674280223616, 0.05242124437723331, 0.329585797557635, 0.030895643402457894, 0.0843893468217836, 0.1020712250386541]"
00-01-04-04,4,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.5856049280712903, 0.10784283198364271, 0.13048717792550624, 1.0, 0.04613214871401042, 0.06470544817114258, 0.06522746513440775]"
00-01-05-00,0,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 1.0, 0.7063533052814864, 0.02712788155754759, 0.08454192049818361, 0.01812597933612283, 0.07076851790950245, 0.0930823954171571]"
00-01-06-01,1,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 0.39805337205354435, 0.05432461144592407, 0.11767690439682281, 0.03883749349395849, 0.19086774055005654, 0.20023987805969384]"
00-01-07-02,2,00-01,['00-01-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.28545534112444926, 1.0, 0.17510008482001138, 0.04130899733153149, 0.07119442805971322, 0.03221010731947739, 0.23108650783162446, 0.16364453351319277]"
00-01-08-03,3,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.2855107143221191, 1.0, 0.14028206085241066, 0.055684610289814626, 0.08259775392275662, 0.04413696932943722, 0.24809531724076886, 0.1436925740426928]"
00-01-09-04,4,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.42726114854058855, 0.05167880465678822, 0.11597863709767062, 0.036675191917136675, 0.17619022039190796, 0.1922159973959079]"
00-01-10-00,0,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.3458935179310031, 1.0, 1.0, 0.06557749057998127, 0.23400551032647604, 0.050624001312223554, 0.3038994798503162, 1.0]"
00-01-11-01,1,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.3396160301989421, 1.0, 1.0, 0.06613441949034013, 0.2346092739381792, 0.051170610639803, 0.30846966573273554, 1.0]"
00-01-12-02,2,00-01,['00-01-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.12550099728581618, 0.4027181610764834, 1.0, 0.04018145301943042, 0.10799370595252687, 0.03340595967858487, 0.29019972298715824, 1.0]"
00-01-13-03,3,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.037936826976337795, 0.8755759970276621, 1.0, 0.008388744100326058, 0.027434637888735916, 0.006598432516455867, 0.044065361490482305, 1.0]"
00-01-14-04,4,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.34295327351268157, 1.0, 1.0, 0.06553229600662254, 0.23018224508804233, 0.05068340831731895, 0.31064877707533467, 1.0]"
00-01-15-00,0,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.2152899031199883, 0.16053782257316065, 0.06789916134529089, 1.0, 0.15038861708619997, 0.2635152639153904, 0.08015104136888306, 0.06221819059108659]"
00-01-16-01,1,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.20361195982855826, 0.1444580872842957, 0.07144323735699835, 1.0, 0.19676019480058352, 0.23946905125048729, 0.07981412664927315, 0.0644433428298037]"
00-01-17-02,2,00-01,['00-01-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.17939489785324392, 0.13929653614142531, 0.06566085016926036, 1.0, 0.14954767940504543, 0.32805516128495527, 0.07744435264575461, 0.060600522500315196]"
00-01-18-03,3,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.2027820431665128, 0.14730870415152286, 0.06912004297259611, 1.0, 0.1722262139367449, 0.2665227161007865, 0.0791712703983956, 0.06286900927344133]"
00-01-19-04,4,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.16538889771595042, 0.13056382449228396, 0.065775106945168, 1.0, 0.15435442802666877, 0.3459945768614577, 0.07707894892128582, 0.0608442170371855]"
00-01-20-00,0,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.3629905068940521, 0.21037322881568113, 0.1394430773898764, 1.0, 0.06725883611537618, 0.10448930886646754, 0.11544504191854674]"
00-01-21-01,1,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.4037606145613584, 0.2932649354997874, 0.07446201574154954, 1.0, 0.04208065535109197, 0.08260588525819715, 0.10382589358801546]"
00-01-22-02,2,00-01,['00-01-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.504055770225828, 0.16484645250523594, 0.11414588132395516, 1.0, 0.050511679832438136, 0.07969865885826112, 0.08674155725428173]"
00-01-23-03,3,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.34485012765223455, 0.18044012112219512, 0.15953081654152693, 0.08737343355576657, 1.0, 0.05089851588820861, 0.08285142666294949, 0.09405555857711877]"
00-01-24-04,4,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.8271446381221632, 0.05653690387406892, 0.03627034228813558, 0.02657974114056661, 1.0, 0.012947985585043505, 0.019381763594040764, 0.021138625395981568]"
00-01-25-00,0,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.13207128475998536, 0.1414311346470381, 0.08160133240200186, 0.321324178039111, 0.12195211585611997, 1.0, 0.1175164138273884, 0.08410354046835518]"
00-01-26-01,1,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.13556897245842556, 0.14800129766484912, 0.08509357538599055, 0.294368131006292, 0.1234909440162999, 1.0, 0.12506754096656753, 0.08840953850157526]"
00-01-27-02,2,00-01,['00-01-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.13208016358865082, 0.1413604471249079, 0.08175184882606157, 0.32063881038203473, 0.1222541348172521, 1.0, 0.11765391562951379, 0.08426067963157913]"
00-01-28-03,3,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.12137664687681682, 0.1274379663170591, 0.06937646659007102, 0.4058430180405655, 0.10734963987982095, 1.0, 0.0981497858873322, 0.07046647640833452]"
00-01-29-04,4,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.13493209037636722, 0.14704781442744086, 0.08358848907266202, 0.30330941734704625, 0.12184828977610225, 1.0, 0.12262416562543735, 0.08664973337494407]"
00-01-30-00,0,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.08164726120779954, 0.18799635453524197, 0.12645164825451588, 0.04435020577312505, 0.06513425230030552, 0.04450300116358679, 1.0, 0.44991727676542526]"
00-01-31-01,1,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.07726085373389902, 0.18042801071466055, 0.12207409211419891, 0.041561437584749096, 0.06151834116225256, 0.04153440072889736, 1.0, 0.47562286396134257]"
00-01-32-02,2,00-01,['00-01-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.08878438366797504, 0.20458406714283758, 0.1320410934917409, 0.04868571206099433, 0.07036044477577555, 0.049123663798653024, 1.0, 0.4064206350620236]"
00-01-33-03,3,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.07902848189219612, 0.18567462893241685, 0.12368225509215498, 0.04251658479903089, 0.06270783242916952, 0.042516413147423486, 1.0, 0.463873803707608]"
00-01-34-04,4,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.08073374673878767, 0.18716045100277662, 0.12550386750281178, 0.04370882344647555, 0.0642900596859349, 0.04380683235463079, 1.0, 0.45479621926858266]"
00-01-35-00,0,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.050013510358563655, 0.15934032352767194, 1.0, 0.01922889339831639, 0.04085024452222541, 0.016906587031457684, 0.713660441161765, 1.0]"
00-01-36-01,1,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.08791955584685257, 0.27399727709728555, 0.4975255096591837, 0.036984551950482454, 0.06998367975815849, 0.033589425688037265, 1.0, 1.0]"
00-01-37-02,2,00-01,['00-01-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.03717365698856353, 0.14164874842630318, 1.0, 0.01376858118961462, 0.029227153952575042, 0.012040612197045338, 0.7661412472458984, 1.0]"
00-01-38-03,3,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.04942118689650615, 0.18151348814572918, 0.6938151346450342, 0.01946576232925802, 0.03841519091107797, 0.01736923707239445, 1.0, 1.0]"
00-01-39-04,4,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.026515452724278663, 0.0980080697376634, 1.0, 0.009971085660309357, 0.020906799971069253, 0.0087548906373781, 0.8358437012693013, 1.0]"
01-00-00-00,0,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[1.0, 0.25941739270195613, 0.1380412504773651, 0.06399129129929794, 0.1655542431156075, 0.08009574290052393, 0.050805047379193655, 0.0672596908083735, 0.060775687973126345, 0.11405965334455574]"
01-00-01-01,1,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[1.0, 0.26280417635876563, 0.14242107622547426, 0.06208614332067707, 0.17004592945536748, 0.07721708482728794, 0.04981638548921546, 0.06633242409676166, 0.05933937452127803, 0.1099374057051725]"
01-00-02-02,2,01-00,['01-00-00-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.2560138542284372, 0.14149952042741384, 0.06385506253665249, 0.16814673715385803, 0.07945017149725114, 0.05098427829879476, 0.06747446262122503, 0.06073702729002747, 0.11183888594633991]"
01-00-03-03,3,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.25900570393730354, 0.14126118606946295, 0.06324713325278206, 0.16840282855732344, 0.07875590247701235, 0.050540531501586404, 0.06703399545030005, 0.06024570379182775, 0.11150701496240138]"
01-00-04-04,4,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[1.0, 0.24388002615323426, 0.13794152039721203, 0.06764019757638995, 0.16303237754686592, 0.08445888266441827, 0.0532939958611484, 0.0696222859784125, 0.06361802005820388, 0.11651269376411483]"
01-00-05-00,0,01-00,['01-00-01-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.14974930752838184, 1.0, 0.1953658472336128, 0.03220249631449288, 0.3963338183638783, 0.04005159348681288, 0.02867394029204805, 0.04496648824662363, 0.03440787452608988, 0.07824863400805983]"
01-00-06-01,1,01-00,['01-00-01-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.1071830334090777, 1.0, 0.18844727724353508, 0.027263694325202634, 0.47934583898187755, 0.033907122454862146, 0.02464634521358811, 0.039740333988947274, 0.029622941408958537, 0.06984341297395097]"
01-00-07-02,2,01-00,['01-00-01-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.11559813495349955, 1.0, 0.19077946355905506, 0.029071415766697646, 0.4539273529017196, 0.03619417710390268, 0.02620986371877031, 0.04212744658305723, 0.03152883304443063, 0.07456331236886726]"
01-00-08-03,3,01-00,['01-00-01-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.09721037338765648, 1.0, 0.18405613085970282, 0.025204734446278614, 0.5101696023944982, 0.03131660741641449, 0.022859738344790964, 0.037025470789899, 0.027457600828295882, 0.0646997415324636]"
01-00-09-04,4,01-00,['01-00-01-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.10413013262681799, 1.0, 0.18773123944137077, 0.025209950507928056, 0.5024923029631463, 0.0312686345870656, 0.022767701429629954, 0.03646706861322462, 0.02728271492901144, 0.06265025490180524]"
01-00-10-00,0,01-00,['01-00-02-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.12693283647036405, 0.47150091507897773, 1.0, 0.047960896197452384, 1.0, 0.05757390272193357, 0.047167493186614166, 0.08295523129213171, 0.054852247395062725, 0.11105647765746353]"
01-00-11-01,1,01-00,['01-00-02-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.004348921566984994, 0.014092730765505615, 1.0, 0.0016694763256483796, 0.9676585779009421, 0.0019982268693716425, 0.001647135333532612, 0.0028888807650562435, 0.0019091413734076744, 0.0037869090995507576]"
01-00-12-02,2,01-00,['01-00-02-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.12378646545321725, 0.44332359453403575, 1.0, 0.050469377424163755, 1.0, 0.060561081802104, 0.050412703251421234, 0.09175967886279453, 0.058651998677260654, 0.12103509999500281]"
01-00-13-03,3,01-00,['01-00-02-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.11834968281932262, 0.5143001033400205, 1.0, 0.04374609467691085, 1.0, 0.05266395505157871, 0.04282059001844249, 0.07521661530522986, 0.04995242483782642, 0.10295053395066854]"
01-00-14-04,4,01-00,['01-00-02-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.12648956622272736, 0.4849308724744168, 1.0, 0.04665656848917166, 1.0, 0.05604351014496677, 0.04566842460326889, 0.07964700831972533, 0.053134972866513475, 0.10742907687920983]"
01-00-15-00,0,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.03159984791828293, 0.03276291385535786, 0.02671500719285244, 1.0, 0.02902506024846322, 0.6324679079025687, 0.060500539021646524, 0.039270102297933644, 0.08557400124692334, 0.06208462031597131]"
01-00-16-01,1,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.03691868023649848, 0.03860099153840369, 0.031607123283605314, 1.0, 0.03430603680755017, 0.5504859198548041, 0.07659236485916535, 0.047619832525498194, 0.10972709514200439, 0.07414195575247032]"
01-00-17-02,2,01-00,['01-00-03-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.04097784508398533, 0.04267839564845488, 0.03502582579550401, 1.0, 0.03797732798588913, 0.5075277463671357, 0.08441804854485056, 0.052413345286947174, 0.1185580843717343, 0.080423380915499]"
01-00-18-03,3,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.03808393185533984, 0.03965335061323815, 0.03247425219717047, 1.0, 0.03523667088871284, 0.5448149981297863, 0.07712906991706406, 0.04844991231206786, 0.10901252018386667, 0.07514529390275382]"
01-00-19-04,4,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.04243546115493151, 0.04426433506438581, 0.03638127917823833, 1.0, 0.03942970357151925, 0.48490016191265317, 0.08922237803820567, 0.05473112109532622, 0.12521523348761515, 0.08342032649712497]"
01-00-20-00,0,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.0915757083514818, 0.6236096883259756, 1.0, 0.03339042042628415, 1.0, 0.040454874602483655, 0.032511605887366166, 0.057546265581814256, 0.038203849763011236, 0.08270758706158311]"
01-00-21-01,1,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.07042789683288381, 0.716705533343576, 1.0, 0.024941633355236893, 1.0, 0.030317943577953824, 0.024112643536972574, 0.042399504044432226, 0.028429568598461477, 0.06266527671048311]"
01-00-22-02,2,01-00,['01-00-04-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.09003799902262893, 0.677998195662871, 1.0, 0.0283296648346409, 1.0, 0.03430967444657812, 0.026944118501656095, 0.04529206879499142, 0.03159322181169665, 0.06549505692493679]"
01-00-23-03,3,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06464544671235303, 0.7506082227994237, 1.0, 0.021921611863719062, 1.0, 0.026640790146560633, 0.021051481054596477, 0.036455485933974345, 0.024799383574684274, 0.053877577914688425]"
01-00-24-04,4,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.09464885854084752, 0.6197753285070199, 1.0, 0.033781395291471554, 1.0, 0.04089048924614183, 0.03279046229252256, 0.05748431348697998, 0.038479124947913654, 0.08215002768710296]"
