id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-10-00,0,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.06991231625572548, 1.0, 0.13324287967761142, 0.4118337283147182, 0.10286376965127848, 0.28214730610066635, 1.0]"
00-00-11-01,1,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.1746300525875178, 0.03205800863561803, 1.0, 0.04193907917116754, 0.0765415212836571, 0.04914970408704143, 1.0, 0.625681634234998]"
00-00-12-02,2,00-00,['00-00-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.06042548269848017, 1.0, 0.11223616280936734, 0.2395068057101316, 0.08935982828649898, 0.4984717204955219, 1.0]"
00-00-13-03,3,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.03156790936653846, 1.0, 0.040366015913488464, 0.10979777318025147, 0.052405845351521076, 0.7658624561882006, 1.0]"
00-00-14-04,4,00-00,['00-00-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.05160923104325936, 1.0, 0.0617509146702694, 0.6434140122670502, 0.08904700907883746, 0.15417883294058363, 1.0]"
00-00-15-00,0,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.16803984829310398, 0.053069296115316376, 0.19872057293606066, 1.0, 0.12264980818153536, 0.05574580174839526, 0.13581150268772915, 0.26596317003785935]"
00-00-16-01,1,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.19863827433140796, 0.05488320441265139, 0.1743642290206595, 1.0, 0.1440203476646517, 0.05660660158412692, 0.10926897953074093, 0.2622183634557618]"
00-00-17-02,2,00-00,['00-00-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.1820145934032022, 0.05969979856417327, 0.18605940583797584, 1.0, 0.1402354905323618, 0.06136130676720785, 0.12933665523172147, 0.24129274966335754]"
00-00-18-03,3,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.18967114049104902, 0.05294372981164747, 0.18004553577049334, 1.0, 0.13524485977594203, 0.05503896738592296, 0.11301789725465133, 0.2740378695102938]"
00-00-19-04,4,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.1750180071142712, 0.055458108443526485, 0.1924841385613822, 1.0, 0.12989083261592757, 0.05775673168944692, 0.13139625544715638, 0.2579959261282893]"
00-00-20-00,0,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.14656160488261694, 0.2687713287977099, 0.0795197216139553, 1.0, 0.19271146389701632, 0.0948021185440098, 0.21763376226469164]"
00-00-21-01,1,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.17362374625124305, 0.20739688269011525, 0.050249641547569494, 1.0, 0.368475925385345, 0.0747203046143415, 0.12553349951138584]"
00-00-22-02,2,00-00,['00-00-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.17408196042809862, 0.23286838523300413, 0.09692901993236071, 1.0, 0.18767998774816366, 0.10414767799935305, 0.20429296865901972]"
00-00-23-03,3,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.20109171357377986, 0.21934977557430896, 0.07858422461705215, 1.0, 0.23557603587325693, 0.09636703472795696, 0.1690312156336452]"
00-00-24-04,4,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.12294146832200736, 0.3114233814412006, 0.06634191406366681, 1.0, 0.19005832962609087, 0.08619816999106816, 0.2230367365559663]"
00-00-25-00,0,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.07269836481895235, 0.5942277405975541, 0.08228803300380273, 0.01873137638621668, 0.14754399066560128, 1.0, 0.04934620030157589, 0.035164294226297035]"
00-00-26-01,1,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.1732957401891258, 1.0, 0.17656245241723953, 0.04352607862937958, 0.42013768478896546, 1.0, 0.10583837063739246, 0.08063967333789725]"
00-00-27-02,2,00-00,['00-00-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.16578100208033245, 1.0, 0.16050202026243132, 0.038273973466482376, 0.47167941384964607, 1.0, 0.09126487433371079, 0.07249871600739698]"
00-00-28-03,3,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.0485280188289878, 1.0, 0.036582223964928155, 0.008856355569260345, 0.8697418145831993, 1.0, 0.018958060852550897, 0.01733352620107346]"
00-00-29-04,4,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.03837288975451732, 0.7839249193758168, 0.041626891444194146, 0.0099554016366995, 0.08235122158449562, 1.0, 0.025305020694391972, 0.01846365550988458]"
00-00-30-00,0,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.040710832484607176, 0.020521913408204865, 0.8082385266689953, 0.023862485095617232, 0.033010341711778794, 0.026784822223829018, 1.0, 0.046871078406967685]"
00-00-31-01,1,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.12013061920754296, 0.07048529223913981, 0.40056766496476054, 0.08716476555290338, 0.10543168397454734, 0.08407935040012457, 1.0, 0.13214062366098134]"
00-00-32-02,2,00-00,['00-00-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.09796495987512267, 0.05354210040905171, 0.5241926925890307, 0.06442474841263961, 0.08286021584997676, 0.06667475110486867, 1.0, 0.11034053175930995]"
00-00-33-03,3,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.12165830656563321, 0.07689657705741411, 0.39083362866533816, 0.08117888475930342, 0.109842698350011, 0.09352288496303329, 1.0, 0.1260670196392668]"
00-00-34-04,4,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.029351578157994124, 0.014766118707353981, 0.8623427663223183, 0.016786788636638822, 0.023758405883869273, 0.019458956098684234, 1.0, 0.03353538619314124]"
00-00-35-00,0,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.05798942379037041, 1.0, 0.15218434418007792, 0.5720796034696396, 0.07734015806814305, 0.14040647049176908, 1.0]"
00-00-36-01,1,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.06802901056646361, 1.0, 0.16447932501229084, 0.4589557251263193, 0.0941159517526053, 0.2144199875423209, 1.0]"
00-00-37-02,2,00-00,['00-00-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.0684725532475519, 1.0, 0.1423735766116961, 0.45480330491300597, 0.09817703319498847, 0.23617353203275757, 1.0]"
00-00-38-03,3,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.0702931254845241, 1.0, 0.235070405287461, 0.3587677340274838, 0.09279931931974938, 0.24306941588078168, 1.0]"
00-00-39-04,4,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.0689888261388909, 1.0, 0.17900426340017347, 0.2905992226914982, 0.09509887274170074, 0.3663088150277366, 1.0]"
00-01-00-00,0,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.033837088818504744, 0.030485624973016587, 0.04574907524811584, 0.09358176600270061, 0.09781188486574033, 0.23709359213322598, 0.4614409679586958]"
00-01-01-01,1,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.03682021715874386, 0.03283167056913411, 0.05240288627973724, 0.12060744154746522, 0.11043153937489569, 0.3880995797941239, 0.25880666527589996]"
00-01-02-02,2,00-01,['00-01-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.030243032622712898, 0.027252176978239086, 0.04296603185815124, 0.09510748840082923, 0.08629700900357463, 0.44217888812694733, 0.27595537300954553]"
00-01-03-03,3,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.0319245429437788, 0.028380489032971523, 0.046933418993584296, 0.11626512819229115, 0.09617634841331558, 0.4999940085923485, 0.18032606383171004]"
00-01-04-04,4,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.03882421919231478, 0.034644664115771356, 0.05420946191551168, 0.12029187680328864, 0.11666957732767036, 0.32723536244232837, 0.3081248382031148]"
00-01-05-00,0,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.06794176102298698, 1.0, 1.0, 0.2782713917995406, 0.18447124599989975, 0.38429049705920676, 0.04620512447597865, 0.03881997964238738]"
00-01-06-01,1,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.023245960789001627, 1.0, 0.6344117536484644, 0.09524843512676504, 0.06514590444290407, 0.15314232073112213, 0.015653033683376553, 0.01315259157836621]"
00-01-07-02,2,00-01,['00-01-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.007742440200103224, 1.0, 0.8879982250921294, 0.029123336038473436, 0.020349657618607835, 0.045099403189792484, 0.005248302169816617, 0.004438635691076923]"
00-01-08-03,3,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.023083950983915927, 1.0, 0.6109286447740788, 0.11193044998405383, 0.07008392567948704, 0.15550163094398992, 0.01555109296212326, 0.012920304672351226]"
00-01-09-04,4,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.023384912997570693, 1.0, 0.10308961058934783, 0.14566061948999648, 0.10038144160905947, 0.6000791503236853, 0.015089791503264997, 0.01231447348707512]"
00-01-10-00,0,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.01224418629637492, 0.8656278740127435, 1.0, 0.050899702645278266, 0.02688947517909553, 0.027390596567228625, 0.00937402582084668, 0.007574139478432447]"
00-01-11-01,1,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.09984558676272931, 1.0, 1.0, 0.3235250400153604, 0.20313013356891702, 0.2358674269588105, 0.07506247605496567, 0.06256933663921703]"
00-01-12-02,2,00-01,['00-01-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.09652928274337524, 1.0, 1.0, 0.34107776941049395, 0.20257476116743978, 0.22686747174515667, 0.07283088851685442, 0.06011982641668002]"
00-01-13-03,3,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.08744862114016397, 1.0, 1.0, 0.3728182981175382, 0.1990198923368159, 0.22202019530777892, 0.06528911224820444, 0.05340388084949865]"
00-01-14-04,4,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.017055667716741094, 0.83104971266168, 1.0, 0.05518066273647271, 0.03440121929514405, 0.03864926592385544, 0.012932471313179327, 0.010731000352927199]"
00-01-15-00,0,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.09453226182688777, 0.345721625683048, 0.21819305161109206, 1.0, 1.0, 0.22541289867871295, 0.07230789556971486, 0.04383226663054434]"
00-01-16-01,1,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.0639770237280663, 0.46205477731376343, 0.2283340090152959, 1.0, 1.0, 0.16625551023407514, 0.04841926655030189, 0.030959413158497363]"
00-01-17-02,2,00-01,['00-01-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.10508681927462712, 1.0, 0.30698345953647815, 1.0, 1.0, 0.4654933616813616, 0.0730006357520016, 0.04943572375553172]"
00-01-18-03,3,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.019370357761289328, 0.8248910685098046, 0.0581885432251328, 1.0, 1.0, 0.07473336409889272, 0.013682784393341026, 0.009133882011539531]"
00-01-19-04,4,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.14113083652630823, 0.23352078061730228, 0.20343153647149934, 1.0, 1.0, 0.24187170615648731, 0.11740923710331436, 0.06263590312508853]"
00-01-20-00,0,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.02772262998195533, 0.012740435562860062, 0.008839349715174668, 0.874279736972792, 1.0, 0.05528287655625585, 0.014266404417175662, 0.006868566793786405]"
00-01-21-01,1,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.17483226886592995, 0.12795285914487775, 0.08382615013244275, 1.0, 1.0, 0.4579748140147925, 0.10264373653982554, 0.052770171302131394]"
00-01-22-02,2,00-01,['00-01-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.23312058723478546, 0.05204730843898433, 0.041814628329875245, 0.34525216491864086, 1.0, 0.14978011331650545, 0.1356473638031623, 0.042337833958046446]"
00-01-23-03,3,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.00935315311020601, 0.00785374455737663, 0.004438750638908843, 0.4783391481610968, 1.0, 0.4925023701355189, 0.004678067581285606, 0.0028347658156071993]"
00-01-24-04,4,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.21777686899426277, 0.14187794901807085, 0.1096567783250357, 1.0, 1.0, 0.2997828352430805, 0.1616277602030681, 0.06927780821648216]"
00-01-25-00,0,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.1884554567007651, 0.1723446440372991, 0.10792055947737238, 0.1315252005972823, 0.21990795088481727, 1.0, 0.08813860684913385, 0.09170758145332994]"
00-01-26-01,1,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.19584929248982855, 0.1572671702722795, 0.0965071945428477, 0.13048174469471618, 0.24967783463413376, 1.0, 0.08506430010689064, 0.08515246325930356]"
00-01-27-02,2,00-01,['00-01-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.2371922366691261, 0.12626510508679742, 0.08334791111830886, 0.11994875357329457, 0.2567998957473349, 1.0, 0.08799166709386594, 0.08845443071127228]"
00-01-28-03,3,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.1208166973962661, 0.2858749306455923, 0.11710985625163219, 0.13716930192515583, 0.2119570475201616, 1.0, 0.06503859802125372, 0.062033568239938476]"
00-01-29-04,4,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.14110459930397332, 0.2271067667265067, 0.1087632416117815, 0.14029040763024192, 0.24335839875936163, 1.0, 0.07128448420272128, 0.06809210176541357]"
00-01-30-00,0,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.07357748742223974, 0.07163917013729056, 0.12384212541069944, 0.26438883524217754, 0.15368253202112261, 1.0, 0.31286984976647014]"
00-01-31-01,1,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.41621146386385655, 0.049329704571204606, 0.050414426178162546, 0.0823181217574729, 0.14599090649731078, 0.09126437822526716, 1.0, 0.16447099890672529]"
00-01-32-02,2,00-01,['00-01-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.07125839929821513, 0.06897877307472328, 0.11795004961321304, 0.25232355985971733, 0.1517180660654306, 1.0, 0.3377711520887006]"
00-01-33-03,3,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.7756238732542742, 0.017223794370773274, 0.016984000218615392, 0.029329627701744767, 0.060317240493168146, 0.03469831025651349, 1.0, 0.06582315370491067]"
00-01-34-04,4,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.5106906037506689, 0.03975994858266172, 0.03984195982452642, 0.0707834069965031, 0.14322967232753736, 0.07644984307843854, 1.0, 0.11924456543966382]"
00-01-35-00,0,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.6469925364796886, 0.032694035930730975, 0.031361928334342586, 0.03935935930729484, 0.06118319111947972, 0.07309181075048513, 0.11531713807797841, 1.0]"
00-01-36-01,1,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.6285549784777863, 0.03033947702452886, 0.029510174666078557, 0.03778662329118969, 0.05898917211710527, 0.06482596311857498, 0.1499936113047363, 1.0]"
00-01-37-02,2,00-01,['00-01-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.5011241329289677, 0.046633478562911716, 0.045415144874074005, 0.056129500545711225, 0.08498070824861483, 0.09889318459126026, 0.16682385024846025, 1.0]"
00-01-38-03,3,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.478007498844471, 0.04750534899066688, 0.04655461053212154, 0.057722084807577366, 0.08711973702471534, 0.09881707629827059, 0.1842736435021774, 1.0]"
00-01-39-04,4,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.5228637516034939, 0.04206434514197712, 0.04108895098298823, 0.05151047096806946, 0.07867698782242076, 0.08849906111718883, 0.17529643236386167, 1.0]"
00-02-00-00,0,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.3365334136097299, 0.04643019751481226, 1.0, 0.04648470730239573, 0.14967121900722788, 0.15049015986878425, 0.27039030269705]"
00-02-01-01,1,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 0.07701165362961226, 1.0, 0.08350272620585533, 0.34678583485636505, 0.15425200797646596, 0.33844777733170145]"
00-02-02-02,2,00-02,['00-02-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.07131842498342184, 1.0, 0.07499250439957952, 0.2711504986406038, 0.17169896176552393, 0.41083961021087095]"
00-02-03-03,3,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.08294645548192123, 1.0, 0.09691448305705602, 0.3466319880967783, 0.13862956785228162, 0.3348775055119628]"
00-02-04-04,4,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.07723759091911946, 1.0, 0.08724316806058179, 0.3171408363638276, 0.14334094608766018, 0.37503745856881093]"
00-02-05-00,0,00-02,['00-02-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.4618735101509112, 1.0, 0.037954060607890555, 0.1122258914113295, 0.04825626659705935, 0.07580786370991383, 0.06390596629547719, 0.1999764412274183]"
00-02-06-01,1,00-02,['00-02-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.8074071252081235, 1.0, 0.01347658935771855, 0.04634016765572722, 0.01718051289537822, 0.029882299348419794, 0.021803066322529104, 0.0639102392121036]"
00-02-07-02,2,00-02,['00-02-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.4645147567637281, 1.0, 0.03698169035763972, 0.109726484607453, 0.04688008635973205, 0.07360130073919605, 0.06299870643846482, 0.2052969747337862]"
00-02-08-03,3,00-02,['00-02-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.44816787295651717, 1.0, 0.04038844531376753, 0.11792405537468538, 0.0516418856506504, 0.08088374547556891, 0.06662451160317145, 0.19436948362563913]"
00-02-09-04,4,00-02,['00-02-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.015260916620645179, 0.07068531962974266, 0.018214058294621586, 0.033935214446797736, 0.03172932998872909, 0.8301751610194638]"
00-02-10-00,0,00-02,['00-02-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.10683887979978929, 0.09300343222087412, 1.0, 0.23548993809723734, 1.0, 0.4101396709015557, 0.09474024233031303, 0.05978783665023057]"
00-02-11-01,1,00-02,['00-02-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.009012087852073563, 0.007632332015724182, 1.0, 0.02127194491252463, 0.911799810605672, 0.0373362124630129, 0.007990154779625882, 0.004957457371366683]"
00-02-12-02,2,00-02,['00-02-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.053210816220881495, 0.04690360272091144, 1.0, 0.10470796616541296, 0.5779706638955936, 0.13248557123949636, 0.052692244229451304, 0.03202913552825279]"
00-02-13-03,3,00-02,['00-02-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.06392291523886665, 0.05565975337225935, 1.0, 0.12792759151181599, 0.49308011493779996, 0.15686509042211855, 0.06411794793808262, 0.03842658657905667]"
00-02-14-04,4,00-02,['00-02-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.05872580720989202, 0.04806338402515168, 1.0, 0.1465114693074597, 0.4461494832479971, 0.21388195894038753, 0.05430791247964589, 0.03235998478946613]"
00-02-15-00,0,00-02,['00-02-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.8523628042002352, 0.03016937820104258, 0.032843654158356494, 1.0, 0.024696775168349488, 1.0, 0.038908510041888535, 0.021018878230127703]"
00-02-16-01,1,00-02,['00-02-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.2589712747314823, 0.19243860798500356, 1.0, 0.1611228740426944, 1.0, 0.23348308072372972, 0.15398416251709013]"
00-02-17-02,2,00-02,['00-02-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.48152837773807194, 0.13234880470186994, 1.0, 0.13717176450924465, 1.0, 0.12778100345430898, 0.12117004959650465]"
00-02-18-03,3,00-02,['00-02-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.30816518522457104, 0.21237894022538348, 1.0, 0.19542522339436696, 1.0, 0.15847214823619452, 0.1255585029194841]"
00-02-19-04,4,00-02,['00-02-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.5763974898532503, 0.08095065497819919, 0.10792708808218536, 1.0, 0.07621195489609228, 1.0, 0.10299524329634342, 0.055517568893929406]"
00-02-20-00,0,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.11596675230092486, 0.11580844021569345, 1.0, 0.20681621737928496, 1.0, 0.3995488849051703, 0.0951239697989054, 0.06673573540002098]"
00-02-21-01,1,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.058997896029181644, 0.057376065231610526, 1.0, 0.12153754147031583, 1.0, 0.6894386651118912, 0.042207249697266656, 0.03044258245973405]"
00-02-22-02,2,00-02,['00-02-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.0834952638794367, 0.09709995129261768, 0.3128340877823226, 0.1308848082091885, 1.0, 0.2680961922317599, 0.06053207520331591, 0.04705762140135874]"
00-02-23-03,3,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.03133685982377253, 0.03276086205544326, 0.739936289192358, 0.05286260087257889, 1.0, 0.09976628322708654, 0.02515648428069182, 0.018180620548068894]"
00-02-24-04,4,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.10618538362559975, 0.10890659527418364, 1.0, 0.19020473888583253, 1.0, 0.45443934602359715, 0.08130100419661712, 0.05896293199416979]"
00-02-25-00,0,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.1794982756041738, 0.10463503987872713, 0.2925154423537502, 1.0, 0.32169563619081637, 1.0, 0.0576048099319844, 0.04405079604054798]"
00-02-26-01,1,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.1452289337358589, 0.07553867660043984, 0.4733253487821358, 1.0, 0.20897172362567967, 1.0, 0.05761681396336141, 0.03931850329252428]"
00-02-27-02,2,00-02,['00-02-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.026532784197562883, 0.015430048921636973, 0.8822122094242876, 1.0, 0.05343387529774958, 1.0, 0.013612583419292038, 0.0087784987394708]"
00-02-28-03,3,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.13947170581982538, 0.09744222702755959, 0.241266793722687, 1.0, 0.43560016880112423, 1.0, 0.048133827798937816, 0.038085276829865844]"
00-02-29-04,4,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.19143531687389484, 0.09412664951879246, 0.3714045452194862, 1.0, 0.2319676273043922, 1.0, 0.06503903475782631, 0.04602682632560804]"
