id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-01-29-04,4,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.6724495745508086, 0.034096204717733294, 0.06573063442081382, 0.04461205319027334, 1.0, 1.0, 0.03125937426716389, 0.1518521588532072]"
00-01-30-00,0,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.10576292828725022, 0.07550794992927946, 0.08956822001168657, 0.08625626756592633, 0.11967221489434338, 0.1785830201794326, 1.0, 0.34464939913208154]"
00-01-31-01,1,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.10808770674819004, 0.0796985381973761, 0.09321414250107735, 0.08990919605494854, 0.11997205864279008, 0.16680588770058216, 1.0, 0.3423124701550357]"
00-01-32-02,2,00-01,['00-01-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.11163172706528555, 0.08010633023121418, 0.09834321611585295, 0.09842233204776989, 0.13652555653861245, 0.19582916996034855, 1.0, 0.27914166804091645]"
00-01-33-03,3,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.10189986176600674, 0.0675875043533665, 0.08372237341662608, 0.08112665270789865, 0.12456033410637755, 0.228417573715474, 1.0, 0.31268569993425055]"
00-01-34-04,4,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.11038666588007816, 0.07757316376976249, 0.09645319053130533, 0.09674039101501745, 0.13829928008336262, 0.2081134950259702, 1.0, 0.2724338136945037]"
00-01-35-00,0,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.18831167183676678, 0.1107949288376698, 0.10553678931778482, 0.07924160903335198, 0.12027362659692274, 0.20620196727609139, 0.18963940710141253, 1.0]"
00-01-36-01,1,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.22710082562280776, 0.13759766339988833, 0.11864693641993963, 0.0841620805739784, 0.1234680188070555, 0.17961882880483612, 0.1294056463714942, 1.0]"
00-01-37-02,2,00-01,['00-01-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.2856046428939805, 0.1329105719525553, 0.11050673715678067, 0.07303674376645675, 0.11635437763325665, 0.18608277953556435, 0.09550414706140574, 1.0]"
00-01-38-03,3,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.2900907698616137, 0.12562545253027135, 0.10658377548614414, 0.070365829966327, 0.11511631679938503, 0.19750179424736042, 0.09471606110889841, 1.0]"
00-01-39-04,4,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.3694157515244761, 0.09973704951864329, 0.0865467507661471, 0.05443861308794674, 0.09957620189064072, 0.22163706302861494, 0.06864857018353107, 1.0]"
00-02-00-00,0,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.11540208391596865, 0.280074952234317, 0.1332540365847918, 0.11675614171162901, 0.13598083441467834, 0.11328551339542406, 0.10524643774319117]"
00-02-01-01,1,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.09417367251613504, 0.3654255177150115, 0.1080542786854053, 0.10103792252973491, 0.142443025857557, 0.09868985485420721, 0.09017572784194897]"
00-02-02-02,2,00-02,['00-02-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.02199426572432822, 0.8393771474257066, 0.02383160690147253, 0.021387783533127237, 0.05019185827373605, 0.021988308992240913, 0.0212290291493883]"
00-02-03-03,3,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.027389403317412176, 0.7981141711060321, 0.029993935054062934, 0.02748990225228654, 0.06226313810883363, 0.028055808456127637, 0.026693641705245214]"
00-02-04-04,4,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.12558567902157503, 1.0, 0.13335298511649157, 0.11875805221337378, 0.3754948320180979, 0.1244155925779076, 0.12239285905255408]"
00-02-05-00,0,00-02,['00-02-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.03895989762586138, 1.0, 0.021352544043060914, 1.0, 0.09256545545375887, 0.021453834941640586, 0.8256682679356783, 1.0]"
00-02-06-01,1,00-02,['00-02-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.012276144059318888, 1.0, 0.005841159015249286, 0.944084178629465, 0.011885707572300879, 0.005722718264427985, 0.020190092459237852, 1.0]"
00-02-07-02,2,00-02,['00-02-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.09713656409301225, 1.0, 0.05219360733869926, 1.0, 0.17894112762086525, 0.05245820292459749, 0.6192704980228257, 1.0]"
00-02-08-03,3,00-02,['00-02-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.15475469983591164, 1.0, 0.08127856720553454, 1.0, 0.20920781349897705, 0.08192127821355082, 0.47283764124602595, 1.0]"
00-02-09-04,4,00-02,['00-02-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.028360825153768407, 1.0, 0.012647439522807518, 1.0, 0.03058617711977504, 0.0120022258054201, 0.049815488791890176, 0.8665878436063388]"
00-02-10-00,0,00-02,['00-02-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.9174991554122188, 0.016247382304882825, 1.0, 0.016743478573332297, 0.015467328498091253, 1.0, 0.01699777019183565, 0.017044885019639137]"
00-02-11-01,1,00-02,['00-02-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.9018014842547402, 0.019299608432839746, 1.0, 0.01991565445477066, 0.018446962160147164, 1.0, 0.020260674356286493, 0.020275616341215753]"
00-02-12-02,2,00-02,['00-02-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.046999938697634525, 1.0, 0.048011220088245904, 0.042654640375659254, 0.7681817626629956, 0.046603303178649996, 0.04754913499681477]"
00-02-13-03,3,00-02,['00-02-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.1992096097382405, 1.0, 0.2039851071151353, 0.18561485014184165, 1.0, 0.2042799115052184, 0.20691052149956413]"
00-02-14-04,4,00-02,['00-02-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.8177317979030451, 0.03589405809008099, 1.0, 0.036857443023600854, 0.03404674684694238, 1.0, 0.03760842289896103, 0.03786153123736963]"
00-02-15-00,0,00-02,['00-02-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.10588463733942777, 1.0, 0.05322717396019386, 1.0, 0.7902059063299457, 0.050682282370432645, 1.0, 1.0]"
00-02-16-01,1,00-02,['00-02-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.041679380106306146, 1.0, 0.020481853220781072, 1.0, 0.4974164365280537, 0.019268495927845443, 1.0, 0.4211538342170135]"
00-02-17-02,2,00-02,['00-02-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.015965726538716613, 0.5864109677376519, 0.007443331063725973, 1.0, 0.14132759720218044, 0.006873911395108334, 0.1717540233507656, 0.07022444271185102]"
00-02-18-03,3,00-02,['00-02-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.04886504497809825, 1.0, 0.02247018699112786, 1.0, 0.300181962679451, 0.020710775991746234, 0.38686667385931656, 0.22090535550026016]"
00-02-19-04,4,00-02,['00-02-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.010247576443272129, 0.4812892112453948, 0.004916392612858012, 1.0, 0.134487972386971, 0.004579841626416037, 0.3061274465889757, 0.05835155909611233]"
00-02-20-00,0,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.0945324144405886, 0.14924497363878558, 0.05457443048681762, 0.4367510499886227, 1.0, 0.05259127984046295, 1.0, 0.2123058516047227]"
00-02-21-01,1,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.08418834479015529, 0.13764335548809303, 0.047546986313271845, 0.4963370759462973, 1.0, 0.045484873205693645, 1.0, 0.18879936425648897]"
00-02-22-02,2,00-02,['00-02-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.11236060519089004, 0.1558086642958949, 0.06384790202322696, 0.40294011524535955, 1.0, 0.06080016312877166, 1.0, 0.20424255011585682]"
00-02-23-03,3,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.011680748376722888, 0.016323408930845048, 0.00651847100732107, 0.045937188371434644, 1.0, 0.006168294039928692, 0.8925578659272091, 0.020814023346538552]"
00-02-24-04,4,00-02,['00-02-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.07940321720961524, 0.1354130078569671, 0.04525309700787496, 0.5029929288132293, 1.0, 0.0435157344139638, 1.0, 0.19342201469834958]"
00-02-25-00,0,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.16685449676322306, 0.04893966011062882, 0.5798827798158268, 0.04938852327670944, 0.04643061538299797, 1.0, 0.05353878432478218, 0.054965140325831635]"
00-02-26-01,1,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.13805280056688682, 0.03798711642782663, 0.6676224674160954, 0.03802861308301772, 0.0352381577785486, 1.0, 0.04073096634420867, 0.04233987838341618]"
00-02-27-02,2,00-02,['00-02-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.11486300934974819, 0.029749110149841836, 0.7357712570845477, 0.02934638088283706, 0.026555742791627892, 1.0, 0.030888927990622712, 0.03282557175077459]"
00-02-28-03,3,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.19796116343414702, 0.06517865177383071, 0.46343194089800943, 0.06567593407675598, 0.06192337857860576, 1.0, 0.07187213340557018, 0.07395679783308101]"
00-02-29-04,4,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.5386126077754511, 0.09080174427077711, 1.0, 0.09169911742398135, 0.08459362086478789, 1.0, 0.09584201945513283, 0.09845089020986986]"
00-02-30-00,0,00-02,['00-02-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.06780918168244301, 0.13161004256754566, 0.039724040804349596, 0.49870188050750586, 1.0, 0.0388380870247556, 1.0, 0.22331676741340029]"
