id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-38-03,3,00-00,['00-00-07-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.07137059996118968, 0.3881851708627941, 0.21526557314245498, 0.06375647888602744, 0.2614221771475338, 1.0, 1.0, 1.0]"
00-00-39-04,4,00-00,['00-00-07-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.0920817223298006, 0.3072872698992611, 0.2424131825129878, 0.08179835222079126, 0.2764194730371593, 1.0, 1.0, 1.0]"
00-01-00-00,0,00-01,['00-01-00-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 0.42209840327935166, 0.11106185686217072, 0.1653670909472928, 0.10272224971238864, 1.0, 0.07577762206656317, 0.12297277713223287]"
00-01-01-01,1,00-01,['00-01-00-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 1.0, 0.20269460383775617, 0.2975226530558766, 0.19744236207065394, 1.0, 0.12128778327040313, 0.18105259776531016]"
00-01-02-02,2,00-01,['00-01-00-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.5653606054391083, 0.08152820607799525, 0.13835371222750445, 0.0775046920187208, 1.0, 0.05355180979706436, 0.08370097443960677]"
00-01-03-03,3,00-01,['00-01-00-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.38739630389536645, 0.11498885259994598, 0.18060715743829478, 0.10725392792890955, 1.0, 0.07991120525469667, 0.12984255288278662]"
00-01-04-04,4,00-01,['00-01-00-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 1.0, 0.2291292284533551, 0.22373984290247348, 0.20288518929639712, 1.0, 0.1340382310633515, 0.21020750828442275]"
00-01-05-00,0,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.08291193801023203, 1.0, 0.0886004994795484, 0.06114943756193472, 0.16074060772378063, 0.5126254545601729, 0.04194854776744067, 0.052023514896890694]"
00-01-06-01,1,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.006396207632009194, 1.0, 0.005069954059499818, 0.0044774819819588686, 0.007939169174231703, 0.9703741059056529, 0.002534656244624006, 0.0032084250020235987]"
00-01-07-02,2,00-01,['00-01-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.26248395817269166, 1.0, 0.1453556228535424, 0.20306245800331987, 0.20692849796078572, 1.0, 0.07954270594704398, 0.10262675706261627]"
00-01-08-03,3,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.4307333603719992, 1.0, 0.11855878126406001, 0.1546045963648465, 0.14820216533401356, 1.0, 0.06347678459470063, 0.08442431207038004]"
00-01-09-04,4,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.3043226637366453, 1.0, 0.14185454133968514, 0.18531462139866267, 0.1930430845775975, 1.0, 0.07620483536289993, 0.09926025358450936]"
00-01-10-00,0,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.025101296270816188, 0.07153916260878007, 1.0, 0.01402700294518985, 1.0, 0.045019090454899255, 1.0, 0.8443134477203146]"
00-01-11-01,1,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.0892939805636213, 0.16395987995040384, 1.0, 0.04652929594985837, 0.5619668666166161, 0.13824997691950033, 1.0, 1.0]"
00-01-12-02,2,00-01,['00-01-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.06959792069239032, 0.1316289492316462, 1.0, 0.03823189304396212, 0.6538960857910283, 0.10664515124097301, 1.0, 1.0]"
00-01-13-03,3,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.042038696418845764, 0.11980667006021634, 1.0, 0.0246054907028549, 1.0, 0.07350673029260836, 1.0, 0.7400424125254746]"
00-01-14-04,4,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.17626990611291807, 0.42868577642716527, 1.0, 0.10207918346022539, 1.0, 0.2929651339996912, 1.0, 1.0]"
00-01-15-00,0,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.18130492248802116, 0.3013793328664565, 0.072689928264895, 1.0, 0.0885739327474711, 0.23360373652243477, 0.051983431819805644, 0.07046471529091586]"
00-01-16-01,1,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.18454781678934165, 0.29202528146160256, 0.07450117307153303, 1.0, 0.09048685004652882, 0.23224953748067365, 0.05352380774021519, 0.07266553341010505]"
00-01-17-02,2,00-01,['00-01-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.18924174185883919, 0.29688740360284704, 0.07007789472132901, 1.0, 0.08468824496053803, 0.24088701239010307, 0.05005786541023375, 0.06815983705610977]"
00-01-18-03,3,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.20857077361351847, 0.27414770976244407, 0.06919081951934904, 1.0, 0.08222106447844915, 0.24783355539849594, 0.049712811428245976, 0.06832326579949735]"
00-01-19-04,4,00-01,['00-01-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.17970601292823174, 0.2922127131383478, 0.07692360648067166, 1.0, 0.09394024467257715, 0.2268726861429519, 0.055383866268673, 0.07496087036854665]"
00-01-20-00,0,00-01,['00-01-04-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.00635629921831294, 0.02047563184688975, 0.9239577650059496, 0.004916334280984285, 1.0, 0.010238835836550227, 0.017839191390975735, 0.016215942420337658]"
00-01-21-01,1,00-01,['00-01-04-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.04586022879069999, 0.15319473969127873, 0.48739314913335624, 0.037041863718101226, 1.0, 0.07349665090538075, 0.10268484054843888, 0.10032852721274392]"
00-01-22-02,2,00-01,['00-01-04-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07945438362704575, 0.2448651899654585, 1.0, 0.06033948572289772, 1.0, 0.12735456597346898, 0.2624346224134166, 0.22555175229771246]"
00-01-23-03,3,00-01,['00-01-04-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.029333154307307423, 0.0835193683199055, 0.6543563386980663, 0.023313604434965267, 1.0, 0.04541780454705137, 0.08583963207921261, 0.07822009761349154]"
00-01-24-04,4,00-01,['00-01-04-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.03519223770280267, 0.1150807793312915, 0.5969810298734721, 0.027940363758745906, 1.0, 0.056419646703120066, 0.08631627935072261, 0.08206966327984518]"
00-01-25-00,0,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[1.0, 1.0, 0.22333944149731647, 0.23986496979415764, 0.20297749498310497, 1.0, 0.1311593156344418, 0.20265877809097907]"
00-01-26-01,1,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[1.0, 1.0, 0.23067810062734398, 0.2378562902920226, 0.2342918791698507, 1.0, 0.1226691810037184, 0.17450454890706435]"
00-01-27-02,2,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.2218655667417067, 0.2544070918606127, 0.24241853328077417, 1.0, 0.11796962293493307, 0.16333918518197338]"
00-01-28-03,3,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.2254651069112445, 0.2492656393297835, 0.23005449550227092, 1.0, 0.1217657558453834, 0.17344900241131767]"
00-01-29-04,4,00-01,['00-01-05-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.22497510158257966, 0.24936875711301604, 0.22085255646089796, 1.0, 0.1241351392102388, 0.18066844563326756]"
00-01-30-00,0,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.0493176949312448, 0.09150522789596223, 1.0, 0.031241792944029446, 0.757044833842902, 0.07089045038586149, 1.0, 1.0]"
00-01-31-01,1,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.0722790470591796, 0.1293134603099269, 1.0, 0.0442015475442633, 0.6507236358458173, 0.10348230924081288, 1.0, 1.0]"
00-01-32-02,2,00-01,['00-01-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.05654979978964119, 0.10877606386504772, 1.0, 0.031917307105457655, 0.7164608779030746, 0.08629595133677886, 1.0, 1.0]"
00-01-33-03,3,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.06597734361908525, 0.12098102908894914, 1.0, 0.03914462600354038, 0.6773314892682725, 0.09656551202015283, 1.0, 1.0]"
00-01-34-04,4,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.04687117587559742, 0.08733748029416483, 1.0, 0.02968795012102436, 0.768603503116711, 0.06749989059250246, 1.0, 1.0]"
00-01-35-00,0,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.0764646092081138, 0.10126027782554854, 0.5290942953041224, 0.04212539544395634, 0.1539260902479342, 0.09712933197032472, 1.0, 1.0]"
00-01-36-01,1,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.15119938624770796, 0.21546375188554256, 1.0, 0.0735099931935273, 0.3494725950663786, 0.2103542736068436, 1.0, 1.0]"
00-01-37-02,2,00-01,['00-01-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.13566228563748817, 0.2019403106891819, 1.0, 0.07636936080966618, 0.4034264374596776, 0.1826016054039862, 1.0, 1.0]"
00-01-38-03,3,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.004567364794562754, 0.006606543213163123, 0.9679713758106236, 0.002558862693403102, 0.01223272889402519, 0.006063124594222128, 1.0, 1.0]"
00-01-39-04,4,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.03754522029013666, 0.054176339708355725, 0.7359570623975473, 0.021966624208406962, 0.10127870424295154, 0.04907604915260186, 1.0, 1.0]"
01-00-00-00,0,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[1.0, 0.054326854535914786, 0.1179245671984669, 0.03907482578857068, 0.06442085274266798, 0.02788514383564961, 0.36360931705845523, 0.1724389877193278, 0.10793553315730875, 0.05238391796363835]"
01-00-01-01,1,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[1.0, 0.06037463555800902, 0.1326393781138173, 0.04379837414654877, 0.06772741385528729, 0.030727579175459527, 0.31921998017992265, 0.17119227269657034, 0.11833668499139631, 0.05598368128298878]"
01-00-02-02,2,01-00,['01-00-00-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.05711842319169782, 0.1230960563149348, 0.041508336077200426, 0.06584007793445812, 0.02934397543245542, 0.34442955185875, 0.17383525850618625, 0.1108945238585105, 0.0539337968258066]"
01-00-03-03,3,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.0530142265285741, 0.11421045434226049, 0.03817623013440114, 0.06344354505760678, 0.027308194087396143, 0.3747823305973427, 0.1728405783028842, 0.10480428773987266, 0.05142015320966176]"
01-00-04-04,4,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[1.0, 0.059834925572990263, 0.12962045877227818, 0.043633180486649215, 0.06735990105650898, 0.03062178422958514, 0.32476128451040076, 0.17303646485209606, 0.1155594669703489, 0.05557253354914237]"
01-00-05-00,0,01-00,['01-00-01-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.06715696247348667, 1.0, 0.19450705635290666, 0.19922468964029438, 0.05248621548457008, 0.07883689265088617, 0.053367470143868674, 0.05205584012994403, 0.23595880927302101, 0.06640606385102232]"
01-00-06-01,1,01-00,['01-00-01-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.06623919588058172, 1.0, 0.19559975857274375, 0.21967868928871379, 0.05071797946803445, 0.07501596102591018, 0.05242326120709101, 0.051039227828660744, 0.22599432492232738, 0.0632916018059371]"
01-00-07-02,2,01-00,['01-00-01-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.0662192666670877, 1.0, 0.19706831711887213, 0.2175996179961936, 0.05058550732413432, 0.07437001457680954, 0.052359374511318724, 0.05095547281530106, 0.22776654317749823, 0.06307588581278464]"
01-00-08-03,3,01-00,['01-00-01-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06600082540399656, 1.0, 0.19531637018475043, 0.22554677001543072, 0.05031972547666416, 0.0742352285024231, 0.05219628970896184, 0.050801129984072775, 0.2229782749075494, 0.06260538581615115]"
01-00-09-04,4,01-00,['01-00-01-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.06728778797154723, 1.0, 0.18374056239310296, 0.21744753206146283, 0.05343195519630772, 0.08472967505029247, 0.053849089571636345, 0.052699398607738736, 0.21891346066223688, 0.06790053848567484]"
01-00-10-00,0,01-00,['01-00-02-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.06891539360806971, 0.07504756295715406, 1.0, 0.04123022180312615, 0.02938581031007219, 0.02187110513441305, 0.042159629897465155, 0.0372176513239612, 0.6531784406996465, 0.030994184266091896]"
01-00-11-01,1,01-00,['01-00-02-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.1742731016562333, 0.2511200448582874, 1.0, 0.12268357727167069, 0.08353608255833073, 0.06483759843530557, 0.11220242566783785, 0.10063677704378153, 1.0, 0.09071039250855298]"
01-00-12-02,2,01-00,['01-00-02-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.17913638126338408, 0.24171970446564123, 1.0, 0.11599063010929322, 0.08642436966711757, 0.06465536870625264, 0.11497120433716691, 0.10288691021936708, 1.0, 0.09421543123177735]"
01-00-13-03,3,01-00,['01-00-02-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.050552915253085584, 0.0764250334620379, 1.0, 0.03892968058878513, 0.02410976747634163, 0.019383109417730072, 0.03272294286429151, 0.02942960589690913, 0.7024093536988004, 0.0260375913420185]"
01-00-14-04,4,01-00,['01-00-02-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.033819808984907704, 0.04629025184564658, 1.0, 0.0237511162444783, 0.01571510989883171, 0.012249854638719847, 0.021555426164722637, 0.01927991396513267, 0.8104394113484457, 0.01689910690911484]"
01-00-15-00,0,01-00,['01-00-03-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.06960397608441583, 0.33544713742820714, 0.14059972820127012, 1.0, 0.05335569403328114, 0.09011243569052521, 0.05699297750954974, 0.05630705545107345, 0.13468958614927481, 0.06289140945240256]"
01-00-16-01,1,01-00,['01-00-03-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.07501506198843315, 0.3025191534277819, 0.14952339367770012, 1.0, 0.05630265801053457, 0.0895530662287247, 0.06125178565649797, 0.060408848464644636, 0.1400036860906051, 0.06542234645507793]"
01-00-17-02,2,01-00,['01-00-03-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.06848145351690625, 0.3476285717520221, 0.1429336750251307, 1.0, 0.05155456914411591, 0.08319441022210534, 0.05568849670487975, 0.05483730274136031, 0.13519917944820123, 0.06048234144527835]"
01-00-18-03,3,01-00,['01-00-03-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.07070842739726775, 0.33136408514108484, 0.14513214384359804, 1.0, 0.0532562472036106, 0.08590069190315694, 0.05760181638022316, 0.05676265089183248, 0.13695568660471868, 0.062318250634507515]"
01-00-19-04,4,01-00,['01-00-03-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0748428639425687, 0.3054424246079099, 0.1516207118906668, 1.0, 0.05560259698157191, 0.0863820021301665, 0.06087923723686535, 0.05993232672620837, 0.1408652120384487, 0.06443262444559374]"
01-00-20-00,0,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.09950730794910281, 0.05929957913473536, 0.07772141724504282, 0.04108566914104297, 1.0, 0.04345847397742311, 0.12093153318794168, 0.15491853300159586, 0.09089375427205276, 0.3121837320910626]"
01-00-21-01,1,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.10009006047637056, 0.05982343185754992, 0.07795158085516714, 0.04173102467007041, 1.0, 0.04428284658118964, 0.12246582053165445, 0.1586870355511266, 0.09059658979869403, 0.30437160967817734]"
01-00-22-02,2,01-00,['01-00-04-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.10041470365651933, 0.0598833640738416, 0.07807956092074575, 0.04178072618700079, 1.0, 0.04430075991760674, 0.1230085313896854, 0.1595605711126125, 0.09072050245285083, 0.3022512802891372]"
01-00-23-03,3,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.11056638752040594, 0.060352651355271646, 0.08053749181126639, 0.0424800426653679, 1.0, 0.04373793282362014, 0.14279432538306794, 0.1950846917911061, 0.09242710551433546, 0.23201937113555843]"
