id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-35-00,0,00-00,['00-00-07-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.020791366684446057, 0.09449504476883769, 1.0, 0.8590078504009878, 0.008154477397263075, 0.004193258407083632, 0.013358002341381866, 1.0]"
00-00-36-01,1,00-00,['00-00-07-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.2407132486433175, 0.27337559949048246, 1.0, 0.2777741347482475, 0.07213031660608724, 0.04218474042021528, 0.09382196009164999, 1.0]"
00-00-37-02,2,00-00,['00-00-07-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.11782391755531074, 0.5231495732453876, 1.0, 0.2635943993008108, 0.03343378937052099, 0.01680239537419571, 0.0451959251537742, 1.0]"
00-00-38-03,3,00-00,['00-00-07-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.08157160982445048, 0.8177722387328901, 1.0, 1.0, 0.03201725167568259, 0.01595056510824731, 0.052688334658729526, 1.0]"
00-00-39-04,4,00-00,['00-00-07-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.15657468929347804, 0.24687952719741854, 1.0, 0.40290277863106255, 0.06244283327891461, 0.03617210136314359, 0.09502807023598259, 1.0]"
00-01-00-00,0,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.15175252423595653, 1.0, 0.12150605903489672, 0.2567779696353321, 0.1376617820846572, 0.3323016650091575, 1.0]"
00-01-01-01,1,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.15086486320147235, 1.0, 0.12232918357894675, 0.23639925573337114, 0.13382402426800385, 0.356582673218206, 1.0]"
00-01-02-02,2,00-01,['00-01-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.138361771022794, 1.0, 0.11465349175970029, 0.19833836740907307, 0.12233123470076292, 0.4263151351076696, 1.0]"
00-01-03-03,3,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.14789437427777327, 1.0, 0.12155301199655723, 0.21659777503911112, 0.1299472356195458, 0.38400760306701254, 1.0]"
00-01-04-04,4,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.00930378379608295, 0.9404400963237685, 0.007487729348632636, 0.01491570436338129, 0.008210711745475299, 0.01964197442265953, 1.0]"
00-01-05-00,0,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.06060856224479286, 1.0, 0.055845628990139645, 0.644429370367366, 0.10195127879297666, 1.0, 0.04974578970515202, 0.08741936989957284]"
00-01-06-01,1,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.06548558271559725, 1.0, 0.06045315390133713, 0.6173181360930404, 0.10857381663613083, 1.0, 0.05404612837400712, 0.0941231822798872]"
00-01-07-02,2,00-01,['00-01-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.02318755497672199, 1.0, 0.021109999400409012, 0.13936116992137168, 0.03884477003035032, 0.7249406151960243, 0.01872840226428534, 0.03382748821083736]"
00-01-08-03,3,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.0425405843922792, 1.0, 0.03850415993348935, 0.20899121922082003, 0.0708995600983763, 0.5425607705076773, 0.03409501007094594, 0.06240869577641193]"
00-01-09-04,4,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.04123009151375947, 1.0, 0.03844057873932699, 0.2508900766803338, 0.06437329197711245, 0.5118794118644356, 0.03491430326161786, 0.05827224596341375]"
00-01-10-00,0,00-01,['00-01-02-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.10302932234167084, 0.0026371687471018, 1.0, 0.0022838808982716704, 0.0032925146407582406, 0.0023946123241391885, 0.8724547203682703, 0.013907780679787941]"
00-01-11-01,1,00-01,['00-01-02-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.45199114416355024, 0.07415022391241315, 1.0, 0.06550411757664432, 0.08647908793802982, 0.06729941187523719, 1.0, 0.25457601453412515]"
00-01-12-02,2,00-01,['00-01-02-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.4244774787834189, 0.08062658614604418, 1.0, 0.07137394699336243, 0.09337447274489034, 0.07389612772451924, 1.0, 0.2562513876077649]"
00-01-13-03,3,00-01,['00-01-02-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.7205104596593275, 0.031408678886635295, 1.0, 0.027213809019155343, 0.03918513578733632, 0.028764181210863937, 1.0, 0.15291773543668158]"
00-01-14-04,4,00-01,['00-01-02-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.533516847414281, 0.058957485345454405, 1.0, 0.05161310501398116, 0.07095724669185523, 0.053957638443113146, 1.0, 0.23099767709131494]"
00-01-15-00,0,00-01,['00-01-03-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.1715298343811551, 1.0, 0.16449277490678835, 1.0, 0.2764301559052012, 1.0, 0.14934101205490344, 0.2382062227519519]"
00-01-16-01,1,00-01,['00-01-03-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.17262999672293491, 1.0, 0.1671840632610961, 1.0, 0.26971356256528567, 1.0, 0.1535138143759161, 0.23695856307476726]"
00-01-17-02,2,00-01,['00-01-03-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.17155973473772196, 1.0, 0.1653368588350722, 1.0, 0.2754969941048484, 1.0, 0.15023363368001844, 0.23737277864233897]"
00-01-18-03,3,00-01,['00-01-03-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.1718511920617186, 1.0, 0.16521531362210837, 1.0, 0.2745550323340523, 1.0, 0.15046717111271252, 0.2379112908694083]"
00-01-19-04,4,00-01,['00-01-03-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.17230648479991192, 1.0, 0.16538263167166622, 1.0, 0.27279383010960256, 1.0, 0.15109983014136752, 0.23841722327745188]"
00-01-20-00,0,00-01,['00-01-04-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.12239029132857415, 0.1193268595263276, 0.07369463053345392, 0.06898768801829493, 1.0, 0.10411501691624496, 0.04834937049444351, 0.4631361431826609]"
00-01-21-01,1,00-01,['00-01-04-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.12551330750835707, 0.11943607524162508, 0.07602942584319572, 0.06984426388411341, 1.0, 0.10629384471743304, 0.0495977722278979, 0.4532853105773778]"
00-01-22-02,2,00-01,['00-01-04-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.12313694355588765, 0.13780166315157893, 0.07645210350428612, 0.07704032158178478, 1.0, 0.1183278810887868, 0.05116670800674369, 0.41607437911093215]"
00-01-23-03,3,00-01,['00-01-04-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.12070113818029664, 0.1254596502520114, 0.07313238540138038, 0.0711361615446532, 1.0, 0.10702226550964804, 0.04852863915210397, 0.4540197599599063]"
00-01-24-04,4,00-01,['00-01-04-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.12722366153856604, 0.1335673759874528, 0.0793174969393506, 0.07663724656727007, 1.0, 0.11914126100145365, 0.052444483390547476, 0.41166847457535943]"
00-01-25-00,0,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.16969306933821135, 1.0, 0.16080771486791606, 1.0, 0.28653342859016895, 1.0, 0.14360754893413177, 0.23935823826957192]"
00-01-26-01,1,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.17238196511968762, 1.0, 0.16772621774348817, 1.0, 0.27000768834083777, 1.0, 0.15378310995558261, 0.23610101884040388]"
00-01-27-02,2,00-01,['00-01-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.1697988299771858, 1.0, 0.16110049974382948, 1.0, 0.2858981202755958, 1.0, 0.14399657507907662, 0.2392059749243123]"
00-01-28-03,3,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.17014114450729637, 1.0, 0.16201346011219167, 1.0, 0.28384979555013085, 1.0, 0.14524033297367855, 0.23875526685670248]"
00-01-29-04,4,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.1700322337678358, 1.0, 0.16148446935035313, 1.0, 0.28469335140964475, 1.0, 0.1446335869645337, 0.23915635850763264]"
00-01-30-00,0,00-01,['00-01-06-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.0231533826416465, 0.00831023171179131, 0.9255876292184363, 0.00752867156324471, 0.008894949394067025, 0.007602438954249651, 1.0, 0.01892269651656446]"
00-01-31-01,1,00-01,['00-01-06-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.03735307269281489, 0.014210180013694016, 0.876310891868315, 0.012889816774028364, 0.015105088852780292, 0.01312295263898706, 1.0, 0.031007997159380452]"
00-01-32-02,2,00-01,['00-01-06-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.14462561698500628, 0.07253685884582015, 0.4435790153277529, 0.06685736808495392, 0.0730426113374611, 0.06663304198814902, 1.0, 0.13272548743085663]"
00-01-33-03,3,00-01,['00-01-06-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.3794029258395339, 0.09139018903287965, 1.0, 0.08156125671290679, 0.102990761146243, 0.08319375367521167, 1.0, 0.2614611135932249]"
00-01-34-04,4,00-01,['00-01-06-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.12490942469297939, 0.056777417583108114, 0.5448712610141311, 0.05200662827739078, 0.05837148955096399, 0.052341721528114074, 1.0, 0.11072205735331263]"
00-01-35-00,0,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.666619501510165, 0.045918334587984125, 0.07588685521116914, 0.033019192984777596, 0.10080073870481265, 0.03808155534455207, 0.03967382165653967, 1.0]"
00-01-36-01,1,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 0.11485089438458752, 0.34719829824056603, 0.0873931444367139, 0.2147043056889836, 0.09783020333084351, 0.1380231539183055, 1.0]"
00-01-37-02,2,00-01,['00-01-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.5322127988789084, 0.06682221159331547, 0.10043747477119243, 0.04766502260776009, 0.1431692833071981, 0.054844548768281286, 0.05484866007334421, 1.0]"
00-01-38-03,3,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.11515248713222906, 0.36229631389372263, 0.08979277903625392, 0.18500640509006602, 0.09700408786240627, 0.15074792698532205, 1.0]"
00-01-39-04,4,00-01,['00-01-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 0.12266404022839106, 0.29988936308686004, 0.09146103173501656, 0.2506618005437204, 0.10413935673626547, 0.1311844076697464, 1.0]"
01-00-00-00,0,01-00,['01-00-00-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.029194748100188062, 0.04220233310122925, 0.04418480079014262, 0.41225535358553467, 0.11038987864462994, 0.095003595082742, 0.0460807444592014, 0.07940740279743179, 0.1412811434389002]"
01-00-01-01,1,01-00,['01-00-00-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[1.0, 0.029858823294622347, 0.043152336057595546, 0.04526159351331927, 0.398695119353301, 0.11397824862524376, 0.0954887898587479, 0.046928580003845685, 0.08256020851960373, 0.14407630077372072]"
01-00-02-02,2,01-00,['01-00-00-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.029155637036203406, 0.04240591227415173, 0.044645480191915866, 0.39816630945644943, 0.11925186383225846, 0.08974804338038361, 0.045662075528888714, 0.08366143072183291, 0.14730324757791596]"
01-00-03-03,3,01-00,['01-00-00-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.029578276258329983, 0.04289913828463044, 0.04510721389170237, 0.39607258657820205, 0.11756023953803235, 0.09226484188806287, 0.046355546426999426, 0.08381104530163772, 0.14635111183240274]"
01-00-04-04,4,01-00,['01-00-00-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.030031394425020213, 0.043211831210171275, 0.04515673910341996, 0.40488718114572075, 0.10883376593340564, 0.09974171954777408, 0.04744576010609189, 0.08002520196766295, 0.14066640656073323]"
01-00-05-00,0,01-00,['01-00-01-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.025424942902224166, 1.0, 0.15663523599627263, 0.14726478260914388, 0.05682234208436705, 0.0458636524773123, 0.038993068120847636, 0.3307212131449639, 0.032003994176644596, 0.16627076848822392]"
01-00-06-01,1,01-00,['01-00-01-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.025796573180116526, 1.0, 0.15464713670352062, 0.14558383436353134, 0.05743338607842199, 0.04635453229680047, 0.03959293981213415, 0.3333934000663038, 0.03245261768637725, 0.16474557981279384]"
01-00-07-02,2,01-00,['01-00-01-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.030072962029382484, 1.0, 0.1598184145176072, 0.1639244165135456, 0.06438670768781296, 0.053643948076163864, 0.04545969375800946, 0.27323847388996403, 0.03831386448241379, 0.1711415190451006]"
01-00-08-03,3,01-00,['01-00-01-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.027068479714464643, 1.0, 0.1481631073564792, 0.13985170333137595, 0.059503214064657105, 0.04798018626209253, 0.04167073240161702, 0.34198367550352393, 0.033968306637193316, 0.15981059472859646]"
01-00-09-04,4,01-00,['01-00-01-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.02513799751646348, 1.0, 0.16268035022065128, 0.15463602903775917, 0.056402146093196846, 0.04572263134799296, 0.038408740803860454, 0.3138829741279548, 0.03173785837138353, 0.17139127248073752]"
01-00-10-00,0,01-00,['01-00-02-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.021081370001810623, 0.07536582498711923, 1.0, 0.24673990612144722, 0.0728005296467455, 0.04685773762647088, 0.033205765917409764, 0.4787263747096029, 0.02522249098939388, 1.0]"
01-00-11-01,1,01-00,['01-00-02-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.003503006695706839, 0.016845215773245124, 1.0, 0.03654763394795878, 0.01120366309522833, 0.007345320365479559, 0.005599762459371403, 0.9147660647594182, 0.004189332903591652, 1.0]"
01-00-12-02,2,01-00,['01-00-02-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.018783294126945942, 0.09550892782049077, 1.0, 0.28729633453229164, 0.05645604647792628, 0.03984478870318043, 0.029217004605185105, 0.4499292452750475, 0.022964358458932417, 1.0]"
01-00-13-03,3,01-00,['01-00-02-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.014910499543748738, 0.05133644342894738, 1.0, 0.13932421231287603, 0.05430678727559717, 0.03288366920358795, 0.023935135693436898, 0.6657373247752988, 0.017565927766507103, 1.0]"
01-00-14-04,4,01-00,['01-00-02-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.04501832031616823, 0.1956293476786864, 1.0, 0.38565708566984874, 0.15309894109154443, 0.09426190712162712, 0.07337075886220029, 1.0, 0.05296363925992498, 1.0]"
01-00-15-00,0,01-00,['01-00-03-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.01021409878196249, 0.03755337240883784, 0.0965986556602143, 1.0, 0.02477381014146209, 0.023290687571474143, 0.01408375440599012, 0.04309375019159204, 0.013923648637159145, 0.7364682222013078]"
01-00-16-01,1,01-00,['01-00-03-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.034125945673164924, 0.11883866216494984, 0.42823117837862495, 1.0, 0.08804716864039377, 0.07944687847033335, 0.047687463392511086, 0.15798009658174764, 0.04564260669827453, 1.0]"
01-00-17-02,2,01-00,['01-00-03-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.03404588940555929, 0.1267513923412548, 0.42157298240177454, 1.0, 0.08613618123751932, 0.07794689160457757, 0.04764042328108451, 0.16028977013835907, 0.045616469589870985, 1.0]"
01-00-18-03,3,01-00,['01-00-03-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.015908412205411934, 0.05491253064446768, 0.12240019337557205, 1.0, 0.03746138481575855, 0.0365061936868073, 0.02159323248743392, 0.06013156139298711, 0.022057558246732875, 0.6290289331448286]"
01-00-19-04,4,01-00,['01-00-03-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.036962046711375235, 0.12869441929742864, 0.39373164782128917, 1.0, 0.09285070840902777, 0.08577722995763973, 0.051208887919441184, 0.16082693585177466, 0.04994812403202359, 1.0]"
01-00-20-00,0,01-00,['01-00-04-cyl-y-10'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.09021330886498823, 0.042138592734496334, 0.06585414010337166, 0.05990059028396387, 1.0, 0.09751644470933493, 1.0, 0.10917897681554588, 0.05232670215934273, 0.4828712443289564]"
01-00-21-01,1,01-00,['01-00-04-cyl-y-10'],['pick up'],pick up yellow big cylinder,"['yellow', 'big', 'cylinder']","[0.07679659536614096, 0.038370489564208375, 0.06067738518777492, 0.05464755545785479, 1.0, 0.08759555189888879, 1.0, 0.10405173619266739, 0.046204488570854206, 0.5316561977616105]"
01-00-22-02,2,01-00,['01-00-04-cyl-y-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07555923972416231, 0.03808823819357416, 0.060283878509911196, 0.05422694081061162, 1.0, 0.08662870318544189, 1.0, 0.10389548469363484, 0.045669999683029636, 0.5356475151996343]"
01-00-23-03,3,01-00,['01-00-04-cyl-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.030094485729387593, 0.014780169634133882, 0.024128422400794033, 0.02168856748944506, 1.0, 0.03724599810624617, 0.3255073092574282, 0.04003801153627363, 0.018129492029652087, 0.48838754381663935]"
