id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-36-01,1,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.013659061679526241, 0.12055408650642106, 0.01310903627524235, 0.7831485108362478, 0.013811792352340552, 0.03711949826557049, 0.018598014084651598, 1.0]"
00-00-37-02,2,00-00,['00-00-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.012023347577802535, 0.12893682748643437, 0.011470335529410102, 0.7854668583937897, 0.012143169722865048, 0.033408162054941154, 0.01655129923475699, 1.0]"
00-00-38-03,3,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.023115472640941596, 0.2690123880562751, 0.02189788985873387, 0.5671408892365358, 0.023510588670312332, 0.06318351790098926, 0.03213925363621215, 1.0]"
00-00-39-04,4,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.05658828699204364, 0.5739389467479972, 0.05504313892233067, 1.0, 0.05504170104182368, 0.1832215586276292, 0.0761663676681755, 1.0]"
00-01-00-00,0,00-01,['00-01-00-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 0.3052581144647994, 0.04856165395362763, 1.0, 0.18095722717235108, 0.07618183355164354, 0.3110192669773259, 0.0780219038802524]"
00-01-01-01,1,00-01,['00-01-00-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 0.2997081716220981, 0.05230332952528974, 1.0, 0.18591782471795573, 0.08200438991290888, 0.29850567334741596, 0.0815606108743317]"
00-01-02-02,2,00-01,['00-01-00-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.051525535834339053, 0.013210264314555444, 0.7828210333931351, 0.03865321414967575, 0.018880232157716458, 0.07588425713747371, 0.019025463013104413]"
00-01-03-03,3,00-01,['00-01-00-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.11144447581954747, 0.04771695291727775, 0.3705960954997086, 0.10178720628790268, 0.057871438823336806, 0.25184452858118983, 0.0587393020710368]"
00-01-04-04,4,00-01,['00-01-00-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 0.05736690225632749, 0.018123051605652477, 0.7027437373977573, 0.04726684989268597, 0.023811132896169086, 0.1255577993875003, 0.025130526563907303]"
00-01-05-00,0,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.07638423973722126, 1.0, 0.01129433693532542, 0.6977515545163832, 1.0, 0.1403320249314286, 0.03639546061860374, 0.03784238326103777]"
00-01-06-01,1,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 1.0, 0.07168577638357601, 1.0, 1.0, 0.25640220101977435, 0.40928963008670977, 0.26262239250993985]"
00-01-07-02,2,00-01,['00-01-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.6827497982833046, 1.0, 0.023239692624840654, 1.0, 1.0, 0.1096346316773608, 0.10268558140199613, 0.08169029601249772]"
00-01-08-03,3,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.42387881707192765, 1.0, 0.03919192690764471, 1.0, 1.0, 0.27153244534261217, 0.1392921360943662, 0.1261046745834493]"
00-01-09-04,4,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 1.0, 0.08077522929559425, 1.0, 1.0, 0.2917559546328818, 0.384162351771839, 0.243306464299685]"
00-01-10-00,0,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.13100640263728142, 0.07961630427175671, 1.0, 0.12737860431970718, 0.11748361143177707, 0.0978708784267565, 0.3250432938230237, 0.12160090508969747]"
00-01-11-01,1,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.13865437210340267, 0.08784425947922132, 1.0, 0.13273878779037104, 0.12891670151791515, 0.11352495095784602, 0.27079416980180665, 0.12752675834943708]"
00-01-12-02,2,00-01,['00-01-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.13477415533147777, 0.07869922649086508, 1.0, 0.12726026244652555, 0.113471106312076, 0.09347475789464145, 0.3378973045491473, 0.11442318697526697]"
00-01-13-03,3,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.10836336991264248, 0.0662362633160058, 1.0, 0.11303910059796542, 0.10225259222480954, 0.08032341333109955, 0.4116842855204882, 0.1181009750969889]"
00-01-14-04,4,00-01,['00-01-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.1322406621233357, 0.07896394830275813, 1.0, 0.1271053268426341, 0.11539508327671005, 0.0955352879569837, 0.33248752064983905, 0.11827217084773921]"
00-01-15-00,0,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 1.0, 0.037541710447247904, 1.0, 1.0, 0.09379039374489304, 0.6920901029642339, 0.1765777928436252]"
00-01-16-01,1,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.6342216892522398, 1.0, 0.010817051974673723, 1.0, 1.0, 0.031458835163581784, 0.2097863052656014, 0.11371611834390324]"
00-01-17-02,2,00-01,['00-01-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.008184376932797211, 1.0, 1.0, 0.017886372682635363, 0.9360277437085223, 0.03790150667604511]"
00-01-18-03,3,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.00570433962854478, 1.0, 0.9606071703372918, 0.01086778946719854, 1.0, 0.022820700566964853]"
00-01-19-04,4,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.12594855089366253, 1.0, 1.0, 0.26277205534675446, 1.0, 0.611279393759583]"
00-01-20-00,0,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.20488171985599302, 1.0, 0.02726322453618126, 1.0, 1.0, 0.16432317998571183, 0.16099504900108558, 0.4425368266210284]"
00-01-21-01,1,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.16234827674658303, 1.0, 0.05062038620321506, 0.38887496350707007, 1.0, 1.0, 0.14033044637121642, 0.25782592717191544]"
00-01-22-02,2,00-01,['00-01-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.10968602887896067, 1.0, 0.03412567892913025, 0.4039418918005659, 1.0, 1.0, 0.10706012659025557, 0.3451862738010876]"
00-01-23-03,3,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.09536138467413217, 1.0, 0.029914760668817972, 0.38714187302201003, 1.0, 1.0, 0.09637690387218299, 0.39120507776285673]"
00-01-24-04,4,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.013566911523613893, 0.9265751776794684, 0.0043022595544291355, 0.02695635202261089, 1.0, 1.0, 0.01119464371016073, 0.017404655509716975]"
00-01-25-00,0,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.1351710687280189, 0.2085511007832251, 0.07568186368445254, 0.1867105532065076, 1.0, 1.0, 0.14622428928317402, 0.24766112431462195]"
00-01-26-01,1,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.10444510579077429, 0.12722400916104784, 0.0612645667203765, 0.11719582707712911, 0.3773066532293105, 1.0, 0.10028165608483951, 0.11228218193652222]"
00-01-27-02,2,00-01,['00-01-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.011911719276755535, 0.018802896163267555, 0.00596979131996489, 0.015025035817711092, 0.9224854218026234, 1.0, 0.011253598667148689, 0.014551536952528739]"
00-01-28-03,3,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.0072508402285641, 0.011462275819521119, 0.003647491627482949, 0.009187171382513726, 0.952576759265526, 1.0, 0.006885911374923622, 0.008989550301468432]"
00-01-29-04,4,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.14292190446463682, 0.22979909774328308, 0.07491490481280712, 0.19165473514902703, 1.0, 1.0, 0.14468714546621533, 0.21602221236403055]"
00-01-30-00,0,00-01,['00-01-06-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.08601618639153734, 0.029930393448207308, 0.03152659512907715, 0.7075398857753304, 0.04837698840983629, 0.020684449657621753, 1.0, 0.07592550118838975]"
00-01-31-01,1,00-01,['00-01-06-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.12278535774897936, 0.055721860835497274, 0.075219555272615, 0.3911564558323878, 0.09739110441754353, 0.043071797227424886, 1.0, 0.21465386866555208]"
00-01-32-02,2,00-01,['00-01-06-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.21891708004519284, 0.0765843671443577, 0.15918796863311263, 0.2508589041297627, 0.10899555588335372, 0.06292569030140717, 1.0, 0.12253043386281323]"
00-01-33-03,3,00-01,['00-01-06-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.11739748421677167, 0.027810465381458566, 0.027561352990820413, 0.7217916093741671, 0.04028096529644524, 0.01839152267174481, 1.0, 0.04676660006859234]"
00-01-34-04,4,00-01,['00-01-06-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.1380583589095092, 0.05957819400330005, 0.08399017290242525, 0.38367181728815986, 0.10043787555858112, 0.046050272942786755, 1.0, 0.18821330839523764]"
00-01-35-00,0,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.0633654486677892, 0.08084904380519475, 0.036409742439505004, 0.3082989545218838, 1.0, 0.0937935922402235, 0.4172832183254037, 1.0]"
00-01-36-01,1,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.05206255279032535, 0.08700935613840749, 0.02447795727636705, 0.5311091094954219, 1.0, 0.08881930218820698, 0.21652172211127138, 1.0]"
00-01-37-02,2,00-01,['00-01-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.021056278764977333, 0.021970448288939345, 0.014776321326287895, 0.0734349344641093, 0.38463486114131046, 0.025561492319640687, 0.458565663694735, 1.0]"
00-01-38-03,3,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.07930813464997227, 0.10165547197556404, 0.04883416832452323, 0.2820043215163946, 1.0, 0.1419265389779899, 0.346271364555556, 1.0]"
00-01-39-04,4,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.0693803472246271, 0.1049781233182295, 0.03604816393917543, 0.3863491854001219, 1.0, 0.12752292304963384, 0.27572125706821216, 1.0]"
00-02-00-00,0,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.02597450460866861, 0.031254352650043025, 0.02445289679939024, 0.08308385165702005, 0.5968168951877995, 0.13367725290503882, 0.10474024619203985]"
00-02-01-01,1,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.060481959814060945, 0.07545543723768076, 0.05480257609555813, 0.2381712028395788, 1.0, 0.35818080010852144, 0.21290802390459984]"
00-02-02-02,2,00-02,['00-02-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.045514005568449395, 0.05282099020988732, 0.04405903513903127, 0.13119429595723658, 0.31267903816824183, 0.14806368288827979, 0.26566895206887375]"
00-02-03-03,3,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.027405299365956745, 0.03292717946130727, 0.02627860130494248, 0.07875066030148752, 0.5409877394681928, 0.20324610121581888, 0.09040441888229435]"
00-02-04-04,4,00-02,['00-02-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.03962714605035011, 0.046820403840094706, 0.0381616500913071, 0.11445702135383783, 0.4137464453619295, 0.18102469563436913, 0.16616263766811168]"
00-02-05-00,0,00-02,['00-02-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.08704420482599298, 1.0, 1.0, 1.0, 0.5351274863332219, 0.10818800824724782, 0.0630696220370328, 0.2065706785565045]"
00-02-06-01,1,00-02,['00-02-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.014911258673224497, 1.0, 0.8655338233639396, 1.0, 0.0588580140531926, 0.018326138656197817, 0.01118210362958642, 0.031188661623859106]"
00-02-07-02,2,00-02,['00-02-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.02409292904510668, 1.0, 1.0, 0.6411175264449229, 0.22962976254471446, 0.030765043653011883, 0.017448705093002358, 0.05694603321924168]"
00-02-08-03,3,00-02,['00-02-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.023098420527529005, 1.0, 1.0, 0.7166618301973301, 0.16455197959260107, 0.029965077075256762, 0.017320164484650857, 0.048402528122632245]"
00-02-09-04,4,00-02,['00-02-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.03004748784614609, 1.0, 0.7228916338231494, 1.0, 0.12000524264363437, 0.03609715166609833, 0.021919366133297702, 0.06903911788767407]"
00-02-10-00,0,00-02,['00-02-02-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.04078901103995786, 0.3918670331546423, 1.0, 0.103173827481391, 0.30777144585178007, 0.061879693341346007, 0.03499621185566892, 0.059522777275213816]"
00-02-11-01,1,00-02,['00-02-02-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.05787471306521568, 1.0, 1.0, 0.22478770931360179, 0.4918660226555305, 0.08279964647100942, 0.04704839366188409, 0.09562351483275848]"
00-02-12-02,2,00-02,['00-02-02-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.019811666295183057, 0.14323251284937202, 1.0, 0.039771986546136825, 0.7195966181589032, 0.031576408055530955, 0.01666715526220794, 0.029343652832666055]"
00-02-13-03,3,00-02,['00-02-02-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06537123592799297, 0.5473123708106412, 1.0, 0.1290427940356219, 1.0, 0.10435155724023572, 0.05394724412038062, 0.09997479786512747]"
00-02-14-04,4,00-02,['00-02-02-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.028075620357783045, 1.0, 1.0, 0.08094985157216715, 0.7797931881367618, 0.041519952162387505, 0.022496761096913072, 0.04716462667398746]"
00-02-15-00,0,00-02,['00-02-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.05082930087731889, 1.0, 0.5613026140780267, 1.0, 0.17663429009757395, 0.060334848709613496, 0.03727595987473016, 0.11362298636273677]"
00-02-16-01,1,00-02,['00-02-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.05823395748891586, 0.4160458930680313, 0.17389698377064583, 1.0, 0.12825256922417988, 0.06519680849745589, 0.043307081157229456, 0.1150667067935417]"
00-02-17-02,2,00-02,['00-02-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.056990193451173725, 0.420368525009298, 0.1802418176696508, 1.0, 0.1268088300772131, 0.06484590215880488, 0.04316226533393529, 0.10758246629992411]"
00-02-18-03,3,00-02,['00-02-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.053886274263421206, 0.44887739775572766, 0.167129734132983, 1.0, 0.12130107477229413, 0.060349389601344776, 0.0398881125252405, 0.10856801694898863]"
00-02-19-04,4,00-02,['00-02-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.015886436957014888, 0.8144483004540692, 0.06636504101088202, 1.0, 0.04051179032660414, 0.01820831058602849, 0.011786215553553546, 0.03279390511184793]"
00-02-20-00,0,00-02,['00-02-04-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.06249033628856805, 0.1289200139424997, 0.46235229174343256, 0.05605685011440024, 1.0, 0.10789614946443576, 0.039035540763157635, 0.14324881768350597]"
00-02-21-01,1,00-02,['00-02-04-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.0955793384806226, 0.3647296943816625, 1.0, 0.11525388386017063, 1.0, 0.15806186120881416, 0.06508338380250649, 0.20129183826622346]"
00-02-22-02,2,00-02,['00-02-04-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.005836216095335351, 0.014598563770890716, 0.9484433612067491, 0.006153050617176971, 1.0, 0.010809933444712287, 0.004191242018345638, 0.009967632846790026]"
00-02-23-03,3,00-02,['00-02-04-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.09632603070131068, 0.35592086023718567, 1.0, 0.11377186058703108, 1.0, 0.15802510196806735, 0.06453773849012855, 0.21141840801627668]"
00-02-24-04,4,00-02,['00-02-04-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.08136914011162494, 0.12494809606524285, 0.3686531785271177, 0.0634560793538304, 1.0, 0.16230260768490185, 0.05270380087065948, 0.14656709738662282]"
00-02-25-00,0,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.2259939766978754, 0.03843954028499882, 0.05346560317686147, 0.0332967336927852, 0.17264668174106818, 1.0, 0.4094118352919138, 0.06674562911449719]"
00-02-26-01,1,00-02,['00-02-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.09783134580854319, 0.01877904701536135, 0.025800980474622807, 0.016613486177454673, 0.06921021431353368, 1.0, 0.7408084125286775, 0.030956513681806682]"
00-02-27-02,2,00-02,['00-02-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.10337219341638339, 0.02236004322697594, 0.03083679714334427, 0.01978247801587066, 0.08109177506827119, 1.0, 0.7066195006760881, 0.03593721245306646]"
