id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-19-04,4,00-00,['00-00-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.043516544480403485, 0.07597018147206668, 0.21989979816503877, 1.0, 0.011837075313463997, 0.026344241186375635, 0.5983479040173985, 0.024084255365252702]"
00-00-20-00,0,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.30667544402929586, 0.235781859750745, 0.12088680937499952, 0.11143350332857134, 1.0, 0.12484306352220104, 0.10037931999418727, 1.0]"
00-00-21-01,1,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.03920075283853057, 0.039916468482961244, 0.020986340853740754, 0.01850386710496973, 1.0, 0.02284441397866518, 0.01694599189298271, 0.8416021648481498]"
00-00-22-02,2,00-00,['00-00-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.06336742859505078, 0.05822604085929518, 0.031873889165598454, 0.028734569933444018, 1.0, 0.03423588647959649, 0.02675919652112364, 0.7568029884458914]"
00-00-23-03,3,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.044247398598659476, 0.04185218943952074, 0.022512161063657388, 0.020155651939061464, 1.0, 0.02424812933012373, 0.01862511879557901, 0.8283593508333982]"
00-00-24-04,4,00-00,['00-00-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.28604380184383493, 0.23075189292144743, 0.1262033882086079, 0.11636561072300573, 1.0, 0.132464740387432, 0.10817056591567194, 1.0]"
00-00-25-00,0,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.05436100743308054, 0.48410461044823216, 0.21369934742080068, 0.07039804130360432, 0.04901390501777087, 1.0, 0.05607298124096378, 0.07235010713554765]"
00-00-26-01,1,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.04454376714095888, 0.513457888649557, 0.2369552382620109, 0.06120021362409981, 0.03851188820896918, 1.0, 0.047412959169724454, 0.057918044944679864]"
00-00-27-02,2,00-00,['00-00-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.048328152499603726, 0.4403222172789397, 0.2864881216301005, 0.06857526687180683, 0.041258253633729904, 1.0, 0.05347265208347186, 0.061555336002347416]"
00-00-28-03,3,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.048868866041723275, 0.4661329674087058, 0.2591532308263167, 0.06766186039389731, 0.04225538129849945, 1.0, 0.052909577166472495, 0.0630181168643852]"
00-00-29-04,4,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.05743347052531379, 0.42328736381139714, 0.2544992346650378, 0.0775107164232059, 0.05078424695343911, 1.0, 0.06213384582560051, 0.07435112179600577]"
00-00-30-00,0,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.19947764602598864, 0.20252237458717207, 0.2615547381884031, 1.0, 0.07635638451648104, 0.13333297658694615, 1.0, 0.12675588009500904]"
00-00-31-01,1,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.1958482218319406, 0.204269701786734, 0.2794477567244646, 1.0, 0.07101104736803782, 0.12852801879870684, 1.0, 0.12089525349011615]"
00-00-32-02,2,00-00,['00-00-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.17452434027315125, 0.20434456397029607, 0.2911948430594791, 1.0, 0.07245960093983418, 0.13852332892309055, 1.0, 0.1189533228341489]"
00-00-33-03,3,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.030391218928164564, 0.03712543191441919, 0.053488987513789596, 0.8181455313839665, 0.013309262741933722, 0.026024259291649116, 1.0, 0.021515308226077227]"
00-00-34-04,4,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.11722798327881884, 0.12176827351176801, 0.145359630885421, 0.39175930707977075, 0.05291972067922616, 0.08843718796051372, 1.0, 0.08252789660448172]"
00-00-35-00,0,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.14765412504107137, 0.1218892917635527, 0.046554487140796394, 0.04192434728493708, 0.562560299792879, 0.045601350254000764, 0.033816098722762575, 1.0]"
00-00-36-01,1,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.20527487540581427, 0.13766892580650994, 0.052334072786117285, 0.04813564455525558, 0.46810398965420874, 0.050078127100421276, 0.03840436469167289, 1.0]"
00-00-37-02,2,00-00,['00-00-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.22172840323032364, 0.11764372632879541, 0.04670058142862007, 0.04388477433421467, 0.49059340466654694, 0.04421995370060258, 0.03522915631089674, 1.0]"
00-00-38-03,3,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.14668103315356698, 0.1446648485121333, 0.05328271599171182, 0.0469834765520223, 0.5176910233197436, 0.05291235512038016, 0.037784547350442024, 1.0]"
00-00-39-04,4,00-00,['00-00-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.2639616585066532, 0.15051943806081103, 0.05633565799975977, 0.05252007592056324, 0.3822997269521769, 0.05295810990780097, 0.04140533265223499, 1.0]"
00-01-00-00,0,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 1.0, 0.026462409317863915, 0.06765318533290338, 0.022951091260454092, 0.8229772101018128, 0.018016495582532592, 0.04193960840443308]"
00-01-01-01,1,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 0.07164927206828951, 0.1784123191322934, 0.06306990713824048, 0.4822476134613934, 0.05088079030774515, 0.15374009789203796]"
00-01-02-02,2,00-01,['00-01-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.08031741570422572, 0.19148979457230136, 0.07185844877928331, 0.36654788883293027, 0.059199658300957615, 0.2305867938103017]"
00-01-03-03,3,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.7839498617128716, 0.01774244514794698, 0.04337040635760398, 0.01576156037162336, 0.07692872068922277, 0.012957598868377914, 0.04928940685235345]"
00-01-04-04,4,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.6278734524884381, 0.02765663990077093, 0.07308538359871285, 0.023954330289817118, 0.17367406102600247, 0.01918937977355411, 0.05456675292270446]"
00-01-05-00,0,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 1.0, 0.0486492377630276, 0.08702485791744027, 0.04876086734155525, 0.1520301702690924, 0.043758337380021974, 0.6197765293288624]"
00-01-06-01,1,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 0.06563346753427673, 0.1166725093474599, 0.06598818266207941, 0.23116655564683067, 0.058815697859295656, 0.46172358695005755]"
00-01-07-02,2,00-01,['00-01-01-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.6526744538516575, 1.0, 0.030052962921150072, 0.048203493199885504, 0.03202832807833709, 0.11204193104439776, 0.029285578127651188, 0.09571325277692096]"
00-01-08-03,3,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.07710819069428898, 0.1303656219988262, 0.07962852233154845, 0.2821381773409117, 0.07179588230624664, 0.358963605328178]"
00-01-09-04,4,00-01,['00-01-01-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.8375922479636532, 1.0, 0.01224313755735724, 0.019790600868396915, 0.01294314234615369, 0.08039208800493539, 0.011381408711940395, 0.025657374547563252]"
00-01-10-00,0,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.07929394324960243, 0.08675751780645485, 1.0, 0.3767095853453549, 1.0, 0.16702788782323388, 0.2513338955752425, 0.03887717020011133]"
00-01-11-01,1,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.07975916778849293, 0.08873636313082732, 1.0, 0.3508644815617869, 1.0, 0.18824683097957376, 0.2542208281200263, 0.03817232841929276]"
00-01-12-02,2,00-01,['00-01-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.056967897748121867, 0.05883415195013457, 1.0, 0.6243213866358295, 1.0, 0.1207903822961084, 0.1120993145311585, 0.02698686683864711]"
00-01-13-03,3,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.08181932405460146, 0.07836717451274194, 1.0, 1.0, 0.45600696049064715, 0.2579721234597784, 0.09210910053734978, 0.03372531694488133]"
00-01-14-04,4,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.07376048337614359, 0.0721716625995801, 1.0, 1.0, 0.5730709011523474, 0.13510834854785964, 0.1106855919663878, 0.035203012357681265]"
00-01-15-00,0,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.1044711374147674, 0.07669310238668499, 0.40250869192434763, 1.0, 0.09708315006721475, 0.23049378784887764, 0.053165971539721336, 0.035584158818386384]"
00-01-16-01,1,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.13360511126236643, 0.09535194395885722, 0.3248708379577641, 1.0, 0.11068017604167128, 0.22358075999335356, 0.06509161089984342, 0.04681955988614378]"
00-01-17-02,2,00-01,['00-01-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.15150899237243984, 0.10114837328121341, 0.26424785086925506, 1.0, 0.10409986766514492, 0.26814200448813036, 0.0626154329741434, 0.04823747834967282]"
00-01-18-03,3,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.18617717957949123, 0.12787221314014144, 0.2154604384702976, 1.0, 0.12159113084959881, 0.19153209746290317, 0.0839473181113149, 0.0734196223862529]"
00-01-19-04,4,00-01,['00-01-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.10840278417939977, 0.08508807292780318, 0.4164496187971566, 1.0, 0.1190743390684348, 0.15729389474905417, 0.06908727521296051, 0.0446040150651909]"
00-01-20-00,0,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.06824669901027872, 0.07875871850900763, 1.0, 0.2182191851849567, 1.0, 0.13997971067121748, 0.4602664557776467, 0.03452923084689267]"
00-01-21-01,1,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.06071705196662787, 0.07410782643062143, 1.0, 0.15960402918981859, 1.0, 0.14703470093045826, 0.5287286696850534, 0.029807721797420292]"
00-01-22-02,2,00-01,['00-01-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.07555983989051698, 0.09317931714683819, 0.49508233022442294, 0.16441026998210884, 1.0, 0.13020046267791488, 1.0, 0.04156778007819821]"
00-01-23-03,3,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.024684718574098943, 0.029850798717595575, 0.8235638704675062, 0.06139141289711377, 1.0, 0.04755817997628493, 1.0, 0.012951019367400613]"
00-01-24-04,4,00-01,['00-01-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.005766658982456144, 0.00680819997899594, 0.6523597573673844, 0.015243162337721024, 1.0, 0.010425918517098972, 0.30632277133163505, 0.003073531484708431]"
00-01-25-00,0,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.22971060798913148, 0.27284718237089, 0.11202540907925636, 0.2027970455204981, 0.09040620049486012, 1.0, 0.053364899011260174, 0.03884865553410377]"
00-01-26-01,1,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.18881905268870947, 0.44839612291549097, 0.08064610818091333, 0.1215998024427935, 0.07690776931007999, 1.0, 0.04859166556868395, 0.03503947889332861]"
00-01-27-02,2,00-01,['00-01-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.24252532588402484, 0.30738978492759217, 0.09956769325274262, 0.1796882365705723, 0.08269956989331641, 1.0, 0.0501679172006673, 0.03796147227108433]"
00-01-28-03,3,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.22784807243572694, 0.2553564395871244, 0.11627039357803651, 0.21664022505808886, 0.0915712994961058, 1.0, 0.05352264264984213, 0.03879092719507539]"
00-01-29-04,4,00-01,['00-01-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.24225998374787364, 0.27320106787650494, 0.10706533094717963, 0.20245405094684227, 0.08560239736121052, 1.0, 0.05108092786055268, 0.038336241259836396]"
00-01-30-00,0,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.036050427607978545, 0.04797324136465872, 0.07568680992870523, 0.05757406892810582, 0.7091570139961669, 0.05164288669952173, 1.0, 0.021915551474863022]"
00-01-31-01,1,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.037776097351377734, 0.05007559379826175, 0.0793378546533215, 0.060514718698318294, 0.6954910209525641, 0.05377391040700496, 1.0, 0.023030804139151685]"
00-01-32-02,2,00-01,['00-01-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.06819285209107075, 0.09078766561468501, 0.125483541155601, 0.10435301800232008, 0.47628846812967557, 0.09206108768141646, 1.0, 0.042833367325231325]"
00-01-33-03,3,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.06478382806157885, 0.08474204232590854, 0.12427805408849338, 0.10186492045610705, 0.49667933739679043, 0.08690004845348023, 1.0, 0.0407517692176414]"
00-01-34-04,4,00-01,['00-01-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.06585699410604934, 0.08352129405998954, 0.13188247355633162, 0.10780775151697784, 0.482913305464237, 0.0861946105976132, 1.0, 0.041823570698801556]"
00-01-35-00,0,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.34378985750280733, 0.3786973071406803, 0.042479624707227256, 0.07513997156907495, 0.04247334858964227, 0.07747459178417382, 0.03994529870639396, 1.0]"
00-01-36-01,1,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.29486306715167976, 0.4842196853994988, 0.033509265952804554, 0.0583824558497126, 0.03379949525012605, 0.0633465703475633, 0.03187946004861497, 1.0]"
00-01-37-02,2,00-01,['00-01-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.41342174435696516, 0.3303552418198579, 0.03896126850895926, 0.07073086251289797, 0.03850443301213226, 0.07218785012927674, 0.035838599659910424, 1.0]"
00-01-38-03,3,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.3513454742703345, 0.3791133666742504, 0.04117655966399709, 0.07304357924099697, 0.04112344776780411, 0.07558082387980622, 0.03861674850281055, 1.0]"
00-01-39-04,4,00-01,['00-01-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.3167545432618688, 0.37076872025612007, 0.0482642653718597, 0.08434264479080396, 0.04848751747242001, 0.08547296147145116, 0.045909347375476355, 1.0]"
01-00-00-00,0,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[1.0, 0.08252910579582791, 0.06286080116351687, 0.05525300083291012, 0.17974650121527377, 0.051313164714490114, 0.06823095486196669, 0.16519608874969152, 0.28144901622139995, 0.053421366444923055]"
01-00-01-01,1,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[1.0, 0.052881073435559055, 0.04194948020048715, 0.03767163909712268, 0.22933280745012058, 0.04399274283368423, 0.06143298912430611, 0.09272229724108512, 0.39493506689432667, 0.045081903723308434]"
01-00-02-02,2,01-00,['01-00-00-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.06783981052162784, 0.05268728325542456, 0.046807148922804805, 0.22204362591864757, 0.05086698481696343, 0.06938611569674077, 0.1240830116813996, 0.3133345684521045, 0.0529514507342869]"
01-00-03-03,3,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.07509529511992494, 0.057572962656495384, 0.05082558925646462, 0.2150994125647701, 0.05343430361060228, 0.07203750222902403, 0.14043901872734535, 0.27939887085834914, 0.05609704497702423]"
01-00-04-04,4,01-00,['01-00-00-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[1.0, 0.06820094167832336, 0.05292229034233948, 0.046997643607345284, 0.22348991891259373, 0.051185069873452435, 0.06979424674215126, 0.12469640005703538, 0.30937320224909864, 0.053340286537660424]"
01-00-05-00,0,01-00,['01-00-01-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.0744893382615164, 1.0, 0.2594596943022745, 0.12589823128940797, 0.047224997666241414, 0.027459974075955823, 0.03211370982814232, 0.34684209116317943, 0.05787089517273176, 0.028641068240550325]"
01-00-06-01,1,01-00,['01-00-01-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.07753377546585592, 1.0, 0.2976424286681146, 0.14066318288765664, 0.05065745839495342, 0.030116465186746464, 0.03502044793101963, 0.27578944028552055, 0.061134434131462495, 0.031442367048670324]"
01-00-07-02,2,01-00,['01-00-01-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.07531229067733343, 1.0, 0.26973991003632664, 0.12955887760725396, 0.048059516109854324, 0.028077261082813408, 0.032796272482957696, 0.32846287671088825, 0.0587023795715757, 0.029290615720996623]"
01-00-08-03,3,01-00,['01-00-01-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.07767765968969974, 1.0, 0.2599521267713517, 0.12919098072217003, 0.04970425665499354, 0.02910798418389485, 0.03396589488602934, 0.3296348607017635, 0.060356876205622786, 0.030409360184474477]"
01-00-09-04,4,01-00,['01-00-01-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.07892803353241917, 1.0, 0.2674138600984273, 0.13284036873652869, 0.05089460539151744, 0.029975371994097767, 0.034925052009961516, 0.3121663052838729, 0.06152709404480686, 0.03132930890836842]"
01-00-10-00,0,01-00,['01-00-02-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.044697828554375374, 0.24530021228020135, 1.0, 0.4725939043498119, 0.03056209354813829, 0.018588468181846455, 0.021652064052001565, 0.10876457449997884, 0.03887420179827678, 0.018966652735369526]"
01-00-11-01,1,01-00,['01-00-02-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.044813683901840005, 0.2524997999783229, 1.0, 0.46304850891909105, 0.030477675691963746, 0.018453237888187597, 0.02152068942985951, 0.11144265692549618, 0.03891883508879125, 0.01882491217644767]"
01-00-12-02,2,01-00,['01-00-02-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.04027544917572474, 0.20826318377072398, 1.0, 0.5357514138520848, 0.027223615299118514, 0.016374941386732598, 0.01914154636398181, 0.10116633251266866, 0.03513116144669237, 0.01667235619227234]"
01-00-13-03,3,01-00,['01-00-02-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.04504320185418939, 0.251853825762156, 1.0, 0.46310350938687916, 0.030729447096405176, 0.01865654897631023, 0.021741031411043214, 0.11070042219154395, 0.039135230017011004, 0.019036783304461898]"
01-00-14-04,4,01-00,['01-00-02-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.017941066750910412, 0.07713118244009824, 1.0, 0.8114335797469038, 0.012333480320735916, 0.007509715536323506, 0.008757373037097022, 0.04140861296876861, 0.01585352073755225, 0.007631468461610184]"
01-00-15-00,0,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.04001277708727917, 0.10917110045916857, 0.6519619217009063, 1.0, 0.028185536790915247, 0.017349849007967297, 0.02025264074892072, 0.07867813632266998, 0.036940037685767, 0.017448000196405834]"
01-00-16-01,1,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.03852042548755478, 0.10574238324969855, 0.6641029193027742, 1.0, 0.027077605013925386, 0.016637797634019652, 0.01943015906439337, 0.07621777873916095, 0.03553819181449309, 0.01673273969398]"
01-00-17-02,2,01-00,['01-00-03-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.03598180325489223, 0.09996653842525652, 0.6848108752528888, 1.0, 0.025271997795799316, 0.015522714989126522, 0.018127234645499053, 0.07155442391864217, 0.03314760024055018, 0.015616811477345427]"
01-00-18-03,3,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.05578822285240703, 0.140676980486478, 0.5288564619051865, 1.0, 0.03992719291961361, 0.024891041696169867, 0.028976923436609233, 0.10391590295059942, 0.0519747189745673, 0.02499255477836912]"
01-00-19-04,4,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.10857059653882067, 0.342922089809918, 1.0, 1.0, 0.07563361484550764, 0.046289352495216304, 0.05403703976733573, 0.22723037517348785, 0.09858566546227766, 0.046731265907436204]"
01-00-20-00,0,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.24329612168520207, 0.045096219053848856, 0.03733898327572538, 0.03431607805098853, 1.0, 0.09020526660055682, 0.16648583718257665, 0.06540736394260858, 0.22834419119207022, 0.08950993901642293]"
01-00-21-01,1,01-00,['01-00-04-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.20154895522563357, 0.04269780192328585, 0.03588616673435935, 0.033256507864924165, 1.0, 0.09245662975379236, 0.1871549100548551, 0.06117227936785001, 0.2610068293669484, 0.08481991970835116]"
01-00-22-02,2,01-00,['01-00-04-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.2042539108754841, 0.04437592703945034, 0.03695201060926169, 0.03406024881356862, 1.0, 0.10249276506601473, 0.2081026334334365, 0.0633128267522176, 0.20706781235562755, 0.09938186505493891]"
