id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-00-11-01,1,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.039130009373946416, 0.2786052725260787, 1.0, 0.054195185471794124, 0.36726380322775354, 0.047705851938045905, 0.05452803950790169, 0.15857183795447954]"
00-00-12-02,2,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.038743056450424515, 0.3010381472584361, 1.0, 0.05143027949102873, 0.3431597209669826, 0.03931391705142259, 0.04645364535480911, 0.17986123342689636]"
00-00-13-03,3,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.06662018110964744, 1.0, 1.0, 0.08754579995667913, 0.12865490187322873, 0.05958716917156084, 0.07539245115257115, 0.5821994967363127]"
00-00-14-04,4,00-00,['00-00-02-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.029638924747439472, 0.16582144837712817, 1.0, 0.03965168355812084, 0.570343094430049, 0.031011799801231928, 0.03624887389309001, 0.12728417519294072]"
00-00-15-00,0,00-00,['00-00-03-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.0747230480979287, 0.08470734239790435, 0.06177911255946471, 1.0, 0.04328475695104882, 0.06021512142176397, 0.10738657998154687, 0.5679040385903426]"
00-00-16-01,1,00-00,['00-00-03-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.20205827356248093, 0.2136400601678175, 0.14709490819598453, 1.0, 0.09740134811557116, 0.12458449722657157, 0.21522091273157432, 1.0]"
00-00-17-02,2,00-00,['00-00-03-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.004130958645289881, 0.004481754563241275, 0.003100282034028559, 1.0, 0.002070509597048563, 0.0027136101603709487, 0.0047467656283716785, 0.9787561193716491]"
00-00-18-03,3,00-00,['00-00-03-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.021470237546630116, 0.024605191618081692, 0.016603729065301966, 1.0, 0.011001197433550687, 0.01510249283594788, 0.027340187000812817, 0.8838769644996748]"
00-00-19-04,4,00-00,['00-00-03-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.17036958783641068, 0.22880636198578636, 0.13601063729790078, 1.0, 0.08478838773858324, 0.12738197126265635, 0.2526430538786625, 1.0]"
00-00-20-00,0,00-00,['00-00-04-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.08876041620628326, 0.26459746564082426, 1.0, 0.1217891472082192, 1.0, 0.09988611920459403, 0.11363607601747672, 0.3113307757226024]"
00-00-21-01,1,00-00,['00-00-04-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.08711037625689314, 0.2737071719925708, 1.0, 0.119014567596184, 1.0, 0.09682269146742191, 0.11054084093168513, 0.31280435175524496]"
00-00-22-02,2,00-00,['00-00-04-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.0896818160691292, 0.26066153825355826, 1.0, 0.12153707414131595, 1.0, 0.09493271558527054, 0.1092502138068871, 0.32393664214383894]"
00-00-23-03,3,00-00,['00-00-04-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.08934149662789787, 0.25924105407982967, 1.0, 0.12410386999176247, 1.0, 0.10613865326715871, 0.11935907960738543, 0.3018158464259658]"
00-00-24-04,4,00-00,['00-00-04-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.08958748130088674, 0.2609687598353682, 1.0, 0.12084446104128789, 1.0, 0.09289756224344309, 0.10733361753310879, 0.3283681180459052]"
00-00-25-00,0,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.08246573710719425, 0.22529805149608614, 0.16603950711123447, 0.1893053951906997, 0.09571793092299895, 1.0, 1.0, 0.24117337817178647]"
00-00-26-01,1,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.08833544060992722, 0.20212627914959083, 0.16633594980585634, 0.19729295066864536, 0.10541487435934158, 1.0, 1.0, 0.24049450540663872]"
00-00-27-02,2,00-00,['00-00-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.08653301516249476, 0.20802775761987397, 0.17488099184644537, 0.18661998875534214, 0.10777584189527861, 1.0, 1.0, 0.23616240472056513]"
00-00-28-03,3,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.0912708102972419, 0.19214627045901572, 0.16274060981865424, 0.20423525527343225, 0.1081260671660305, 1.0, 1.0, 0.2414809869856254]"
00-00-29-04,4,00-00,['00-00-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.08864088013088756, 0.2010633518837018, 0.1677433290071392, 0.19604577638794, 0.10688083165230944, 1.0, 1.0, 0.239625830938022]"
00-00-30-00,0,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.04718554160127554, 0.09878675909479147, 0.0684407367995691, 0.14723222714966788, 0.044152347211872923, 0.4494550874915204, 1.0, 0.14474730065130278]"
00-00-31-01,1,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.015759585515705943, 0.03431981245075811, 0.02434134563070508, 0.0445165304432872, 0.015556047288666261, 0.8186089265662291, 1.0, 0.04689775210464843]"
00-00-32-02,2,00-00,['00-00-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.03665876731994308, 0.06972252856049867, 0.05401204051474225, 0.09963980651749409, 0.03700603136817729, 0.6015611915084026, 1.0, 0.10139963421074198]"
00-00-33-03,3,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.04693127392162724, 0.08785181797595647, 0.06743595342201679, 0.13225706898871215, 0.04636199933516947, 0.4881539481194399, 1.0, 0.13100793823707796]"
00-00-34-04,4,00-00,['00-00-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.044375939697108256, 0.08691891385687514, 0.0643379087345904, 0.1291025349708803, 0.043109384585188905, 0.5040986410399761, 1.0, 0.12805667711538088]"
00-00-35-00,0,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.39849054056278116, 0.13774839608600584, 0.09915356075322163, 0.24327035444773087, 0.043052121193268914, 0.032040816566544256, 0.04624421039044736, 1.0]"
00-00-36-01,1,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 0.5100656466804552, 0.08930926018419579, 0.30316477921558416, 0.030388506189125253, 0.026505736933079328, 0.040566070797560284, 1.0]"
00-00-37-02,2,00-00,['00-00-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.5924159093303221, 0.16561267180355765, 0.09220925934747089, 1.0, 0.04509634855611785, 0.04127476498186509, 0.0633910459806662, 1.0]"
00-00-38-03,3,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.41627507708252587, 0.20400852423183793, 0.1370951759169968, 1.0, 0.07428006471188078, 0.06699778005687257, 0.10134337799988594, 1.0]"
00-00-39-04,4,00-00,['00-00-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.1548600216435527, 0.036597562950970726, 0.020846945091055526, 0.7548874537869419, 0.010079305761973637, 0.009007869644887699, 0.01372084112061791, 1.0]"
00-01-00-00,0,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.04422690836133351, 0.15602672722164662, 0.3009041957592289, 0.26048234602990467, 0.07832179755642384, 0.04803173604624684, 0.11200628902521581]"
00-01-01-01,1,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.03468941888569422, 0.12055925022509308, 0.14679544460141153, 0.48413885608421875, 0.0723914701133593, 0.03544010295432936, 0.10598545713589352]"
00-01-02-02,2,00-01,['00-01-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.07176391783446831, 0.26509169636479574, 0.2165420239916484, 1.0, 0.16971578911003501, 0.06861841846995174, 0.2082681542291007]"
00-01-03-03,3,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.02468728750790391, 0.08194551747166452, 0.09459828097269014, 0.6320105232689534, 0.05577950984302355, 0.02490486935817904, 0.08607401157758553]"
00-01-04-04,4,00-01,['00-01-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.0678607577838244, 0.21740753138179195, 0.19239751916908954, 1.0, 0.19039027088982918, 0.06478214829652579, 0.2671617724789391]"
00-01-05-00,0,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.035078767613363655, 1.0, 0.8083547369906644, 0.024719719246723067, 0.037589167250525364, 0.031504771951867114, 0.046726564143482065, 0.01602627280337426]"
00-01-06-01,1,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.07817940250266785, 1.0, 0.5264761195155755, 0.060888648381253366, 0.08022613587000396, 0.068863450588066, 0.14733938429341503, 0.038026858849018214]"
00-01-07-02,2,00-01,['00-01-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.19005438217755796, 1.0, 1.0, 0.12965094759980597, 0.19464568120302397, 0.1545007642262069, 0.2498590872030349, 0.08128913759037028]"
00-01-08-03,3,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1916710567565223, 1.0, 1.0, 0.1268995727379868, 0.21076281489515813, 0.17262048769507105, 0.21414909281615713, 0.08389697509910467]"
00-01-09-04,4,00-01,['00-01-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.07468931852830164, 1.0, 0.5895413394513992, 0.052407969800294836, 0.08400111788560224, 0.0732190295434483, 0.09084887164321204, 0.03529235314774156]"
00-01-10-00,0,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.04269858624636157, 0.8267941627213812, 1.0, 0.021746623982683032, 0.04035558699153323, 0.0258593154173072, 0.029107615297961787, 0.01343810934277215]"
00-01-11-01,1,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.19641655850072218, 0.29826357170939893, 1.0, 0.09898036527170198, 0.14132873428166562, 0.08519849309482369, 0.12724766378467928, 0.052564613357008357]"
00-01-12-02,2,00-01,['00-01-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.22931012045641, 1.0, 1.0, 0.13269859471957823, 0.20789003700800512, 0.14146279032013526, 0.21033361144629814, 0.07830484604957323]"
00-01-13-03,3,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.24410422477979746, 0.24126129105012933, 1.0, 0.0974858077926662, 0.16769867248468312, 0.09113900811467127, 0.10420074798175152, 0.05411024779630117]"
00-01-14-04,4,00-01,['00-01-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.21377407433684165, 0.28204561089861596, 1.0, 0.09657113582047021, 0.15324928693161877, 0.08820533393257253, 0.11327302069726689, 0.05288153738261392]"
00-01-15-00,0,00-01,['00-01-03-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.531330550093401, 0.04351471293038053, 0.12365323161354111, 1.0, 0.10654899862377054, 0.0591806365490646, 0.0579049933406698, 0.07786687684917237]"
00-01-16-01,1,00-01,['00-01-03-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.7959428035938066, 0.0175136582027501, 0.048638963699788734, 1.0, 0.05078212414492798, 0.026215864073283787, 0.022294919883369547, 0.03861166640207328]"
00-01-17-02,2,00-01,['00-01-03-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.5480582543522657, 0.040999351630412836, 0.11027361317126977, 1.0, 0.10572921971835444, 0.05850261511043683, 0.05413743721008748, 0.082299508807173]"
00-01-18-03,3,00-01,['00-01-03-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.5169678923672762, 0.04405950819729993, 0.11624450090129582, 1.0, 0.11220846443002151, 0.06292010542884195, 0.0585477724660364, 0.08905175620922799]"
00-01-19-04,4,00-01,['00-01-03-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.46530010226645624, 0.04999467421472706, 0.13125389113548128, 1.0, 0.12097202655169402, 0.06952201947599779, 0.06754701009959983, 0.09541027625604359]"
00-01-20-00,0,00-01,['00-01-04-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.7707876762690475, 0.02727479035049632, 0.06336901177451117, 0.0388782632688823, 1.0, 1.0, 0.02211044891819759, 0.07757980941886486]"
00-01-21-01,1,00-01,['00-01-04-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.4425222311186335, 0.0651482388640998, 0.12925960119427038, 0.09186967976945516, 1.0, 1.0, 0.05471945224498845, 0.21648079680855273]"
00-01-22-02,2,00-01,['00-01-04-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.6105954834514921, 0.044230273355388226, 0.09562429003848644, 0.0645042190372702, 1.0, 1.0, 0.03680594578928466, 0.14823978832807824]"
00-01-23-03,3,00-01,['00-01-04-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.6371083084258027, 0.042295782671550285, 0.09304747316105799, 0.06074627214786009, 1.0, 1.0, 0.03481594371756406, 0.1319862198761647]"
00-01-24-04,4,00-01,['00-01-04-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.6588352958324745, 0.034049355262236486, 0.07311186754855688, 0.05356987677977369, 1.0, 1.0, 0.029300921982802326, 0.15113268259415635]"
00-01-25-00,0,00-01,['00-01-05-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.08815929545922178, 0.03599417858699159, 0.05721176307899038, 0.042302837009668436, 0.676068479074765, 1.0, 0.030032363230298835, 0.07023108356006405]"
00-01-26-01,1,00-01,['00-01-05-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.2889186359411525, 0.11547413260663499, 0.190727642842029, 0.12469105337031508, 1.0, 1.0, 0.08989861838358447, 0.190289916856284]"
00-01-27-02,2,00-01,['00-01-05-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.2960229831215938, 0.11380660989736556, 0.19117768167788435, 0.12284541931168848, 1.0, 1.0, 0.08798875834035433, 0.1881585476511136]"
00-01-28-03,3,00-01,['00-01-05-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.33884920508430577, 0.09744719335767464, 0.17642405177444676, 0.1142625010163874, 1.0, 1.0, 0.07687457733917799, 0.1961424714280075]"
00-01-29-04,4,00-01,['00-01-05-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.3123342699687519, 0.10251896242288856, 0.17711098781133763, 0.12008000170318647, 1.0, 1.0, 0.08222362472281076, 0.20573215337102468]"
00-01-30-00,0,00-01,['00-01-06-cyl-r-03'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.11284348845712817, 0.20738259010469318, 0.3347155090470032, 0.1113845963129361, 0.09731245070080784, 0.07962858723653368, 1.0, 0.05673277814089789]"
00-01-31-01,1,00-01,['00-01-06-cyl-r-03'],['pick up'],pick up red small cylinder,"['red', 'small', 'cylinder']","[0.11190012866617545, 0.19961922180602917, 0.3505100121646279, 0.11006560954198936, 0.09534311746811473, 0.07725428227766844, 1.0, 0.05530762807539495]"
00-01-32-02,2,00-01,['00-01-06-cyl-r-03'],['pick up'],pick up cylinder,['cylinder'],"[0.11299831243932985, 0.2144120802758044, 0.32376645376592206, 0.11162263052484553, 0.09845051372338033, 0.08120431911611539, 1.0, 0.05754569015460262]"
00-01-33-03,3,00-01,['00-01-06-cyl-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.11982911506018068, 0.1851688618365915, 0.33105243010895946, 0.12149666188150013, 0.10090626317078008, 0.08171089783699609, 1.0, 0.059835770104992005]"
00-01-34-04,4,00-01,['00-01-06-cyl-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.11808523115465577, 0.1896371711611745, 0.33338470383859964, 0.11889500420299491, 0.0999341746214447, 0.0810729123145129, 1.0, 0.0589908027066175]"
00-01-35-00,0,00-01,['00-01-07-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.3528736235646234, 0.037726284552592707, 0.07184419280070076, 0.11078231886027282, 0.261611927007711, 0.12297062434439619, 0.042191028869703134, 1.0]"
00-01-36-01,1,00-01,['00-01-07-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.3055536521422575, 0.03738975842647194, 0.06997096705743866, 0.09888535646137782, 0.30690384455856723, 0.14030948852271427, 0.040986932831172655, 1.0]"
00-01-37-02,2,00-01,['00-01-07-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.3139242448586527, 0.03576323440095461, 0.06737790433262866, 0.09478854766142483, 0.31339897816418644, 0.13568445445121802, 0.039062636130934816, 1.0]"
00-01-38-03,3,00-01,['00-01-07-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.28875480763894473, 0.03472749425237833, 0.06499905203346829, 0.08776509945474885, 0.34302928741071875, 0.1432063414804783, 0.037517917729262766, 1.0]"
00-01-39-04,4,00-01,['00-01-07-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.355084611400113, 0.038482801030590305, 0.0733019257250799, 0.11534370042832387, 0.2527214202072926, 0.12178410102040733, 0.04328144018819292, 1.0]"
01-00-00-00,0,01-00,['01-00-00-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.04596433236731716, 0.12388316761451579, 0.045691069603108155, 1.0, 0.06243300792976595, 0.03809680945797566, 0.055649491981486505, 0.5806638465528664, 0.04761827449296428]"
01-00-01-01,1,01-00,['01-00-00-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[1.0, 0.0034051747683087694, 0.009171313005377688, 0.003380067999554833, 0.915986408010669, 0.004636799682104575, 0.0028156684459579744, 0.004124361752918506, 0.05296353664948655, 0.003516669685622039]"
01-00-02-02,2,01-00,['01-00-00-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.014839194415504993, 0.03812083201521101, 0.014720301922991534, 0.6357053930485069, 0.020162962341499124, 0.012269508224437118, 0.017830414605875353, 0.23100490887919756, 0.01534648454677649]"
01-00-03-03,3,01-00,['01-00-00-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.017626386681665867, 0.044765447819698295, 0.017476251305168337, 0.5529871652999484, 0.023952885382192934, 0.014565402821107565, 0.021139950534283084, 0.2892652785157585, 0.01822123164017703]"
01-00-04-04,4,01-00,['01-00-00-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.04804176300390184, 0.1270015275850235, 0.047772360085267765, 1.0, 0.06512889034046576, 0.039857116048547234, 0.05796636488109283, 0.5643677349977212, 0.049864243057979825]"
01-00-05-00,0,01-00,['01-00-01-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.015621694882752625, 1.0, 0.053940618349957906, 0.5747831265144203, 0.01720018196718971, 1.0, 0.1325739380538214, 0.08310723689107591, 0.019777426892161176, 0.1029957764486211]"
01-00-06-01,1,01-00,['01-00-01-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.03014722800384253, 1.0, 0.09990183936967606, 1.0, 0.03318919542090948, 1.0, 0.3895996481092118, 0.14786581705576823, 0.037889694694063614, 0.2614065773465283]"
01-00-07-02,2,01-00,['01-00-01-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.007597094117214159, 1.0, 0.024193861110586346, 0.7662194208766334, 0.008314058378555486, 1.0, 0.08504932709269535, 0.03502974651917076, 0.009558563303635453, 0.064037928601509]"
01-00-08-03,3,01-00,['01-00-01-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.01404673905814253, 1.0, 0.043931121484150515, 0.601484915053411, 0.01531387734100456, 1.0, 0.1345529431381087, 0.06312296874649745, 0.01770936816508316, 0.10983806701360209]"
01-00-09-04,4,01-00,['01-00-01-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.029015078709188187, 1.0, 0.09604161872232408, 1.0, 0.031959360213477506, 1.0, 0.4033572711373268, 0.14172037517099623, 0.03643330178992135, 0.26147299425676584]"
01-00-10-00,0,01-00,['01-00-02-cyl-y-10'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.08096212343024485, 0.08831324340901774, 1.0, 0.09308643640334029, 0.1528115521848949, 0.1421985944124846, 0.07554212408445136, 0.18237905817872932, 0.09700541075766074, 0.08770145713917603]"
01-00-11-01,1,01-00,['01-00-02-cyl-y-10'],['pick up'],pick up yellow big cylinder,"['yellow', 'big', 'cylinder']","[0.08103453847899658, 0.08819657409699214, 1.0, 0.09261349157044534, 0.15177073999705853, 0.14249558927848563, 0.07497198493722988, 0.18435267625462595, 0.09768741785028695, 0.08687698753587887]"
01-00-12-02,2,01-00,['01-00-02-cyl-y-10'],['pick up'],pick up cylinder,['cylinder'],"[0.08176910589941798, 0.08874790677359685, 1.0, 0.09512270303362366, 0.1602614166151659, 0.14001830794130363, 0.0782596791084713, 0.1686666660414176, 0.09513079431785866, 0.09202342026914437]"
01-00-13-03,3,01-00,['01-00-02-cyl-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.08771539365459756, 0.08505969527778892, 1.0, 0.09066422696361758, 0.18971353712306332, 0.1308947431447016, 0.07491454817790046, 0.151473838630909, 0.10062498255305007, 0.0889390344743714]"
01-00-14-04,4,01-00,['01-00-02-cyl-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.08033433725325155, 0.08844202113171738, 1.0, 0.0928157858029675, 0.14892673041370647, 0.14343310995907613, 0.07504326907001947, 0.18708766105852617, 0.09709016649040211, 0.08682691882033329]"
01-00-15-00,0,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.03822712455766498, 1.0, 0.1491354599611527, 1.0, 0.043385127653477996, 1.0, 1.0, 0.22644583741324778, 0.0474037305686291, 0.4954027198458274]"
01-00-16-01,1,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.03358472786713323, 1.0, 0.12090750953978513, 1.0, 0.03782344209364383, 1.0, 1.0, 0.17374810342798416, 0.04156494768250736, 0.5923712693889462]"
01-00-17-02,2,01-00,['01-00-03-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.029513570088483525, 1.0, 0.10283654713968166, 1.0, 0.033152895594548065, 1.0, 1.0, 0.1439992015273547, 0.036466203751076766, 0.6540315818988552]"
01-00-18-03,3,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.03127034863906423, 1.0, 0.11232999237909505, 1.0, 0.035259261646661384, 1.0, 1.0, 0.1592804353734621, 0.03863776052847793, 0.6232222014332394]"
01-00-19-04,4,01-00,['01-00-03-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.0384618534561227, 1.0, 0.1495010693013764, 1.0, 0.04361827801455072, 1.0, 1.0, 0.22732752115081878, 0.04771336281099679, 0.4933779152661346]"
01-00-20-00,0,01-00,['01-00-04-cyl-y-10'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.290958759468711, 0.0512528236718757, 0.18490987580605003, 0.05202202583648055, 1.0, 0.06896262495000777, 0.04371470928999051, 0.06424107843170675, 0.1891986091665842, 0.054739493378593546]"
01-00-21-01,1,01-00,['01-00-04-cyl-y-10'],['pick up'],pick up yellow big cylinder,"['yellow', 'big', 'cylinder']","[0.22843271920385813, 0.06258260165404739, 0.18936103139703714, 0.06405974990022151, 1.0, 0.08295235748090275, 0.05425509755259477, 0.07643756385438413, 0.1733148764701756, 0.06860400248677867]"
01-00-22-02,2,01-00,['01-00-04-cyl-y-10'],['pick up'],pick up cylinder,['cylinder'],"[0.29032294484913573, 0.048882730356314415, 0.19769869543974003, 0.04953692188925093, 1.0, 0.0662438061322802, 0.04151665553637629, 0.062143701774043124, 0.1918659467249018, 0.0517885972979573]"
